t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
2.5634765625,393.98193359375,-41.44287109375,23.01025390625,-2.845283203125,1.37953125,10.308164062500001
2.568359375,413.330078125,-27.34375,35.70556640625,0.4742138671875,0.7424560546875001,10.471025390625
2.5732421875,403.80859375,-0.30517578125,47.7294921875,1.8010546875000002,0.4742138671875,11.649375000000001
2.578125,433.349609375,17.2119140625,51.20849609375,2.2561083984375,0.6083349609375001,11.0889404296875
2.5830078125,468.20068359375,26.611328125,57.18994140625,3.0656250000000003,2.0836669921875,10.547666015625001
2.587890625,527.587890625,21.3623046875,62.68310546875,1.4849121093750002,3.5254687500000004,8.2340771484375
2.5927734375,614.1357421875,-4.45556640625,56.33544921875,1.389111328125,3.0320947265625002,7.6592724609375
2.59765625,675.78125,-9.21630859375,56.15234375,0.8622070312500001,4.143383789062501,8.818461914062501
2.6025390625,762.75634765625,-44.7998046875,34.5458984375,-0.3496728515625,5.69056640625,7.1994287109375
2.607421875,789.85595703125,-64.75830078125,16.845703125,-0.7424560546875001,8.617280273437501,7.6784326171875
2.6123046875,803.89404296875,-102.783203125,-8.30078125,-2.0357666015625,9.4603271484375,6.753955078125
2.6171875,802.91748046875,-118.59130859375,-53.03955078125,0.277822265625,9.096284179687501,9.685458984375
2.6220703125,791.9921875,-134.82666015625,-102.96630859375,0.5460644531250001,9.148974609375001,8.459208984375001
2.626953125,796.44775390625,-146.97265625,-117.1875,0.24908203125000003,7.956254882812501,7.256909179687501
2.6318359375,829.7119140625,-154.72412109375,-85.693359375,2.16509765625,6.888076171875,6.7060546875
2.63671875,819.580078125,-144.59228515625,-31.67724609375,3.247646484375,6.864125976562501,6.643784179687501
2.6416015625,800.4150390625,-127.0751953125,27.83203125,3.6547998046875003,6.399492187500001,6.0306591796875
2.646484375,832.51953125,-90.087890625,72.57080078125,3.7506005859375002,6.102509765625,6.7874853515625
2.6513671875,864.013671875,-42.1142578125,92.28515625,3.35302734375,6.825805664062501,6.591093750000001
2.65625,822.44873046875,-20.93505859375,122.802734375,2.9554541015625,6.7683251953125,5.431904296875
2.6611328125,787.41455078125,-14.5263671875,133.7890625,2.8596533203125003,7.036567382812501,5.776787109375
2.666015625,699.21875,-5.9814453125,130.4931640625,1.9878662109375,7.79818359375,5.719306640625001
2.6708984375,606.75048828125,9.765625,125.244140625,1.8250048828125,7.3143896484375,5.297783203125
2.67578125,560.24169921875,7.14111328125,98.388671875,1.6717236328125,6.4809228515625,2.8069628906250004
2.6806640625,499.08447265625,13.0615234375,75.25634765625,1.8729052734375,7.098837890625,2.6776318359375
2.685546875,447.20458984375,32.16552734375,45.47119140625,2.4285498046875,7.4676708984375,1.9926562500000002
2.6904296875,422.42431640625,55.908203125,21.8505859375,3.5973193359375,7.994575195312501,1.1448193359375
2.6953125,422.91259765625,70.25146484375,9.46044921875,3.8176611328125003,8.6220703125,-0.852626953125
2.7001953125,481.4453125,94.8486328125,7.6904296875,4.291875,8.4544189453125,-0.9580078125000001
2.705078125,523.193359375,103.69873046875,6.8359375,4.109853515625001,8.765771484375001,-1.6334033203125
2.7099609375,595.27587890625,110.29052734375,1.0986328125,3.7218603515625004,9.216035156250001,-2.0740869140625002
2.71484375,686.4013671875,112.48779296875,5.18798828125,3.9805224609375003,8.909472656250001,-2.8979736328125
2.7197265625,682.4951171875,106.50634765625,13.916015625,3.0033544921875004,10.3848046875,-1.753154296875
2.724609375,646.78955078125,98.876953125,14.09912109375,2.1076171875000003,11.400292968750001,-1.3268408203125002
2.7294921875,580.26123046875,89.78271484375,8.9111328125,1.5471826171875,10.973979492187501,0.277822265625
2.734375,463.0126953125,74.8291015625,0.732421875,0.5460644531250001,10.6099365234375,0.699345703125
2.7392578125,330.01708984375,54.26025390625,-18.06640625,0.4263134765625,10.935659179687502,1.47533203125
2.744140625,162.17041015625,31.67724609375,-22.03369140625,0.22992187500000003,10.700947265625,1.7771044921875
2.7490234375,49.98779296875,11.90185546875,-33.0810546875,0.1389111328125,8.1574365234375,-0.9388476562500001
2.75390625,46.142578125,0.79345703125,-31.67724609375,0.9915380859375,5.84384765625,-4.1769140625
2.7587890625,50.78125,-6.591796875,-17.39501953125,1.7771044921875,6.6629443359375005,-3.7506005859375002
2.763671875,56.0302734375,-12.20703125,-11.474609375,2.040556640625,7.213798828125,-3.7697607421875
2.7685546875,50.29296875,-15.625,-14.404296875,2.35669921875,8.593330078125,-3.2811767578125
2.7734375,48.52294921875,-18.61572265625,-14.58740234375,2.9123437500000002,8.3490380859375,-3.7793408203125
2.7783203125,44.7998046875,-23.92578125,-12.14599609375,2.7446923828125,8.9813232421875,-3.899091796875
2.783203125,44.49462890625,-33.5693359375,-10.25390625,2.692001953125,8.3969384765625,-4.4403662109375
2.7880859375,47.54638671875,-48.33984375,-10.31494140625,3.0416748046875,8.0089453125,-4.243974609375
2.79296875,46.5087890625,-68.42041015625,-8.544921875,2.3710693359375004,8.3586181640625,-4.143383789062501
2.7978515625,47.36328125,-86.73095703125,-7.99560546875,2.6680517578125,7.692802734375,-4.416416015625
2.802734375,48.2177734375,-106.5673828125,-12.939453125,2.7303222656250004,7.424560546875001,-4.914580078125001
2.8076171875,50.84228515625,-120.54443359375,-22.27783203125,2.7207421875,6.825805664062501,-5.288203125000001
2.8125,62.744140625,-132.75146484375,-51.57470703125,2.1076171875000003,6.102509765625,-5.3313134765625
2.8173828125,74.462890625,-164.73388671875,-90.9423828125,1.6477734375000002,5.973178710937501,-4.8714697265625
2.822265625,79.52880859375,-189.75830078125,-121.52099609375,1.4944921875000001,6.844965820312501,-4.1242236328125
2.8271484375,70.068359375,-197.44873046875,-161.56005859375,1.1687695312500002,13.091176757812502,-2.47166015625
2.83203125,129.69970703125,-147.27783203125,-328.18603515625,7.185058593750001,57.2074365234375,-7.79818359375
2.8369140625,183.16650390625,-44.49462890625,-229.00390625,1.159189453125,8.842412109375001,-4.071533203125
2.841796875,174.31640625,-21.8505859375,-210.63232421875,1.1448193359375,9.532177734375,-4.1338037109375
2.8466796875,221.435546875,7.32421875,-212.70751953125,0.9244775390625001,10.2363134765625,-4.0859033203125
2.8515625,246.27685546875,6.16455078125,-198.79150390625,-0.4071533203125,8.5310595703125,-5.0534912109375005
2.8564453125,251.77001953125,-18.85986328125,-173.9501953125,-0.25387207031250003,9.402846679687501,-4.8427294921875
2.861328125,276.55029296875,-39.24560546875,-153.4423828125,0.12454101562500001,5.6570361328125,-6.6150439453125
2.8662109375,240.8447265625,-40.1611328125,-117.61474609375,-0.21555175781250002,8.9717431640625,-4.6367578125
2.87109375,269.775390625,-41.748046875,-102.05078125,-0.11975097656250001,8.4256787109375,-5.0630712890625
2.8759765625,301.20849609375,-26.7333984375,-94.6044921875,2.4333398437500002,9.747729492187501,-4.75171875
2.880859375,310.85205078125,-7.87353515625,-54.6875,0.7664062500000001,8.6077001953125,-4.7469287109375005
2.8857421875,337.0361328125,-12.0849609375,-47.91259765625,-0.052690429687500005,7.865244140625,-5.527705078125001
2.890625,373.046875,19.1650390625,-20.751953125,-0.9627978515625001,6.6629443359375005,-5.393583984375001
2.8955078125,395.1416015625,13.3056640625,-13.85498046875,0.37362304687500003,6.897656250000001,-5.8103173828125
2.900390625,422.8515625,7.62939453125,-16.66259765625,0.7807763671875001,7.4149804687500005,-7.060517578125
2.9052734375,451.59912109375,3.0517578125,-16.17431640625,0.718505859375,6.318061523437501,-7.4724609375
2.91015625,476.1962890625,-0.67138671875,-18.4326171875,1.5471826171875,5.36484375,-7.716752929687501
2.9150390625,493.71337890625,1.708984375,-22.0947265625,1.427431640625,6.1839404296875005,-7.482041015625001
2.919921875,521.30126953125,-7.26318359375,-30.2734375,0.4167333984375,5.901328125,-8.0137353515625
2.9248046875,508.85009765625,-10.19287109375,-34.7900390625,0.22034179687500002,6.68689453125,-7.458090820312501
2.9296875,510.7421875,-7.50732421875,-44.921875,0.11975097656250001,5.489384765625,-8.123906250000001
2.9345703125,496.58203125,17.7001953125,-39.794921875,0.6945556640625,4.2391845703125,-7.6784326171875
2.939453125,475.76904296875,45.34912109375,-23.74267578125,0.9005273437500001,3.8943017578125003,-7.836503906250001
2.9443359375,469.482421875,52.3681640625,-18.310546875,-0.9867480468750001,4.167333984375,-9.3549462890625
2.94921875,486.328125,33.14208984375,-39.73388671875,-1.55197265625,4.00447265625,-10.427915039062501
2.9541015625,482.7880859375,26.2451171875,-41.19873046875,-0.5125341796875,2.6584716796875,-9.81
2.958984375,472.5341796875,18.1884765625,-39.36767578125,-0.7280859375000001,1.74357421875,-9.5561279296875
2.9638671875,453.61328125,19.71435546875,-39.1845703125,-1.3316308593750001,2.08845703125,-10.0255517578125
2.96875,463.56201171875,35.46142578125,-44.5556640625,-1.0154882812500001,0.7616162109375001,-10.202783203125001
2.9736328125,466.36962890625,34.85107421875,-51.513671875,-1.0106982421875002,0.01916015625,-10.226733398437501
2.978515625,496.64306640625,29.9072265625,-52.3681640625,-0.5987548828125,1.178349609375,-11.108100585937501
2.9833984375,563.90380859375,18.310546875,-54.62646484375,-0.6945556640625,-1.2166699218750001,-8.076005859375
2.98828125,671.5087890625,-23.01025390625,-38.9404296875,-1.149609375,-2.28005859375,-8.775351562500001
2.9931640625,-82.6416015625,76.416015625,-22.76611328125,-2.4189697265625,-3.1039453125,5.254672851562501
2.998046875,7.2021484375,-4.45556640625,10.55908203125,5.7145166015625,-1.4705419921875,-10.451865234375001
3.0029296875,7.080078125,-10.1318359375,-0.244140625,-0.023950195312500002,0.10538085937500001,-10.442285156250001
3.0078125,-1.953125,-4.150390625,-0.18310546875,-0.0431103515625,0.258662109375,-9.575288085937501
3.0126953125,-1.46484375,0.54931640625,0.244140625,0.0383203125,0.11496093750000001,-9.8914306640625
3.017578125,-1.03759765625,-0.9765625,0.0,0.1484912109375,0.17244140625,-9.8722705078125
3.0224609375,-0.79345703125,-1.03759765625,-0.1220703125,0.067060546875,0.1389111328125,-9.853110351562501
3.02734375,0.06103515625,-1.03759765625,0.30517578125,0.067060546875,0.052690429687500005,-9.9010107421875
3.0322265625,-2.44140625,-0.1220703125,0.06103515625,0.047900390625000004,0.067060546875,-9.6902490234375
3.037109375,0.6103515625,-0.9765625,0.06103515625,0.0047900390625,-0.014370117187500002,-9.742939453125
3.0419921875,0.0,-0.732421875,0.06103515625,-0.014370117187500002,0.067060546875,-9.877060546875
3.046875,0.54931640625,-0.9765625,-0.06103515625,0.009580078125,-0.0047900390625,-9.5848681640625
3.0517578125,-1.220703125,0.6103515625,-0.244140625,-0.076640625,0.0,-9.733359375000001
3.056640625,0.732421875,-1.3427734375,0.1220703125,0.047900390625000004,0.12454101562500001,-10.030341796875001
3.0615234375,0.30517578125,-1.5869140625,-0.1220703125,0.06227050781250001,0.1293310546875,-9.9249609375
3.06640625,-1.8310546875,-2.13623046875,-0.06103515625,0.0335302734375,0.0335302734375,-9.9297509765625
3.0712890625,-4.33349609375,-4.150390625,0.1220703125,-0.057480468750000006,0.009580078125,-9.742939453125
3.076171875,-6.103515625,-0.1220703125,0.06103515625,-0.028740234375000003,0.09580078125000001,-9.67587890625
3.0810546875,-11.474609375,-11.16943359375,-0.30517578125,0.057480468750000006,0.047900390625000004,-10.389594726562501
3.0859375,0.1220703125,3.2958984375,0.18310546875,-0.5221142578125,0.086220703125,-8.990903320312501
3.0908203125,1.89208984375,3.23486328125,0.18310546875,0.296982421875,-0.0047900390625,-10.86380859375
3.095703125,1.708984375,2.86865234375,-0.06103515625,0.06227050781250001,0.12454101562500001,-9.647138671875
3.1005859375,1.77001953125,0.91552734375,0.18310546875,0.01916015625,0.06227050781250001,-9.8052099609375
3.10546875,0.732421875,0.42724609375,-0.06103515625,-0.01916015625,0.047900390625000004,-9.709409179687501
3.1103515625,0.244140625,0.42724609375,-0.1220703125,-0.01916015625,0.06227050781250001,-9.814790039062501
3.115234375,0.3662109375,0.3662109375,0.06103515625,0.028740234375000003,0.0431103515625,-9.790839843750001
3.1201171875,-0.1220703125,0.6103515625,-0.1220703125,-0.0431103515625,0.014370117187500002,-9.8626904296875
3.125,0.3662109375,0.1220703125,-0.18310546875,0.01916015625,0.057480468750000006,-9.71419921875
3.1298828125,-0.18310546875,0.30517578125,-0.18310546875,0.014370117187500002,0.09580078125000001,-9.7381494140625
3.134765625,0.06103515625,0.0,0.1220703125,0.0,0.0431103515625,-9.857900390625
3.1396484375,-0.1220703125,0.30517578125,0.1220703125,0.023950195312500002,0.1484912109375,-9.853110351562501
3.14453125,-0.06103515625,0.1220703125,0.06103515625,0.047900390625000004,0.1389111328125,-9.853110351562501
3.1494140625,0.0,0.0,-0.1220703125,-0.009580078125,0.0718505859375,-9.7956298828125
3.154296875,-0.3662109375,-0.30517578125,0.18310546875,-0.014370117187500002,0.067060546875,-9.81
3.1591796875,-0.3662109375,-0.06103515625,-0.06103515625,-0.023950195312500002,0.057480468750000006,-9.7716796875
3.1640625,-0.54931640625,0.3662109375,-0.18310546875,0.0047900390625,0.076640625,-9.853110351562501
3.1689453125,-0.42724609375,-0.06103515625,0.06103515625,0.086220703125,0.10538085937500001,-9.781259765625
3.173828125,-0.48828125,0.1220703125,0.06103515625,-0.0047900390625,0.076640625,-9.747729492187501
3.1787109375,0.1220703125,-0.06103515625,-0.06103515625,-0.076640625,0.014370117187500002,-9.7956298828125
3.18359375,-0.18310546875,0.1220703125,-0.1220703125,0.023950195312500002,0.0718505859375,-9.6998291015625
3.1884765625,-0.30517578125,0.06103515625,0.06103515625,0.0814306640625,0.09101074218750001,-9.776469726562501
3.193359375,-0.18310546875,-0.244140625,-0.244140625,0.0047900390625,0.11017089843750001,-9.8483203125
3.1982421875,-0.67138671875,-0.18310546875,-0.244140625,0.014370117187500002,0.0335302734375,-9.838740234375
3.203125,-0.48828125,0.18310546875,0.18310546875,0.0431103515625,0.0718505859375,-9.8243701171875
3.2080078125,-0.1220703125,-0.06103515625,-0.18310546875,-0.0383203125,0.023950195312500002,-9.8052099609375
3.212890625,-0.48828125,0.06103515625,0.0,0.06227050781250001,0.11017089843750001,-9.7573095703125
3.2177734375,-0.18310546875,0.06103515625,0.06103515625,0.047900390625000004,0.10538085937500001,-9.857900390625
3.22265625,-0.1220703125,-0.30517578125,0.18310546875,0.0047900390625,0.076640625,-9.742939453125
3.2275390625,0.0,-0.1220703125,0.06103515625,-0.009580078125,0.0718505859375,-9.685458984375
3.232421875,-0.244140625,0.18310546875,0.06103515625,0.09101074218750001,0.10538085937500001,-9.814790039062501
3.2373046875,-0.48828125,0.0,0.1220703125,0.023950195312500002,0.06227050781250001,-9.7716796875
3.2421875,-0.3662109375,0.18310546875,0.06103515625,0.0,0.09101074218750001,-9.8243701171875
3.2470703125,-0.54931640625,0.0,0.1220703125,-0.023950195312500002,0.0383203125,-9.814790039062501
3.251953125,-0.18310546875,0.18310546875,0.0,0.06227050781250001,0.11496093750000001,-9.7860498046875
3.2568359375,-0.244140625,-0.3662109375,-0.18310546875,0.0383203125,0.0718505859375,-9.853110351562501
3.26171875,-0.18310546875,0.1220703125,0.06103515625,-0.01916015625,0.1580712890625,-9.853110351562501
3.2666015625,-0.54931640625,-0.1220703125,-0.3662109375,-0.01916015625,0.086220703125,-9.776469726562501
3.271484375,-0.6103515625,0.1220703125,0.0,-0.0047900390625,0.0383203125,-9.886640625
3.2763671875,-0.244140625,0.06103515625,0.06103515625,0.023950195312500002,0.09101074218750001,-9.829160156250001
3.28125,-0.42724609375,0.3662109375,0.244140625,0.0718505859375,0.06227050781250001,-9.829160156250001
3.2861328125,-0.1220703125,-0.18310546875,-0.06103515625,0.014370117187500002,0.10059082031250001,-9.742939453125
3.291015625,-0.30517578125,0.06103515625,-0.18310546875,0.0335302734375,0.052690429687500005,-9.8483203125
3.2958984375,-1.03759765625,-0.06103515625,0.06103515625,0.01916015625,0.057480468750000006,-9.7956298828125
3.30078125,-0.244140625,-0.06103515625,-0.06103515625,-0.0047900390625,0.023950195312500002,-9.853110351562501
3.3056640625,-0.3662109375,0.18310546875,-0.06103515625,0.0047900390625,0.052690429687500005,-9.8339501953125
3.310546875,-0.244140625,0.0,-0.06103515625,0.052690429687500005,0.0814306640625,-9.8626904296875
3.3154296875,-0.30517578125,0.06103515625,0.1220703125,-0.028740234375000003,0.067060546875,-9.8339501953125
3.3203125,0.0,-0.06103515625,0.1220703125,0.009580078125,0.01916015625,-9.819580078125
3.3251953125,-0.18310546875,-0.1220703125,0.06103515625,-0.014370117187500002,0.067060546875,-9.886640625
3.330078125,-0.30517578125,0.1220703125,-0.1220703125,0.0,0.0335302734375,-9.8626904296875
3.3349609375,-0.3662109375,0.0,-0.6103515625,0.0,0.0814306640625,-9.8722705078125
3.33984375,-0.30517578125,-0.1220703125,0.244140625,0.01916015625,0.023950195312500002,-9.790839843750001
3.3447265625,-0.06103515625,0.06103515625,-0.1220703125,0.0047900390625,0.052690429687500005,-9.790839843750001
3.349609375,-0.54931640625,0.18310546875,-0.06103515625,0.047900390625000004,0.11017089843750001,-9.8626904296875
3.3544921875,-0.54931640625,0.244140625,0.0,-0.009580078125,0.09580078125000001,-9.829160156250001
3.359375,-0.42724609375,0.06103515625,0.06103515625,0.028740234375000003,0.11496093750000001,-9.800419921875001
3.3642578125,-0.6103515625,-0.06103515625,0.06103515625,0.014370117187500002,0.0814306640625,-9.867480468750001
3.369140625,0.06103515625,0.0,0.1220703125,0.0383203125,0.047900390625000004,-9.7956298828125
3.3740234375,-0.48828125,0.0,0.1220703125,0.0814306640625,0.0814306640625,-9.814790039062501
3.37890625,-0.48828125,0.06103515625,0.0,0.06227050781250001,-0.01916015625,-9.8243701171875
3.3837890625,-0.42724609375,0.1220703125,-0.06103515625,0.01916015625,0.09580078125000001,-9.8483203125
3.388671875,-0.67138671875,0.06103515625,0.18310546875,-0.047900390625000004,0.09580078125000001,-9.776469726562501
3.3935546875,-0.244140625,-0.18310546875,-0.1220703125,0.0335302734375,0.10538085937500001,-9.81
3.3984375,-0.18310546875,-0.06103515625,-0.06103515625,-0.028740234375000003,0.1484912109375,-9.8483203125
3.4033203125,-0.30517578125,0.1220703125,-0.244140625,0.0,0.076640625,-9.829160156250001
3.408203125,-0.732421875,-0.18310546875,0.18310546875,-0.06227050781250001,0.057480468750000006,-9.853110351562501
3.4130859375,-0.3662109375,0.1220703125,-0.06103515625,0.014370117187500002,0.09101074218750001,-9.8914306640625
3.41796875,-0.42724609375,0.1220703125,0.244140625,-0.057480468750000006,0.09580078125000001,-9.7860498046875
3.4228515625,-0.30517578125,0.06103515625,0.1220703125,-0.0383203125,0.067060546875,-9.8052099609375
3.427734375,-0.18310546875,0.1220703125,-0.1220703125,0.009580078125,0.12454101562500001,-9.790839843750001
3.4326171875,-0.30517578125,-0.244140625,-0.30517578125,-0.0047900390625,0.0383203125,-9.800419921875001
3.4375,-0.3662109375,0.06103515625,0.06103515625,0.009580078125,0.067060546875,-9.8339501953125
3.4423828125,-0.48828125,0.0,-0.30517578125,0.076640625,0.0718505859375,-9.829160156250001
3.447265625,-0.42724609375,0.06103515625,0.0,0.0383203125,0.06227050781250001,-9.8339501953125
3.4521484375,-0.732421875,0.18310546875,-0.06103515625,0.0718505859375,0.067060546875,-9.723779296875001
3.45703125,-0.244140625,-0.1220703125,-0.06103515625,0.06227050781250001,0.0718505859375,-9.776469726562501
3.4619140625,-0.3662109375,0.0,0.30517578125,0.0335302734375,0.10538085937500001,-9.843530273437501
3.466796875,-0.6103515625,-0.244140625,0.06103515625,0.01916015625,0.0431103515625,-9.776469726562501
3.4716796875,-0.1220703125,0.244140625,-0.8544921875,0.0431103515625,0.067060546875,-9.7956298828125
3.4765625,-0.67138671875,0.1220703125,-0.244140625,0.06227050781250001,0.11975097656250001,-9.75251953125
3.4814453125,-0.244140625,-0.1220703125,0.18310546875,0.0814306640625,0.067060546875,-9.838740234375
3.486328125,-0.42724609375,0.18310546875,-0.30517578125,-0.014370117187500002,0.067060546875,-9.7716796875
3.4912109375,-0.54931640625,0.42724609375,0.06103515625,-0.01916015625,0.09101074218750001,-9.814790039062501
3.49609375,-0.48828125,0.0,-0.06103515625,0.023950195312500002,0.014370117187500002,-9.8722705078125
3.5009765625,-0.30517578125,0.06103515625,-0.244140625,0.047900390625000004,0.0718505859375,-9.896220703125001
3.505859375,-0.1220703125,0.48828125,-0.06103515625,-0.0047900390625,0.086220703125,-9.814790039062501
3.5107421875,-0.3662109375,-0.06103515625,0.244140625,0.0047900390625,0.047900390625000004,-9.8243701171875
3.515625,-0.18310546875,-0.1220703125,0.0,0.0383203125,0.076640625,-9.8052099609375
3.5205078125,-0.48828125,-0.1220703125,-0.06103515625,0.0335302734375,0.09580078125000001,-9.776469726562501
3.525390625,0.1220703125,-0.1220703125,0.18310546875,-0.0431103515625,0.0718505859375,-9.819580078125
3.5302734375,-0.30517578125,-0.06103515625,0.18310546875,0.0047900390625,0.057480468750000006,-9.814790039062501
3.53515625,-0.18310546875,0.1220703125,0.06103515625,-0.023950195312500002,0.057480468750000006,-9.814790039062501
3.5400390625,-0.1220703125,-0.18310546875,0.1220703125,0.0431103515625,0.052690429687500005,-9.7860498046875
3.544921875,-0.48828125,0.0,-0.18310546875,-0.023950195312500002,0.10059082031250001,-9.723779296875001
3.5498046875,-0.06103515625,0.06103515625,-0.06103515625,-0.0335302734375,0.0718505859375,-9.800419921875001
3.5546875,-0.54931640625,-0.1220703125,0.18310546875,0.086220703125,0.0718505859375,-9.800419921875001
3.5595703125,-0.3662109375,-0.06103515625,0.244140625,0.057480468750000006,0.06227050781250001,-9.8483203125
3.564453125,-0.48828125,0.06103515625,0.244140625,0.028740234375000003,0.076640625,-9.790839843750001
3.5693359375,-0.42724609375,0.244140625,-0.30517578125,0.023950195312500002,0.10538085937500001,-9.7956298828125
3.57421875,-0.54931640625,-0.1220703125,-0.1220703125,0.10538085937500001,0.11017089843750001,-9.800419921875001
3.5791015625,-0.3662109375,0.0,0.244140625,0.09580078125000001,0.0718505859375,-9.7573095703125
3.583984375,-0.6103515625,0.06103515625,0.06103515625,0.009580078125,0.0383203125,-9.9297509765625
3.5888671875,-0.54931640625,-0.06103515625,-0.18310546875,0.028740234375000003,0.067060546875,-9.7668896484375
3.59375,-0.3662109375,-0.30517578125,0.42724609375,-0.0383203125,0.076640625,-9.733359375000001
3.5986328125,-0.54931640625,-0.06103515625,-0.1220703125,0.014370117187500002,0.09101074218750001,-9.8339501953125
3.603515625,-0.30517578125,-0.244140625,-0.244140625,0.023950195312500002,0.076640625,-9.81
3.6083984375,-0.6103515625,0.0,0.48828125,0.0335302734375,0.047900390625000004,-9.8052099609375
3.61328125,-0.1220703125,-0.06103515625,-0.1220703125,0.028740234375000003,0.11496093750000001,-9.7860498046875
3.6181640625,-0.48828125,0.18310546875,0.0,-0.028740234375000003,0.06227050781250001,-9.7716796875
3.623046875,-0.30517578125,-0.1220703125,0.18310546875,0.009580078125,0.10059082031250001,-9.838740234375
3.6279296875,-0.732421875,0.0,0.0,0.0431103515625,0.09101074218750001,-9.7860498046875
3.6328125,-0.42724609375,-0.06103515625,0.0,-0.01916015625,0.13412109375,-9.8483203125
3.6376953125,-0.67138671875,-0.1220703125,0.0,-0.009580078125,0.067060546875,-9.838740234375
3.642578125,-0.3662109375,-0.244140625,0.1220703125,-0.014370117187500002,0.09580078125000001,-9.9393310546875
3.6474609375,-0.18310546875,0.06103515625,0.1220703125,0.0431103515625,0.143701171875,-9.838740234375
3.65234375,0.0,-0.18310546875,-0.1220703125,0.01916015625,0.1580712890625,-9.7956298828125
3.6572265625,-0.3662109375,0.06103515625,-0.06103515625,0.047900390625000004,0.11496093750000001,-9.838740234375
3.662109375,-0.244140625,-0.06103515625,0.0,0.0335302734375,0.052690429687500005,-9.800419921875001
3.6669921875,-0.18310546875,0.0,-0.1220703125,-0.047900390625000004,0.1484912109375,-9.838740234375
3.671875,-0.244140625,-0.30517578125,-0.06103515625,0.047900390625000004,0.076640625,-9.8626904296875
3.6767578125,-0.54931640625,0.0,-0.18310546875,0.009580078125,0.0814306640625,-9.829160156250001
3.681640625,0.0,0.0,0.1220703125,0.028740234375000003,0.0814306640625,-9.814790039062501
3.6865234375,-0.42724609375,0.1220703125,-0.1220703125,0.0,0.086220703125,-9.8339501953125
3.69140625,-0.244140625,0.1220703125,-0.06103515625,0.0383203125,0.086220703125,-9.8339501953125
3.6962890625,-0.244140625,-0.06103515625,0.0,0.009580078125,0.0718505859375,-9.781259765625
3.701171875,-0.3662109375,-0.244140625,-0.30517578125,0.028740234375000003,0.06227050781250001,-9.910590820312501
3.7060546875,-0.54931640625,-0.06103515625,-0.18310546875,0.023950195312500002,0.076640625,-9.853110351562501
3.7109375,-0.48828125,0.18310546875,0.0,0.067060546875,0.0,-9.776469726562501
3.7158203125,-0.30517578125,0.1220703125,0.1220703125,0.014370117187500002,-0.0047900390625,-9.7716796875
3.720703125,-0.3662109375,0.1220703125,0.1220703125,0.0335302734375,0.143701171875,-9.843530273437501
3.7255859375,-0.732421875,0.1220703125,-0.18310546875,0.028740234375000003,0.052690429687500005,-9.814790039062501
3.73046875,-0.732421875,0.0,-0.1220703125,0.014370117187500002,0.0383203125,-9.8626904296875
3.7353515625,-0.30517578125,-0.06103515625,-0.06103515625,-0.014370117187500002,-0.0383203125,-9.886640625
3.740234375,-0.42724609375,0.06103515625,-0.1220703125,0.09101074218750001,0.009580078125,-9.8626904296875
3.7451171875,-0.42724609375,-0.3662109375,-0.18310546875,0.014370117187500002,0.052690429687500005,-9.867480468750001
3.75,-0.6103515625,0.244140625,0.1220703125,0.047900390625000004,0.052690429687500005,-9.857900390625
3.7548828125,-0.3662109375,-0.244140625,-0.30517578125,0.009580078125,0.11017089843750001,-9.742939453125
3.759765625,-0.6103515625,-0.42724609375,0.1220703125,0.0383203125,0.067060546875,-9.7716796875
3.7646484375,-0.79345703125,-0.06103515625,-0.30517578125,-0.009580078125,0.0814306640625,-9.829160156250001
3.76953125,-0.67138671875,-0.1220703125,-0.06103515625,0.0047900390625,0.057480468750000006,-9.829160156250001
3.7744140625,-0.732421875,0.1220703125,0.30517578125,0.0335302734375,0.0718505859375,-9.8339501953125
3.779296875,-0.18310546875,0.1220703125,0.0,0.0335302734375,0.11496093750000001,-9.8243701171875
3.7841796875,-0.67138671875,-0.1220703125,-0.1220703125,-0.009580078125,0.023950195312500002,-9.7668896484375
3.7890625,-0.42724609375,0.06103515625,-0.18310546875,0.0718505859375,0.09580078125000001,-9.81
3.7939453125,-0.30517578125,-0.06103515625,0.0,-0.0047900390625,0.0814306640625,-9.814790039062501
3.798828125,-0.6103515625,0.244140625,0.06103515625,0.0431103515625,0.01916015625,-9.881850585937501
3.8037109375,-0.06103515625,0.06103515625,0.244140625,0.01916015625,0.09101074218750001,-9.7668896484375
3.80859375,-0.30517578125,-0.1220703125,0.30517578125,0.0,0.10059082031250001,-9.8243701171875
3.8134765625,-0.6103515625,-0.06103515625,0.0,-0.023950195312500002,0.1293310546875,-9.7716796875
3.818359375,-0.42724609375,-0.18310546875,0.0,-0.028740234375000003,0.11017089843750001,-9.867480468750001
3.8232421875,-0.732421875,0.244140625,-0.1220703125,0.014370117187500002,0.11017089843750001,-9.819580078125
3.828125,-0.30517578125,0.1220703125,-0.1220703125,-0.0431103515625,0.067060546875,-9.8052099609375
3.8330078125,-0.30517578125,0.18310546875,-0.06103515625,-0.023950195312500002,0.10538085937500001,-9.7573095703125
3.837890625,-0.732421875,0.0,-0.18310546875,-0.028740234375000003,0.09580078125000001,-9.800419921875001
3.8427734375,-0.3662109375,-0.18310546875,-0.244140625,0.057480468750000006,0.1484912109375,-9.8052099609375
3.84765625,-0.67138671875,0.06103515625,0.244140625,0.0383203125,0.052690429687500005,-9.7956298828125
