t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
3.935546875,-5.0,2.0,0.0,9.0,5.0,-2060.0
3.9404296875,-7.0,2.0,-3.0,11.0,7.0,-2045.0
3.9453125,-9.0,8.0,2.0,7.0,21.0,-2051.0
3.9501953125,-7.0,-3.0,3.0,-4.0,22.0,-2048.0
3.955078125,-8.0,-1.0,5.0,17.0,17.0,-2058.0
3.9599609375,-7.0,2.0,1.0,8.0,1.0,-2044.0
3.96484375,-2.0,-2.0,13.0,10.0,19.0,-2035.0
3.9697265625,-1.0,3.0,-2.0,11.0,17.0,-2037.0
3.974609375,-14.0,2.0,-1.0,4.0,10.0,-2043.0
3.9794921875,-7.0,-3.0,-7.0,13.0,8.0,-2042.0
3.984375,-14.0,1.0,1.0,13.0,12.0,-2061.0
3.9892578125,-12.0,-1.0,-1.0,-3.0,12.0,-2057.0
3.994140625,-5.0,1.0,2.0,-6.0,21.0,-2052.0
3.9990234375,-5.0,-4.0,5.0,2.0,17.0,-2045.0
4.00390625,-10.0,-5.0,-1.0,1.0,16.0,-2040.0
4.0087890625,-11.0,-2.0,-1.0,-10.0,37.0,-2047.0
4.013671875,-5.0,3.0,4.0,-3.0,12.0,-2047.0
4.0185546875,-7.0,-1.0,1.0,-7.0,15.0,-2061.0
4.0234375,-4.0,-3.0,-4.0,4.0,31.0,-2067.0
4.0283203125,-5.0,1.0,-3.0,-3.0,23.0,-2039.0
4.033203125,-3.0,-2.0,-1.0,14.0,20.0,-2048.0
4.0380859375,-9.0,1.0,-3.0,12.0,21.0,-2053.0
4.04296875,-7.0,1.0,3.0,25.0,15.0,-2051.0
4.0478515625,-10.0,2.0,-3.0,12.0,17.0,-2062.0
4.052734375,-7.0,1.0,1.0,9.0,19.0,-2038.0
4.0576171875,-4.0,-2.0,0.0,4.0,-2.0,-2059.0
4.0625,-6.0,-4.0,-5.0,-2.0,9.0,-2058.0
4.0673828125,-5.0,-1.0,1.0,-1.0,7.0,-2052.0
4.072265625,-4.0,6.0,-2.0,7.0,7.0,-2053.0
4.0771484375,-6.0,0.0,0.0,-4.0,12.0,-2049.0
4.08203125,-1.0,2.0,4.0,8.0,18.0,-2057.0
4.0869140625,-5.0,-4.0,4.0,7.0,20.0,-2060.0
4.091796875,-5.0,1.0,0.0,3.0,4.0,-2048.0
4.0966796875,-16.0,-1.0,-2.0,0.0,3.0,-2057.0
4.1015625,-8.0,1.0,1.0,-2.0,4.0,-2039.0
4.1064453125,-11.0,-1.0,1.0,11.0,21.0,-2048.0
4.111328125,-6.0,-3.0,1.0,7.0,16.0,-2050.0
4.1162109375,-5.0,-2.0,1.0,3.0,9.0,-2051.0
4.12109375,-9.0,-5.0,0.0,0.0,10.0,-2032.0
4.1259765625,-5.0,-1.0,0.0,-1.0,19.0,-2046.0
4.130859375,-10.0,3.0,-2.0,17.0,21.0,-2050.0
4.1357421875,-10.0,2.0,1.0,10.0,11.0,-2044.0
4.140625,-3.0,0.0,0.0,12.0,21.0,-2042.0
4.1455078125,-6.0,0.0,-1.0,-6.0,10.0,-2052.0
4.150390625,-5.0,-5.0,0.0,-4.0,12.0,-2050.0
4.1552734375,-7.0,4.0,-2.0,11.0,15.0,-2055.0
4.16015625,-6.0,-1.0,-2.0,-4.0,21.0,-2045.0
4.1650390625,-7.0,-3.0,2.0,12.0,21.0,-2045.0
4.169921875,-5.0,-1.0,0.0,1.0,12.0,-2063.0
4.1748046875,-6.0,1.0,3.0,-2.0,20.0,-2060.0
4.1796875,-6.0,1.0,0.0,0.0,25.0,-2056.0
4.1845703125,-5.0,2.0,0.0,7.0,34.0,-2042.0
4.189453125,-9.0,-1.0,-1.0,-4.0,24.0,-2059.0
4.1943359375,-14.0,2.0,4.0,6.0,19.0,-2032.0
4.19921875,-6.0,-3.0,2.0,3.0,12.0,-2048.0
4.2041015625,-3.0,2.0,1.0,1.0,27.0,-2048.0
4.208984375,-2.0,7.0,4.0,7.0,18.0,-2038.0
4.2138671875,-11.0,-5.0,4.0,3.0,23.0,-2049.0
4.21875,-5.0,-4.0,1.0,1.0,14.0,-2058.0
4.2236328125,-2.0,-1.0,0.0,2.0,10.0,-2058.0
4.228515625,-9.0,-4.0,2.0,-6.0,7.0,-2033.0
4.2333984375,-2.0,-3.0,3.0,-2.0,16.0,-2042.0
4.23828125,-6.0,0.0,3.0,10.0,9.0,-2053.0
4.2431640625,-8.0,0.0,-2.0,14.0,10.0,-2046.0
4.248046875,-9.0,-3.0,0.0,9.0,29.0,-2054.0
4.2529296875,-12.0,-1.0,-2.0,-16.0,11.0,-2060.0
4.2578125,-5.0,3.0,-4.0,3.0,18.0,-2045.0
4.2626953125,-11.0,1.0,-6.0,9.0,2.0,-2062.0
4.267578125,-6.0,-2.0,-3.0,8.0,10.0,-2051.0
4.2724609375,-6.0,-2.0,1.0,-2.0,6.0,-2044.0
4.27734375,-8.0,-4.0,1.0,-5.0,13.0,-2052.0
4.2822265625,-7.0,4.0,6.0,11.0,-1.0,-2047.0
4.287109375,-7.0,1.0,-1.0,9.0,12.0,-2053.0
4.2919921875,-6.0,-3.0,-1.0,4.0,30.0,-2060.0
4.296875,-2.0,-1.0,-6.0,-8.0,8.0,-2037.0
4.3017578125,-4.0,-6.0,-2.0,10.0,7.0,-2057.0
4.306640625,-6.0,-2.0,-2.0,-2.0,23.0,-2059.0
4.3115234375,-9.0,-6.0,-1.0,-10.0,16.0,-2053.0
4.31640625,-8.0,-2.0,-3.0,7.0,31.0,-2035.0
4.3212890625,-10.0,1.0,-1.0,1.0,14.0,-2041.0
4.326171875,-12.0,-5.0,1.0,6.0,23.0,-2052.0
4.3310546875,-3.0,1.0,-7.0,11.0,8.0,-2054.0
4.3359375,-9.0,-2.0,-6.0,-4.0,18.0,-2048.0
4.3408203125,-5.0,1.0,-1.0,0.0,22.0,-2073.0
4.345703125,-1.0,0.0,2.0,0.0,21.0,-2042.0
4.3505859375,-7.0,-6.0,3.0,5.0,10.0,-2047.0
4.35546875,-8.0,2.0,1.0,10.0,26.0,-2043.0
4.3603515625,-11.0,-1.0,2.0,-4.0,24.0,-2055.0
4.365234375,-4.0,-2.0,0.0,-1.0,21.0,-2058.0
4.3701171875,-10.0,-3.0,2.0,-4.0,13.0,-2039.0
4.375,-6.0,1.0,-1.0,11.0,13.0,-2054.0
4.3798828125,-7.0,2.0,0.0,-7.0,19.0,-2043.0
4.384765625,-2.0,1.0,-6.0,20.0,15.0,-2051.0
4.3896484375,-5.0,3.0,-4.0,9.0,22.0,-2056.0
4.39453125,-9.0,-3.0,-1.0,-1.0,22.0,-2041.0
4.3994140625,-4.0,-1.0,0.0,0.0,10.0,-2045.0
4.404296875,-2.0,-14.0,-7.0,9.0,10.0,-2068.0
4.4091796875,-25.0,-18.0,1.0,14.0,10.0,-2061.0
4.4140625,-56.0,8.0,1.0,13.0,14.0,-2015.0
4.4189453125,-30.0,28.0,2.0,15.0,26.0,-2051.0
4.423828125,-17.0,12.0,0.0,14.0,9.0,-2049.0
4.4287109375,-11.0,12.0,1.0,-1.0,15.0,-2081.0
4.43359375,-5.0,14.0,9.0,0.0,18.0,-2043.0
4.4384765625,-1.0,5.0,4.0,-2.0,15.0,-2034.0
4.443359375,-15.0,9.0,2.0,-5.0,10.0,-2052.0
4.4482421875,-2.0,2.0,4.0,-2.0,5.0,-2029.0
4.453125,-13.0,2.0,2.0,7.0,17.0,-2051.0
4.4580078125,-12.0,4.0,4.0,-5.0,22.0,-2045.0
4.462890625,-7.0,3.0,0.0,10.0,14.0,-2044.0
4.4677734375,4.0,-2.0,4.0,-8.0,0.0,-2041.0
4.47265625,-3.0,-1.0,6.0,-1.0,19.0,-2047.0
4.4775390625,-11.0,8.0,1.0,15.0,14.0,-2024.0
4.482421875,-161.0,17.0,-2.0,21.0,-14.0,-2037.0
4.4873046875,-146.0,-88.0,-96.0,-312.0,113.0,-2131.0
4.4921875,-70.0,-25.0,-640.0,-652.0,169.0,-2015.0
4.4970703125,100.0,58.0,-968.0,-459.0,159.0,-2080.0
4.501953125,105.0,150.0,-966.0,-218.0,93.0,-2063.0
4.5068359375,124.0,137.0,-766.0,-176.0,54.0,-2051.0
4.51171875,101.0,110.0,-462.0,-230.0,66.0,-2026.0
4.5166015625,71.0,83.0,-189.0,-260.0,79.0,-2024.0
4.521484375,-33.0,21.0,14.0,-257.0,102.0,-2034.0
4.5263671875,44.0,46.0,193.0,-6.0,45.0,-2049.0
4.53125,215.0,-1012.0,635.0,2235.0,-432.0,-3185.0
4.5361328125,-387.0,518.0,1427.0,2452.0,-517.0,-1244.0
4.541015625,25.0,-299.0,470.0,-930.0,-186.0,-2527.0
4.5458984375,-164.0,169.0,140.0,-43.0,-84.0,-1776.0
4.55078125,13.0,116.0,6.0,-146.0,99.0,-2145.0
4.5556640625,-18.0,56.0,0.0,-10.0,12.0,-2094.0
4.560546875,-47.0,35.0,-22.0,-25.0,3.0,-2061.0
4.5654296875,1.0,10.0,-333.0,-230.0,-65.0,-2079.0
4.5703125,-31.0,-17.0,-1176.0,-296.0,-230.0,-2094.0
4.5751953125,3.0,5.0,-1717.0,-3.0,-239.0,-2067.0
4.580078125,189.0,20.0,-1986.0,42.0,-142.0,-2148.0
4.5849609375,318.0,62.0,-1986.0,87.0,-9.0,-2107.0
4.58984375,512.0,142.0,-1863.0,151.0,154.0,-2196.0
4.5947265625,729.0,222.0,-1650.0,167.0,220.0,-2388.0
4.599609375,761.0,-427.0,-2130.0,1153.0,1306.0,-2819.0
4.6044921875,-708.0,-189.0,-3228.0,1006.0,1260.0,-2661.0
4.609375,-467.0,-196.0,-3550.0,732.0,366.0,-2649.0
4.6142578125,-176.0,-163.0,-3563.0,427.0,11.0,-2712.0
4.619140625,-231.0,-47.0,-3222.0,274.0,-246.0,-2719.0
4.6240234375,-192.0,-4.0,-2720.0,-4.0,-384.0,-2724.0
4.62890625,99.0,191.0,-1832.0,-90.0,-719.0,-2544.0
4.6337890625,403.0,398.0,-721.0,-304.0,-888.0,-2477.0
4.638671875,685.0,599.0,469.0,-325.0,-1056.0,-2444.0
4.6435546875,4041.0,950.0,1757.0,-253.0,-1691.0,-1623.0
4.6484375,4205.0,895.0,1931.0,48.0,-565.0,-2842.0
4.6533203125,5992.0,1016.0,2275.0,238.0,-843.0,-1964.0
4.658203125,7820.0,1302.0,2249.0,253.0,-486.0,-2444.0
4.6630859375,10308.0,1974.0,2162.0,316.0,-385.0,-2242.0
4.66796875,12438.0,2674.0,2038.0,363.0,-605.0,-2166.0
4.6728515625,15057.0,3037.0,1838.0,318.0,-121.0,-2200.0
4.677734375,16852.0,3484.0,1261.0,237.0,-932.0,-1933.0
4.6826171875,17621.0,3337.0,568.0,76.0,-1002.0,-2046.0
4.6875,18309.0,3474.0,433.0,14.0,-1183.0,-1775.0
4.6923828125,18248.0,2615.0,-326.0,-73.0,-696.0,-2254.0
4.697265625,16930.0,1733.0,-665.0,81.0,-867.0,-1492.0
4.7021484375,16882.0,1715.0,-730.0,26.0,-1271.0,-1998.0
4.70703125,16980.0,1524.0,-813.0,228.0,-1166.0,-1454.0
4.7119140625,17645.0,1475.0,-852.0,112.0,-1562.0,-1211.0
4.716796875,18888.0,1457.0,-682.0,54.0,-1666.0,-1356.0
4.7216796875,19332.0,1323.0,-260.0,166.0,-1602.0,-937.0
4.7265625,19693.0,1220.0,148.0,108.0,-1541.0,-1353.0
4.7314453125,18691.0,1133.0,285.0,-96.0,-1564.0,-1069.0
4.736328125,17098.0,967.0,292.0,-38.0,-1325.0,-921.0
4.7412109375,14668.0,604.0,-2.0,-138.0,-1174.0,-382.0
4.74609375,11483.0,423.0,-391.0,-119.0,-916.0,-264.0
4.7509765625,8429.0,509.0,-529.0,-134.0,-805.0,122.0
4.755859375,7027.0,653.0,-297.0,-121.0,-1069.0,141.0
4.7607421875,7838.0,600.0,39.0,78.0,-1312.0,188.0
4.765625,9309.0,373.0,133.0,231.0,-1430.0,267.0
4.7705078125,10730.0,-114.0,203.0,264.0,-1475.0,155.0
4.775390625,11910.0,-465.0,197.0,346.0,-1520.0,396.0
4.7802734375,12937.0,-789.0,307.0,353.0,-1605.0,352.0
4.78515625,12949.0,-1278.0,215.0,381.0,-1485.0,743.0
4.7900390625,12441.0,-1239.0,268.0,473.0,-1555.0,1158.0
4.794921875,11317.0,-1279.0,112.0,373.0,-1473.0,1046.0
4.7998046875,9979.0,-1135.0,-222.0,362.0,-1525.0,1285.0
4.8046875,8300.0,-957.0,-461.0,234.0,-1577.0,1301.0
4.8095703125,6177.0,-721.0,-633.0,297.0,-1618.0,1356.0
4.814453125,3443.0,-210.0,-680.0,350.0,-1587.0,1247.0
4.8193359375,245.0,455.0,-491.0,244.0,-1075.0,935.0
4.82421875,-959.0,700.0,115.0,173.0,-839.0,1133.0
4.8291015625,-624.0,516.0,575.0,132.0,-1086.0,1344.0
4.833984375,-545.0,345.0,732.0,232.0,-1237.0,1356.0
4.8388671875,-506.0,682.0,754.0,372.0,-1219.0,1371.0
4.84375,-459.0,1172.0,508.0,432.0,-1219.0,1488.0
4.8486328125,-414.0,1362.0,360.0,336.0,-1348.0,1379.0
4.853515625,-304.0,1305.0,365.0,360.0,-1438.0,1407.0
4.8583984375,-156.0,1336.0,406.0,345.0,-1397.0,1472.0
4.86328125,-160.0,1443.0,314.0,318.0,-1375.0,1540.0
4.8681640625,-98.0,1611.0,63.0,325.0,-1390.0,1643.0
4.873046875,21.0,1704.0,-306.0,369.0,-1323.0,1672.0
4.8779296875,122.0,1744.0,-829.0,418.0,-1343.0,1614.0
4.8828125,206.0,1900.0,-1417.0,499.0,-1427.0,1501.0
4.8876953125,235.0,1896.0,-1950.0,386.0,-1534.0,1389.0
4.892578125,81.0,1525.0,-2112.0,284.0,-1947.0,1170.0
4.8974609375,-66.0,898.0,-1468.0,239.0,-2551.0,839.0
4.90234375,-30.0,303.0,-394.0,266.0,-2825.0,430.0
4.9072265625,1539.0,515.0,617.0,701.0,-3038.0,796.0
4.912109375,3945.0,1618.0,1667.0,1542.0,-4116.0,2131.0
4.9169921875,5087.0,921.0,2671.0,138.0,-1912.0,1064.0
4.921875,5878.0,339.0,3562.0,147.0,-1694.0,1191.0
4.9267578125,7340.0,180.0,3572.0,-177.0,-419.0,791.0
4.931640625,7902.0,524.0,3990.0,103.0,-555.0,519.0
4.9365234375,8327.0,1026.0,4567.0,292.0,-1333.0,967.0
4.94140625,8717.0,1285.0,4707.0,369.0,-1050.0,1158.0
4.9462890625,8841.0,1317.0,4425.0,449.0,-1568.0,1688.0
4.951171875,9478.0,148.0,2842.0,109.0,-1393.0,1880.0
4.9560546875,8806.0,110.0,2498.0,569.0,-1235.0,2248.0
4.9609375,8045.0,516.0,2797.0,508.0,-826.0,2216.0
4.9658203125,7045.0,727.0,2355.0,483.0,-786.0,2373.0
4.970703125,6252.0,741.0,2305.0,192.0,-404.0,2151.0
4.9755859375,5790.0,597.0,2341.0,-127.0,-338.0,2031.0
4.98046875,5134.0,396.0,2092.0,-256.0,-203.0,2082.0
4.9853515625,4610.0,214.0,1564.0,-289.0,-124.0,2080.0
4.990234375,4298.0,75.0,1243.0,-384.0,-150.0,2002.0
4.9951171875,4210.0,-153.0,878.0,-505.0,-163.0,1762.0
5.0,4415.0,-340.0,481.0,-595.0,-190.0,1716.0
5.0048828125,4753.0,-404.0,258.0,-606.0,-240.0,1615.0
5.009765625,5298.0,-539.0,-219.0,-417.0,-170.0,1525.0
5.0146484375,5627.0,-691.0,-444.0,-273.0,497.0,724.0
5.01953125,6777.0,-3446.0,-1356.0,-269.0,275.0,258.0
5.0244140625,8979.0,-4849.0,-1319.0,47.0,-574.0,665.0
5.029296875,12388.0,-1067.0,-302.0,1171.0,78.0,3541.0
5.0341796875,-704.0,280.0,-150.0,1980.0,2927.0,6463.0
5.0390625,47.0,240.0,0.0,-254.0,44.0,2183.0
5.0439453125,-18.0,-93.0,2.0,-134.0,-14.0,1935.0
5.048828125,-48.0,-62.0,-2.0,141.0,-20.0,2239.0
5.0537109375,-39.0,-32.0,2.0,4.0,-14.0,2076.0
5.05859375,-39.0,-41.0,-2.0,14.0,-10.0,2089.0
5.0634765625,-36.0,-35.0,-2.0,13.0,-17.0,2106.0
5.068359375,-37.0,-46.0,4.0,13.0,-26.0,2106.0
5.0732421875,-24.0,-31.0,-3.0,25.0,-35.0,2070.0
5.078125,34.0,21.0,-2.0,54.0,-41.0,2084.0
5.0830078125,84.0,92.0,2.0,44.0,-60.0,2087.0
5.087890625,67.0,108.0,3.0,0.0,3.0,2128.0
5.0927734375,35.0,143.0,6.0,15.0,-18.0,2155.0
5.09765625,65.0,291.0,0.0,106.0,-49.0,2211.0
5.1025390625,-13.0,-239.0,1.0,-104.0,-64.0,1890.0
5.107421875,6.0,65.0,4.0,28.0,1.0,2184.0
5.1123046875,6.0,-34.0,-2.0,-19.0,-18.0,2049.0
5.1171875,2.0,4.0,-2.0,13.0,-20.0,2104.0
5.1220703125,-3.0,-6.0,0.0,8.0,-13.0,2081.0
5.126953125,5.0,1.0,-5.0,9.0,-20.0,2108.0
5.1318359375,-1.0,-2.0,5.0,19.0,-13.0,2087.0
5.13671875,0.0,-1.0,-1.0,3.0,-20.0,2097.0
5.1416015625,-2.0,-2.0,-2.0,3.0,-26.0,2099.0
5.146484375,-1.0,1.0,-1.0,9.0,-24.0,2090.0
5.1513671875,-2.0,0.0,-7.0,9.0,-20.0,2094.0
5.15625,-1.0,1.0,-1.0,5.0,-16.0,2078.0
5.1611328125,-3.0,2.0,-1.0,19.0,-24.0,2092.0
5.166015625,-1.0,-6.0,3.0,17.0,-17.0,2082.0
5.1708984375,-1.0,-1.0,4.0,7.0,-23.0,2087.0
5.17578125,-10.0,8.0,-1.0,5.0,-25.0,2079.0
5.1806640625,-8.0,-2.0,-3.0,5.0,-27.0,2092.0
5.185546875,-5.0,-2.0,3.0,12.0,-10.0,2092.0
5.1904296875,-1.0,-5.0,-1.0,2.0,-16.0,2074.0
5.1953125,-4.0,2.0,-1.0,2.0,-17.0,2088.0
5.2001953125,-1.0,-1.0,4.0,1.0,-14.0,2096.0
5.205078125,-13.0,-1.0,0.0,-5.0,-16.0,2091.0
5.2099609375,-6.0,6.0,-3.0,6.0,-27.0,2088.0
5.21484375,-2.0,-1.0,2.0,5.0,-13.0,2097.0
5.2197265625,-12.0,-1.0,5.0,7.0,-13.0,2088.0
5.224609375,-1.0,-2.0,-4.0,-4.0,-17.0,2092.0
5.2294921875,-6.0,-1.0,1.0,15.0,-12.0,2084.0
5.234375,-7.0,0.0,2.0,5.0,-18.0,2085.0
5.2392578125,-9.0,5.0,-2.0,10.0,-13.0,2074.0
5.244140625,-7.0,2.0,-1.0,22.0,-12.0,2085.0
5.2490234375,-9.0,3.0,-3.0,6.0,-16.0,2094.0
5.25390625,4.0,1.0,1.0,3.0,-21.0,2094.0
5.2587890625,-6.0,-1.0,0.0,7.0,-16.0,2066.0
5.263671875,1.0,-1.0,-5.0,11.0,-8.0,2088.0
5.2685546875,-4.0,-3.0,-2.0,15.0,-25.0,2097.0
5.2734375,-3.0,-5.0,-6.0,1.0,-16.0,2098.0
5.2783203125,-3.0,-1.0,2.0,11.0,-16.0,2084.0
5.283203125,-3.0,0.0,0.0,15.0,-24.0,2079.0
5.2880859375,-8.0,-3.0,-1.0,12.0,-25.0,2110.0
5.29296875,-7.0,-2.0,1.0,-6.0,-24.0,2073.0
5.2978515625,-10.0,-1.0,-1.0,1.0,-12.0,2096.0
5.302734375,-2.0,2.0,-2.0,-1.0,-17.0,2090.0
5.3076171875,-10.0,0.0,1.0,14.0,-33.0,2083.0
5.3125,-2.0,2.0,3.0,9.0,-15.0,2110.0
5.3173828125,-12.0,-3.0,0.0,5.0,-4.0,2099.0
5.322265625,-9.0,2.0,3.0,6.0,-19.0,2104.0
5.3271484375,-6.0,3.0,4.0,-6.0,-21.0,2096.0
5.33203125,-9.0,1.0,-6.0,14.0,-34.0,2095.0
5.3369140625,-2.0,4.0,3.0,-3.0,-5.0,2086.0
5.341796875,-6.0,7.0,-3.0,0.0,-12.0,2097.0
5.3466796875,-6.0,2.0,-2.0,13.0,-15.0,2071.0
5.3515625,-11.0,3.0,-1.0,12.0,-21.0,2088.0
5.3564453125,-4.0,-2.0,3.0,2.0,-11.0,2087.0
5.361328125,-4.0,-2.0,0.0,11.0,-15.0,2069.0
5.3662109375,-1.0,0.0,0.0,20.0,-14.0,2084.0
5.37109375,-5.0,-8.0,-5.0,-13.0,-18.0,2099.0
5.3759765625,-5.0,4.0,-1.0,4.0,-19.0,2101.0
5.380859375,-3.0,2.0,1.0,7.0,-14.0,2098.0
5.3857421875,-4.0,3.0,-1.0,4.0,-27.0,2093.0
5.390625,-2.0,0.0,1.0,-4.0,-21.0,2089.0
5.3955078125,-3.0,2.0,5.0,20.0,-14.0,2095.0
5.400390625,-10.0,0.0,-4.0,-6.0,-6.0,2096.0
5.4052734375,-6.0,5.0,2.0,-11.0,-15.0,2076.0
5.41015625,-8.0,-3.0,-4.0,7.0,-13.0,2084.0
5.4150390625,-7.0,-3.0,2.0,3.0,-3.0,2085.0
5.419921875,-3.0,0.0,4.0,4.0,-15.0,2101.0
5.4248046875,-6.0,2.0,2.0,4.0,-21.0,2101.0
5.4296875,-2.0,-2.0,1.0,7.0,-16.0,2090.0
5.4345703125,-7.0,-8.0,4.0,12.0,-33.0,2096.0
5.439453125,-7.0,-3.0,-2.0,6.0,-21.0,2091.0
5.4443359375,-9.0,4.0,-1.0,19.0,-14.0,2086.0
5.44921875,-4.0,-2.0,2.0,34.0,-20.0,2093.0
5.4541015625,-10.0,-2.0,3.0,22.0,-23.0,2096.0
5.458984375,-7.0,5.0,7.0,5.0,-32.0,2087.0
5.4638671875,-1.0,-3.0,-5.0,3.0,-21.0,2089.0
5.46875,-7.0,3.0,0.0,14.0,-24.0,2103.0
5.4736328125,-6.0,4.0,4.0,4.0,-16.0,2082.0
5.478515625,-7.0,4.0,2.0,10.0,-22.0,2080.0
5.4833984375,-9.0,4.0,-3.0,13.0,-21.0,2097.0
5.48828125,1.0,3.0,1.0,9.0,-18.0,2093.0
5.4931640625,-3.0,8.0,-7.0,2.0,-18.0,2100.0
5.498046875,0.0,-1.0,3.0,13.0,-16.0,2080.0
5.5029296875,-5.0,-1.0,-3.0,17.0,-25.0,2085.0
5.5078125,-8.0,4.0,-4.0,-3.0,-24.0,2079.0
5.5126953125,-7.0,-1.0,2.0,9.0,-24.0,2082.0
5.517578125,-4.0,2.0,7.0,9.0,-13.0,2087.0
5.5224609375,-10.0,6.0,1.0,1.0,-10.0,2089.0
5.52734375,-9.0,-2.0,1.0,17.0,-13.0,2076.0
5.5322265625,-4.0,6.0,-1.0,6.0,-11.0,2090.0
5.537109375,-5.0,4.0,-1.0,12.0,-10.0,2113.0
5.5419921875,-3.0,2.0,2.0,17.0,-7.0,2091.0
5.546875,-6.0,1.0,3.0,8.0,-18.0,2090.0
5.5517578125,-14.0,-5.0,0.0,1.0,-14.0,2084.0
5.556640625,-9.0,0.0,0.0,7.0,-18.0,2085.0
5.5615234375,-10.0,0.0,-7.0,4.0,-18.0,2087.0
5.56640625,-9.0,-2.0,-4.0,18.0,-14.0,2074.0
5.5712890625,-7.0,-4.0,5.0,6.0,-21.0,2093.0
5.576171875,-7.0,-1.0,-2.0,12.0,-16.0,2089.0
5.5810546875,-6.0,0.0,0.0,-2.0,-17.0,2079.0
5.5859375,-7.0,1.0,3.0,7.0,-17.0,2092.0
5.5908203125,-4.0,1.0,1.0,15.0,-19.0,2090.0
5.595703125,-5.0,-2.0,-4.0,2.0,-25.0,2104.0
5.6005859375,-12.0,3.0,6.0,2.0,-27.0,2085.0
5.60546875,-5.0,-1.0,-2.0,-3.0,-24.0,2074.0
5.6103515625,-7.0,-1.0,-4.0,10.0,-19.0,2078.0
5.615234375,-9.0,1.0,0.0,0.0,-26.0,2084.0
5.6201171875,-10.0,-2.0,1.0,6.0,-21.0,2085.0
5.625,-9.0,0.0,0.0,19.0,-30.0,2093.0
5.6298828125,-10.0,5.0,-1.0,-2.0,-27.0,2085.0
5.634765625,-6.0,1.0,2.0,7.0,-21.0,2084.0
5.6396484375,-5.0,4.0,-1.0,-7.0,-22.0,2101.0
5.64453125,-5.0,2.0,-3.0,4.0,-21.0,2084.0
5.6494140625,-3.0,-1.0,0.0,9.0,-17.0,2093.0
5.654296875,-6.0,6.0,-2.0,-9.0,-16.0,2079.0
5.6591796875,-4.0,1.0,3.0,-6.0,-19.0,2099.0
5.6640625,-7.0,3.0,-1.0,14.0,-23.0,2103.0
5.6689453125,-14.0,-1.0,-1.0,4.0,-24.0,2097.0
5.673828125,0.0,1.0,-8.0,14.0,-14.0,2090.0
5.6787109375,-7.0,0.0,1.0,12.0,-5.0,2085.0
5.68359375,-5.0,-7.0,-2.0,-2.0,-7.0,2087.0
5.6884765625,-9.0,-1.0,0.0,13.0,-22.0,2075.0
5.693359375,-8.0,-3.0,-3.0,13.0,-19.0,2105.0
5.6982421875,-9.0,-2.0,3.0,9.0,-13.0,2097.0
5.703125,-4.0,-2.0,-4.0,18.0,-15.0,2079.0
5.7080078125,-4.0,1.0,-1.0,11.0,-4.0,2080.0
5.712890625,-9.0,-1.0,-5.0,13.0,-7.0,2103.0
5.7177734375,-2.0,-2.0,1.0,21.0,-7.0,2096.0
5.72265625,-5.0,0.0,3.0,7.0,-10.0,2096.0
5.7275390625,-6.0,6.0,1.0,21.0,-18.0,2104.0
5.732421875,-11.0,-1.0,0.0,17.0,-20.0,2100.0
5.7373046875,-8.0,0.0,0.0,11.0,-8.0,2085.0
5.7421875,-6.0,2.0,1.0,11.0,-15.0,2080.0
5.7470703125,-6.0,2.0,2.0,17.0,-13.0,2087.0
5.751953125,-12.0,-1.0,0.0,7.0,-26.0,2092.0
5.7568359375,-13.0,-1.0,2.0,13.0,-17.0,2094.0
5.76171875,-11.0,0.0,1.0,2.0,-14.0,2088.0
5.7666015625,-5.0,0.0,1.0,8.0,-19.0,2089.0
5.771484375,-9.0,-4.0,2.0,0.0,-9.0,2076.0
5.7763671875,-4.0,0.0,-1.0,10.0,-28.0,2090.0
5.78125,-11.0,0.0,-3.0,-4.0,-17.0,2102.0
5.7861328125,-15.0,-4.0,-2.0,-4.0,-27.0,2090.0
5.791015625,-2.0,3.0,2.0,12.0,-18.0,2096.0
5.7958984375,-6.0,4.0,-1.0,3.0,-33.0,2095.0
5.80078125,-4.0,1.0,-1.0,-7.0,-18.0,2108.0
5.8056640625,-2.0,-1.0,2.0,-8.0,-33.0,2102.0
5.810546875,-6.0,2.0,1.0,4.0,-28.0,2085.0
5.8154296875,-8.0,1.0,-2.0,6.0,-28.0,2078.0
5.8203125,-4.0,-2.0,-1.0,3.0,-21.0,2073.0
5.8251953125,-6.0,0.0,-1.0,1.0,-9.0,2097.0
5.830078125,-3.0,1.0,0.0,0.0,-31.0,2029.0
5.8349609375,-12.0,0.0,-4.0,8.0,-9.0,2108.0
5.83984375,-11.0,5.0,-4.0,3.0,-14.0,2140.0
5.8447265625,-11.0,6.0,-1.0,10.0,-13.0,2098.0
5.849609375,-11.0,3.0,1.0,-1.0,-23.0,2091.0
5.8544921875,-2.0,2.0,3.0,13.0,-33.0,2091.0
5.859375,-5.0,2.0,3.0,9.0,-26.0,2062.0
5.8642578125,0.0,0.0,4.0,15.0,-23.0,2067.0
5.869140625,-7.0,0.0,2.0,18.0,-20.0,2081.0
5.8740234375,-4.0,2.0,-1.0,10.0,-21.0,2090.0
5.87890625,-12.0,-2.0,-3.0,6.0,-10.0,2081.0
5.8837890625,-4.0,3.0,1.0,17.0,-11.0,2085.0
5.888671875,-5.0,2.0,0.0,18.0,-14.0,2083.0
