t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,analog_0,analog_1,analog_2
16.54296875,-3.0,-1.0,11.0,-35.0,-32.0,2128.0,168.0,130.0,104.0
16.552734375,-3.0,-1.0,12.0,-29.0,-32.0,2125.0,169.0,130.0,105.0
16.5625,-4.0,-1.0,10.0,-35.0,-31.0,2122.0,168.0,129.0,105.0
16.572265625,-5.0,-2.0,9.0,-34.0,-32.0,2126.0,168.0,130.0,104.0
16.58203125,-3.0,-1.0,10.0,-32.0,-33.0,2127.0,168.0,130.0,104.0
16.591796875,-3.0,0.0,10.0,-33.0,-30.0,2127.0,168.0,129.0,104.0
16.6015625,-3.0,-2.0,9.0,-36.0,-29.0,2124.0,168.0,130.0,104.0
16.611328125,-3.0,-1.0,10.0,-33.0,-30.0,2126.0,168.0,130.0,105.0
16.62109375,-4.0,0.0,10.0,-35.0,-30.0,2125.0,168.0,130.0,104.0
16.630859375,-3.0,-1.0,10.0,-32.0,-33.0,2124.0,168.0,130.0,105.0
16.640625,-4.0,-2.0,10.0,-34.0,-30.0,2126.0,168.0,130.0,105.0
16.650390625,-4.0,-2.0,11.0,-34.0,-31.0,2128.0,168.0,130.0,104.0
16.66015625,-6.0,-1.0,11.0,-36.0,-32.0,2125.0,168.0,130.0,104.0
16.669921875,-4.0,-1.0,10.0,-34.0,-34.0,2123.0,168.0,129.0,105.0
16.6796875,-3.0,-1.0,10.0,-30.0,-35.0,2127.0,167.0,130.0,104.0
16.689453125,-6.0,-1.0,12.0,-32.0,-32.0,2125.0,168.0,129.0,104.0
16.69921875,-6.0,-1.0,11.0,-33.0,-29.0,2125.0,167.0,130.0,104.0
16.708984375,-5.0,-1.0,10.0,-33.0,-30.0,2120.0,168.0,130.0,104.0
16.71875,-3.0,0.0,10.0,-33.0,-33.0,2118.0,168.0,130.0,105.0
16.728515625,-4.0,-2.0,10.0,-34.0,-37.0,2123.0,168.0,130.0,104.0
16.73828125,-5.0,-2.0,10.0,-33.0,-32.0,2125.0,168.0,129.0,104.0
16.748046875,-3.0,-1.0,10.0,-40.0,-32.0,2124.0,168.0,130.0,105.0
16.7578125,-3.0,-1.0,9.0,-35.0,-31.0,2130.0,168.0,130.0,104.0
16.767578125,-4.0,0.0,10.0,-34.0,-33.0,2131.0,168.0,129.0,105.0
16.77734375,-4.0,0.0,10.0,-32.0,-33.0,2124.0,168.0,130.0,104.0
16.787109375,-3.0,0.0,9.0,-32.0,-35.0,2127.0,168.0,130.0,104.0
16.796875,-5.0,-1.0,10.0,-33.0,-34.0,2124.0,168.0,130.0,104.0
16.806640625,-5.0,-1.0,10.0,-30.0,-32.0,2125.0,168.0,129.0,104.0
16.81640625,-4.0,-1.0,9.0,-30.0,-29.0,2126.0,168.0,125.0,99.0
16.826171875,-4.0,-2.0,10.0,-30.0,-30.0,2129.0,167.0,132.0,104.0
16.8359375,-3.0,-1.0,12.0,-31.0,-33.0,2126.0,169.0,131.0,105.0
16.845703125,-5.0,0.0,10.0,-35.0,-33.0,2127.0,168.0,130.0,104.0
16.85546875,-3.0,-2.0,10.0,-29.0,-33.0,2127.0,168.0,130.0,105.0
16.865234375,-4.0,-3.0,10.0,-36.0,-34.0,2132.0,167.0,130.0,104.0
16.875,-4.0,-1.0,10.0,-35.0,-34.0,2128.0,168.0,129.0,104.0
16.884765625,-6.0,-1.0,11.0,-33.0,-35.0,2120.0,168.0,130.0,104.0
16.89453125,-5.0,0.0,10.0,-33.0,-34.0,2126.0,168.0,129.0,104.0
16.904296875,-4.0,-1.0,10.0,-31.0,-35.0,2124.0,168.0,130.0,104.0
16.9140625,-2.0,-2.0,10.0,-35.0,-33.0,2125.0,168.0,130.0,104.0
16.923828125,-3.0,-1.0,9.0,-31.0,-29.0,2122.0,168.0,130.0,105.0
16.93359375,-3.0,-3.0,10.0,-28.0,-36.0,2122.0,168.0,130.0,104.0
16.943359375,-3.0,-4.0,9.0,-29.0,-36.0,2125.0,168.0,130.0,104.0
16.953125,-3.0,-2.0,10.0,-38.0,-28.0,2127.0,168.0,129.0,104.0
16.962890625,-3.0,1.0,11.0,-34.0,-30.0,2129.0,168.0,130.0,104.0
16.97265625,-3.0,-1.0,10.0,-31.0,-35.0,2121.0,168.0,130.0,104.0
16.982421875,-4.0,-1.0,10.0,-32.0,-35.0,2127.0,168.0,129.0,105.0
16.9921875,-3.0,0.0,10.0,-33.0,-35.0,2125.0,168.0,130.0,105.0
17.001953125,-5.0,-1.0,9.0,-31.0,-30.0,2121.0,168.0,130.0,104.0
17.01171875,-5.0,0.0,10.0,-36.0,-28.0,2122.0,168.0,129.0,105.0
17.021484375,-4.0,-1.0,9.0,-35.0,-32.0,2130.0,167.0,130.0,104.0
17.03125,-5.0,-2.0,10.0,-32.0,-31.0,2123.0,168.0,129.0,105.0
17.041015625,-4.0,-1.0,11.0,-31.0,-33.0,2125.0,168.0,130.0,104.0
17.05078125,-4.0,0.0,10.0,-38.0,-31.0,2131.0,168.0,130.0,104.0
17.060546875,-3.0,-1.0,10.0,-29.0,-34.0,2125.0,168.0,130.0,105.0
17.0703125,-4.0,-1.0,10.0,-36.0,-32.0,2124.0,168.0,130.0,104.0
17.080078125,-4.0,-2.0,10.0,-38.0,-30.0,2123.0,168.0,130.0,105.0
17.08984375,-5.0,-1.0,11.0,-37.0,-30.0,2128.0,168.0,130.0,104.0
17.099609375,-5.0,-1.0,11.0,-32.0,-34.0,2123.0,167.0,130.0,104.0
17.109375,-3.0,-2.0,9.0,-32.0,-31.0,2120.0,168.0,130.0,104.0
17.119140625,-4.0,-1.0,10.0,-32.0,-31.0,2122.0,168.0,130.0,104.0
17.12890625,-5.0,-1.0,10.0,-35.0,-34.0,2132.0,169.0,130.0,105.0
17.138671875,-3.0,-1.0,9.0,-32.0,-36.0,2131.0,168.0,130.0,104.0
17.1484375,-5.0,-2.0,11.0,-35.0,-30.0,2122.0,168.0,130.0,104.0
17.158203125,-3.0,-2.0,10.0,-34.0,-32.0,2128.0,168.0,129.0,104.0
17.16796875,-3.0,-2.0,10.0,-35.0,-34.0,2126.0,168.0,130.0,104.0
17.177734375,-5.0,-2.0,10.0,-35.0,-36.0,2124.0,168.0,129.0,104.0
17.1875,-3.0,-1.0,10.0,-33.0,-29.0,2126.0,168.0,130.0,105.0
17.197265625,-3.0,-2.0,9.0,-31.0,-31.0,2127.0,168.0,129.0,104.0
17.20703125,-4.0,-1.0,10.0,-35.0,-33.0,2129.0,167.0,130.0,104.0
17.216796875,-5.0,-1.0,11.0,-41.0,-32.0,2125.0,167.0,130.0,104.0
17.2265625,-4.0,-2.0,10.0,-37.0,-28.0,2116.0,168.0,130.0,104.0
17.236328125,-3.0,-2.0,9.0,-30.0,-31.0,2122.0,168.0,130.0,105.0
17.24609375,-4.0,-1.0,9.0,-34.0,-31.0,2122.0,168.0,129.0,104.0
17.255859375,-3.0,0.0,10.0,-33.0,-32.0,2122.0,168.0,129.0,104.0
17.265625,-3.0,-1.0,10.0,-32.0,-33.0,2124.0,168.0,129.0,104.0
17.275390625,-4.0,-1.0,10.0,-34.0,-35.0,2126.0,167.0,130.0,105.0
17.28515625,-3.0,-1.0,11.0,-37.0,-30.0,2123.0,168.0,130.0,105.0
17.294921875,-3.0,-1.0,11.0,-36.0,-32.0,2125.0,168.0,129.0,105.0
17.3046875,-3.0,-2.0,10.0,-35.0,-32.0,2121.0,167.0,130.0,104.0
17.314453125,-4.0,0.0,11.0,-30.0,-29.0,2125.0,168.0,129.0,104.0
17.32421875,-5.0,0.0,10.0,-31.0,-33.0,2123.0,168.0,130.0,104.0
17.333984375,-5.0,-2.0,10.0,-34.0,-32.0,2125.0,168.0,129.0,104.0
17.34375,-4.0,-2.0,10.0,-33.0,-32.0,2127.0,168.0,129.0,105.0
17.353515625,-5.0,-1.0,9.0,-35.0,-35.0,2121.0,168.0,130.0,104.0
17.36328125,-4.0,-2.0,10.0,-33.0,-36.0,2124.0,168.0,130.0,105.0
17.373046875,-2.0,-1.0,10.0,-33.0,-34.0,2129.0,168.0,129.0,105.0
17.3828125,-2.0,-2.0,9.0,-35.0,-26.0,2129.0,168.0,130.0,104.0
17.392578125,-6.0,-2.0,10.0,-34.0,-29.0,2121.0,168.0,130.0,104.0
17.40234375,-4.0,-1.0,11.0,-32.0,-34.0,2122.0,168.0,130.0,104.0
17.412109375,-4.0,-1.0,10.0,-40.0,-31.0,2119.0,168.0,130.0,104.0
17.421875,-3.0,-2.0,10.0,-32.0,-32.0,2125.0,168.0,129.0,104.0
17.431640625,-4.0,-1.0,10.0,-30.0,-32.0,2121.0,168.0,130.0,105.0
17.44140625,-4.0,-1.0,10.0,-33.0,-30.0,2127.0,168.0,129.0,104.0
17.451171875,-4.0,0.0,10.0,-32.0,-31.0,2123.0,168.0,130.0,104.0
17.4609375,-4.0,-1.0,10.0,-36.0,-29.0,2122.0,168.0,130.0,104.0
17.470703125,-4.0,-3.0,12.0,-32.0,-31.0,2126.0,168.0,130.0,104.0
17.48046875,-4.0,-1.0,10.0,-35.0,-35.0,2121.0,168.0,130.0,104.0
17.490234375,-3.0,0.0,9.0,-30.0,-34.0,2124.0,167.0,130.0,104.0
17.5,-5.0,0.0,10.0,-31.0,-34.0,2128.0,167.0,130.0,105.0
17.509765625,-4.0,0.0,10.0,-36.0,-35.0,2124.0,168.0,130.0,104.0
17.51953125,-3.0,-1.0,9.0,-36.0,-31.0,2123.0,168.0,130.0,104.0
17.529296875,-4.0,-2.0,10.0,-34.0,-33.0,2123.0,168.0,130.0,104.0
17.5390625,-3.0,-2.0,11.0,-34.0,-36.0,2125.0,168.0,130.0,105.0
17.548828125,-4.0,-1.0,11.0,-32.0,-32.0,2124.0,168.0,130.0,105.0
17.55859375,-4.0,0.0,11.0,-33.0,-32.0,2121.0,168.0,130.0,104.0
17.568359375,-5.0,-1.0,11.0,-33.0,-30.0,2124.0,168.0,130.0,104.0
17.578125,-4.0,-2.0,12.0,-34.0,-32.0,2128.0,167.0,130.0,104.0
17.587890625,-3.0,0.0,10.0,-31.0,-34.0,2120.0,168.0,130.0,104.0
17.59765625,-3.0,0.0,10.0,-31.0,-31.0,2126.0,168.0,130.0,104.0
17.607421875,-3.0,0.0,10.0,-31.0,-30.0,2128.0,167.0,130.0,104.0
17.6171875,-3.0,1.0,10.0,-31.0,-33.0,2127.0,168.0,129.0,104.0
17.626953125,-3.0,0.0,10.0,-35.0,-33.0,2125.0,168.0,129.0,104.0
17.63671875,-4.0,-1.0,10.0,-33.0,-32.0,2119.0,168.0,130.0,104.0
17.646484375,-4.0,-2.0,10.0,-36.0,-37.0,2129.0,168.0,130.0,104.0
17.65625,-4.0,-1.0,10.0,-31.0,-36.0,2125.0,168.0,130.0,104.0
17.666015625,-3.0,-1.0,9.0,-31.0,-31.0,2125.0,168.0,130.0,104.0
17.67578125,-5.0,-3.0,10.0,-33.0,-33.0,2127.0,167.0,130.0,105.0
17.685546875,-5.0,-2.0,10.0,-33.0,-32.0,2132.0,168.0,130.0,105.0
17.6953125,-4.0,-1.0,10.0,-33.0,-33.0,2125.0,168.0,130.0,105.0
17.705078125,-3.0,-1.0,11.0,-32.0,-34.0,2124.0,169.0,130.0,104.0
17.71484375,-3.0,0.0,10.0,-33.0,-35.0,2122.0,168.0,130.0,104.0
17.724609375,-6.0,-1.0,10.0,-38.0,-32.0,2122.0,167.0,130.0,105.0
17.734375,-5.0,-1.0,10.0,-34.0,-34.0,2128.0,168.0,130.0,105.0
17.744140625,-4.0,0.0,10.0,-36.0,-35.0,2125.0,168.0,130.0,105.0
17.75390625,-2.0,0.0,10.0,-34.0,-36.0,2122.0,168.0,129.0,104.0
17.763671875,-4.0,-1.0,11.0,-34.0,-35.0,2131.0,168.0,130.0,104.0
17.7734375,-4.0,-1.0,11.0,-29.0,-36.0,2127.0,168.0,131.0,105.0
17.783203125,-3.0,0.0,10.0,-30.0,-33.0,2121.0,168.0,129.0,105.0
17.79296875,-5.0,-1.0,10.0,-34.0,-31.0,2126.0,168.0,130.0,104.0
17.802734375,-5.0,-2.0,10.0,-30.0,-32.0,2129.0,168.0,129.0,104.0
17.8125,-3.0,-2.0,9.0,-29.0,-33.0,2124.0,167.0,129.0,105.0
17.822265625,-4.0,-1.0,10.0,-34.0,-33.0,2123.0,168.0,130.0,105.0
17.83203125,-4.0,-1.0,10.0,-32.0,-31.0,2126.0,168.0,130.0,105.0
17.841796875,-5.0,0.0,11.0,-28.0,-31.0,2124.0,168.0,129.0,104.0
17.8515625,-2.0,-2.0,10.0,-33.0,-33.0,2127.0,168.0,129.0,104.0
17.861328125,-2.0,-1.0,10.0,-34.0,-33.0,2133.0,169.0,130.0,104.0
17.87109375,-3.0,0.0,10.0,-34.0,-35.0,2129.0,168.0,125.0,99.0
17.880859375,-5.0,-1.0,11.0,-38.0,-33.0,2122.0,168.0,132.0,104.0
17.890625,-6.0,-1.0,9.0,-36.0,-33.0,2116.0,168.0,131.0,104.0
17.900390625,-4.0,-1.0,10.0,-31.0,-32.0,2126.0,168.0,130.0,104.0
17.91015625,-3.0,-1.0,10.0,-32.0,-34.0,2129.0,168.0,130.0,104.0
17.919921875,-2.0,0.0,9.0,-32.0,-33.0,2121.0,168.0,130.0,104.0
17.9296875,-1.0,0.0,9.0,-37.0,-33.0,2127.0,168.0,129.0,104.0
17.939453125,-3.0,-2.0,10.0,-34.0,-32.0,2127.0,168.0,129.0,105.0
17.94921875,-4.0,0.0,10.0,-34.0,-35.0,2122.0,168.0,129.0,104.0
17.958984375,-5.0,0.0,10.0,-37.0,-33.0,2124.0,168.0,129.0,104.0
17.96875,-4.0,-1.0,9.0,-36.0,-33.0,2125.0,168.0,129.0,104.0
17.978515625,-4.0,0.0,10.0,-32.0,-32.0,2120.0,168.0,130.0,104.0
17.98828125,-5.0,-1.0,10.0,-32.0,-34.0,2122.0,168.0,129.0,105.0
17.998046875,-3.0,-1.0,11.0,-34.0,-34.0,2125.0,168.0,130.0,105.0
18.0078125,-4.0,-1.0,10.0,-35.0,-34.0,2123.0,168.0,130.0,105.0
18.017578125,-4.0,-1.0,10.0,-39.0,-31.0,2126.0,168.0,129.0,105.0
18.02734375,-5.0,0.0,10.0,-36.0,-30.0,2124.0,168.0,130.0,105.0
18.037109375,-4.0,-1.0,10.0,-31.0,-36.0,2122.0,168.0,130.0,104.0
18.046875,-5.0,0.0,11.0,-30.0,-36.0,2127.0,168.0,129.0,104.0
18.056640625,-4.0,0.0,10.0,-31.0,-31.0,2126.0,168.0,130.0,104.0
18.06640625,-2.0,0.0,8.0,-32.0,-33.0,2122.0,168.0,130.0,104.0
18.076171875,-2.0,0.0,9.0,-33.0,-35.0,2124.0,168.0,130.0,105.0
18.0859375,-4.0,-1.0,9.0,-33.0,-35.0,2124.0,168.0,130.0,105.0
18.095703125,-6.0,-2.0,10.0,-30.0,-35.0,2124.0,168.0,130.0,104.0
18.10546875,-3.0,-1.0,9.0,-37.0,-34.0,2131.0,168.0,130.0,104.0
18.115234375,-4.0,-1.0,9.0,-32.0,-35.0,2124.0,167.0,130.0,105.0
18.125,-5.0,0.0,10.0,-31.0,-38.0,2126.0,168.0,130.0,104.0
18.134765625,-6.0,0.0,11.0,-34.0,-37.0,2128.0,168.0,130.0,104.0
18.14453125,-4.0,0.0,11.0,-35.0,-32.0,2121.0,168.0,129.0,104.0
18.154296875,-4.0,0.0,10.0,-34.0,-31.0,2122.0,168.0,129.0,104.0
18.1640625,-3.0,-1.0,10.0,-32.0,-32.0,2121.0,168.0,130.0,105.0
18.173828125,-3.0,0.0,10.0,-35.0,-33.0,2132.0,168.0,129.0,104.0
18.18359375,-4.0,1.0,11.0,-36.0,-35.0,2128.0,168.0,129.0,105.0
18.193359375,-3.0,-2.0,10.0,-37.0,-31.0,2130.0,168.0,130.0,105.0
18.203125,-2.0,-1.0,9.0,-34.0,-33.0,2122.0,168.0,130.0,104.0
18.212890625,-3.0,0.0,10.0,-30.0,-34.0,2127.0,168.0,129.0,104.0
18.22265625,-5.0,-1.0,10.0,-30.0,-34.0,2126.0,168.0,130.0,104.0
18.232421875,-3.0,-1.0,10.0,-28.0,-30.0,2121.0,168.0,130.0,104.0
18.2421875,-5.0,-1.0,10.0,-33.0,-31.0,2121.0,168.0,130.0,104.0
18.251953125,-5.0,-1.0,10.0,-35.0,-33.0,2127.0,168.0,130.0,104.0
18.26171875,-4.0,-2.0,10.0,-36.0,-35.0,2125.0,168.0,129.0,105.0
18.271484375,-4.0,-1.0,10.0,-33.0,-37.0,2126.0,168.0,131.0,104.0
18.28125,-4.0,0.0,10.0,-34.0,-36.0,2125.0,168.0,130.0,105.0
18.291015625,-3.0,0.0,10.0,-32.0,-33.0,2125.0,167.0,129.0,104.0
18.30078125,-3.0,0.0,9.0,-33.0,-32.0,2122.0,167.0,130.0,105.0
18.310546875,-4.0,0.0,9.0,-33.0,-33.0,2128.0,168.0,130.0,104.0
18.3203125,-3.0,0.0,10.0,-39.0,-32.0,2118.0,168.0,130.0,105.0
18.330078125,-4.0,0.0,10.0,-38.0,-32.0,2122.0,168.0,130.0,105.0
18.33984375,-4.0,-2.0,9.0,-29.0,-29.0,2128.0,168.0,130.0,105.0
18.349609375,-3.0,-1.0,9.0,-31.0,-33.0,2124.0,168.0,130.0,104.0
18.359375,-3.0,-1.0,10.0,-36.0,-36.0,2127.0,168.0,130.0,104.0
18.369140625,-3.0,-1.0,9.0,-34.0,-31.0,2121.0,168.0,130.0,105.0
18.37890625,-5.0,-1.0,10.0,-34.0,-33.0,2125.0,168.0,130.0,104.0
18.388671875,-4.0,0.0,10.0,-30.0,-36.0,2126.0,168.0,129.0,104.0
18.3984375,-4.0,-1.0,10.0,-33.0,-32.0,2128.0,167.0,129.0,104.0
18.408203125,-5.0,-1.0,10.0,-35.0,-35.0,2119.0,168.0,130.0,105.0
18.41796875,-3.0,0.0,11.0,-38.0,-33.0,2125.0,168.0,130.0,105.0
18.427734375,-3.0,0.0,11.0,-35.0,-34.0,2129.0,168.0,129.0,105.0
18.4375,-5.0,-1.0,10.0,-35.0,-34.0,2130.0,168.0,130.0,104.0
18.447265625,-4.0,-1.0,9.0,-32.0,-32.0,2127.0,168.0,130.0,104.0
18.45703125,-3.0,-2.0,9.0,-34.0,-32.0,2124.0,168.0,129.0,104.0
18.466796875,-4.0,-3.0,10.0,-31.0,-35.0,2126.0,168.0,130.0,105.0
18.4765625,-4.0,-1.0,10.0,-31.0,-37.0,2120.0,168.0,130.0,104.0
18.486328125,-4.0,0.0,9.0,-31.0,-32.0,2124.0,169.0,130.0,105.0
18.49609375,-3.0,-2.0,8.0,-37.0,-32.0,2128.0,168.0,130.0,104.0
18.505859375,-4.0,0.0,9.0,-34.0,-34.0,2126.0,168.0,129.0,104.0
18.515625,-1.0,-1.0,8.0,-33.0,-29.0,2130.0,167.0,129.0,104.0
18.525390625,-5.0,-2.0,11.0,-33.0,-30.0,2131.0,167.0,130.0,104.0
18.53515625,-4.0,-1.0,11.0,-33.0,-34.0,2122.0,168.0,130.0,105.0
18.544921875,-4.0,-2.0,9.0,-33.0,-33.0,2124.0,168.0,130.0,104.0
18.5546875,-4.0,-1.0,9.0,-34.0,-32.0,2129.0,168.0,129.0,105.0
18.564453125,-4.0,0.0,10.0,-31.0,-31.0,2122.0,168.0,130.0,104.0
18.57421875,-4.0,-1.0,10.0,-28.0,-34.0,2123.0,167.0,130.0,104.0
18.583984375,-3.0,-1.0,9.0,-31.0,-30.0,2128.0,167.0,130.0,105.0
18.59375,-4.0,0.0,10.0,-31.0,-31.0,2123.0,168.0,129.0,104.0
18.603515625,-4.0,0.0,10.0,-33.0,-33.0,2127.0,168.0,129.0,104.0
18.61328125,-4.0,-2.0,10.0,-32.0,-35.0,2124.0,168.0,130.0,104.0
18.623046875,-6.0,-1.0,10.0,-33.0,-33.0,2120.0,168.0,130.0,104.0
18.6328125,-4.0,0.0,9.0,-37.0,-34.0,2122.0,168.0,130.0,104.0
18.642578125,-4.0,-1.0,10.0,-37.0,-31.0,2121.0,168.0,130.0,104.0
18.65234375,-4.0,-1.0,10.0,-33.0,-31.0,2123.0,168.0,130.0,105.0
18.662109375,-4.0,-1.0,11.0,-32.0,-32.0,2127.0,168.0,129.0,104.0
18.671875,-3.0,-2.0,9.0,-37.0,-30.0,2125.0,168.0,130.0,105.0
18.681640625,-4.0,0.0,10.0,-38.0,-36.0,2127.0,168.0,129.0,105.0
18.69140625,-4.0,-2.0,9.0,-34.0,-34.0,2130.0,167.0,130.0,104.0
18.701171875,-4.0,-3.0,11.0,-40.0,-34.0,2125.0,168.0,130.0,104.0
18.7109375,-4.0,-2.0,10.0,-34.0,-34.0,2126.0,168.0,129.0,104.0
18.720703125,-3.0,-2.0,10.0,-34.0,-29.0,2122.0,168.0,129.0,104.0
18.73046875,-6.0,0.0,10.0,-36.0,-34.0,2118.0,168.0,130.0,104.0
18.740234375,-5.0,0.0,11.0,-37.0,-34.0,2126.0,168.0,130.0,105.0
18.75,-3.0,-1.0,9.0,-33.0,-36.0,2127.0,168.0,129.0,105.0
18.759765625,-3.0,-1.0,8.0,-30.0,-34.0,2124.0,168.0,130.0,105.0
18.76953125,-5.0,-1.0,10.0,-36.0,-32.0,2125.0,168.0,129.0,104.0
18.779296875,-4.0,-2.0,10.0,-32.0,-33.0,2124.0,168.0,130.0,104.0
18.7890625,-2.0,-1.0,11.0,-32.0,-30.0,2126.0,168.0,130.0,104.0
18.798828125,-4.0,-2.0,11.0,-34.0,-33.0,2123.0,168.0,129.0,104.0
18.80859375,-4.0,-2.0,11.0,-35.0,-33.0,2122.0,168.0,130.0,104.0
18.818359375,-3.0,0.0,9.0,-30.0,-34.0,2127.0,168.0,129.0,104.0
18.828125,-4.0,0.0,9.0,-31.0,-33.0,2128.0,168.0,129.0,104.0
18.837890625,-3.0,0.0,11.0,-33.0,-35.0,2129.0,168.0,129.0,104.0
18.84765625,-3.0,0.0,10.0,-36.0,-32.0,2127.0,168.0,129.0,104.0
18.857421875,-5.0,-2.0,10.0,-38.0,-31.0,2124.0,168.0,130.0,104.0
18.8671875,-3.0,-1.0,11.0,-34.0,-33.0,2124.0,167.0,130.0,104.0
18.876953125,-3.0,-1.0,12.0,-35.0,-27.0,2125.0,168.0,129.0,104.0
18.88671875,-2.0,-2.0,10.0,-37.0,-34.0,2127.0,168.0,130.0,104.0
18.896484375,-3.0,-1.0,9.0,-35.0,-29.0,2132.0,167.0,129.0,105.0
18.90625,-5.0,-1.0,10.0,-33.0,-32.0,2122.0,168.0,129.0,104.0
18.916015625,-3.0,-2.0,10.0,-33.0,-35.0,2121.0,168.0,130.0,104.0
18.92578125,-4.0,-2.0,10.0,-34.0,-31.0,2123.0,168.0,124.0,99.0
18.935546875,-4.0,-2.0,9.0,-30.0,-27.0,2125.0,168.0,132.0,104.0
18.9453125,-4.0,-2.0,8.0,-34.0,-27.0,2118.0,168.0,131.0,105.0
18.955078125,-4.0,-1.0,9.0,-35.0,-33.0,2128.0,168.0,131.0,104.0
18.96484375,-4.0,-1.0,10.0,-35.0,-35.0,2122.0,167.0,130.0,104.0
18.974609375,-4.0,0.0,10.0,-35.0,-36.0,2134.0,168.0,130.0,104.0
18.984375,-4.0,-1.0,10.0,-32.0,-32.0,2125.0,168.0,130.0,104.0
18.994140625,-4.0,-1.0,11.0,-31.0,-33.0,2127.0,168.0,130.0,104.0
19.00390625,-5.0,-2.0,10.0,-35.0,-30.0,2127.0,168.0,130.0,105.0
19.013671875,-4.0,0.0,11.0,-38.0,-33.0,2126.0,168.0,129.0,104.0
19.0234375,-3.0,0.0,10.0,-31.0,-36.0,2130.0,168.0,129.0,104.0
19.033203125,-3.0,-1.0,9.0,-33.0,-33.0,2128.0,168.0,129.0,105.0
19.04296875,-4.0,-1.0,8.0,-35.0,-35.0,2121.0,168.0,129.0,104.0
19.052734375,-4.0,-1.0,8.0,-32.0,-31.0,2129.0,168.0,129.0,104.0
19.0625,-4.0,-2.0,11.0,-31.0,-33.0,2128.0,168.0,130.0,104.0
19.072265625,-4.0,-3.0,10.0,-34.0,-29.0,2127.0,168.0,129.0,104.0
19.08203125,-4.0,-2.0,10.0,-33.0,-26.0,2123.0,168.0,130.0,104.0
19.091796875,-3.0,-1.0,10.0,-32.0,-31.0,2123.0,168.0,130.0,104.0
19.1015625,-2.0,0.0,10.0,-33.0,-33.0,2126.0,168.0,129.0,104.0
19.111328125,-3.0,-1.0,10.0,-33.0,-33.0,2125.0,168.0,130.0,105.0
19.12109375,-3.0,-1.0,10.0,-31.0,-32.0,2126.0,168.0,130.0,105.0
19.130859375,-4.0,0.0,9.0,-34.0,-33.0,2124.0,168.0,130.0,105.0
19.140625,-3.0,0.0,11.0,-31.0,-33.0,2129.0,168.0,130.0,105.0
19.150390625,-4.0,0.0,9.0,-29.0,-31.0,2132.0,167.0,129.0,105.0
19.16015625,-5.0,-1.0,10.0,-29.0,-33.0,2123.0,168.0,130.0,104.0
19.169921875,-5.0,-1.0,10.0,-35.0,-33.0,2127.0,168.0,130.0,104.0
19.1796875,-5.0,0.0,10.0,-35.0,-30.0,2125.0,168.0,130.0,105.0
19.189453125,-5.0,0.0,10.0,-28.0,-30.0,2130.0,168.0,129.0,104.0
19.19921875,-5.0,-2.0,10.0,-34.0,-31.0,2131.0,167.0,130.0,104.0
19.208984375,-4.0,0.0,9.0,-36.0,-35.0,2126.0,168.0,130.0,105.0
19.21875,-4.0,0.0,10.0,-35.0,-29.0,2125.0,168.0,130.0,105.0
19.228515625,-5.0,1.0,10.0,-33.0,-28.0,2122.0,168.0,129.0,104.0
19.23828125,-4.0,-2.0,11.0,-32.0,-36.0,2122.0,169.0,130.0,105.0
19.248046875,-5.0,-2.0,11.0,-33.0,-33.0,2122.0,168.0,130.0,105.0
19.2578125,-5.0,-1.0,10.0,-34.0,-32.0,2126.0,168.0,130.0,104.0
19.267578125,-3.0,0.0,10.0,-32.0,-34.0,2125.0,168.0,129.0,104.0
19.27734375,-3.0,-1.0,10.0,-36.0,-34.0,2125.0,168.0,130.0,104.0
19.287109375,-3.0,-1.0,10.0,-34.0,-34.0,2124.0,168.0,130.0,104.0
19.296875,-2.0,0.0,9.0,-34.0,-32.0,2127.0,168.0,129.0,104.0
19.306640625,-3.0,-1.0,11.0,-37.0,-34.0,2124.0,168.0,129.0,104.0
19.31640625,-4.0,-1.0,10.0,-33.0,-36.0,2124.0,168.0,130.0,104.0
19.326171875,-3.0,-1.0,9.0,-34.0,-31.0,2128.0,168.0,130.0,104.0
19.3359375,-3.0,-1.0,9.0,-33.0,-31.0,2125.0,168.0,129.0,104.0
19.345703125,-3.0,0.0,10.0,-39.0,-33.0,2128.0,168.0,130.0,104.0
19.35546875,-2.0,-1.0,10.0,-37.0,-34.0,2126.0,168.0,130.0,104.0
19.365234375,-1.0,0.0,10.0,-35.0,-37.0,2126.0,168.0,129.0,105.0
19.375,-3.0,-1.0,10.0,-33.0,-33.0,2132.0,167.0,130.0,105.0
19.384765625,-3.0,-2.0,10.0,-33.0,-32.0,2125.0,168.0,130.0,104.0
19.39453125,-4.0,1.0,11.0,-32.0,-33.0,2119.0,168.0,130.0,105.0
19.404296875,-5.0,-2.0,11.0,-33.0,-36.0,2121.0,168.0,129.0,104.0
19.4140625,-4.0,-1.0,10.0,-31.0,-35.0,2120.0,168.0,130.0,105.0
19.423828125,-3.0,-1.0,10.0,-33.0,-35.0,2126.0,168.0,130.0,105.0
19.43359375,-5.0,-1.0,11.0,-30.0,-34.0,2121.0,168.0,129.0,104.0
19.443359375,-4.0,-1.0,11.0,-27.0,-34.0,2123.0,168.0,130.0,104.0
19.453125,-4.0,-2.0,11.0,-33.0,-33.0,2126.0,168.0,130.0,104.0
