t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
3.720703125,-4.0,-1.0,10.0,-37.0,-25.0,2123.0,633.0,281.0,-57.0,-2412.0,10736.0,8340.0,6608.0,724.0
3.73046875,-4.0,0.0,11.0,-40.0,-27.0,2125.0,641.0,273.0,-53.0,-2411.0,11096.0,8604.0,6868.0,688.0
3.740234375,-4.0,-1.0,10.0,-37.0,-25.0,2128.0,633.0,313.0,-75.0,-2411.0,10736.0,8308.0,6604.0,720.0
3.75,-3.0,0.0,9.0,-38.0,-28.0,2122.0,641.0,241.0,-41.0,-2410.0,11112.0,8620.0,6880.0,709.0
3.759765625,-3.0,-1.0,10.0,-38.0,-29.0,2122.0,649.0,265.0,-55.0,-2410.0,10684.0,8336.0,6588.0,709.0
3.76953125,-4.0,-3.0,10.0,-36.0,-26.0,2129.0,673.0,297.0,-51.0,-2411.0,11120.0,8596.0,6888.0,720.0
3.779296875,-3.0,-2.0,10.0,-39.0,-27.0,2124.0,665.0,273.0,-33.0,-2411.0,10724.0,8308.0,6600.0,694.0
3.7890625,-3.0,-2.0,11.0,-38.0,-27.0,2126.0,665.0,273.0,-71.0,-2410.0,11100.0,8620.0,6876.0,711.0
3.798828125,-3.0,-1.0,10.0,-38.0,-23.0,2127.0,641.0,297.0,-29.0,-2410.0,10720.0,8352.0,6612.0,689.0
3.80859375,-5.0,-1.0,9.0,-40.0,-24.0,2125.0,673.0,265.0,-57.0,-2410.0,11068.0,8572.0,6860.0,737.0
3.818359375,-3.0,-1.0,9.0,-41.0,-22.0,2129.0,641.0,257.0,-43.0,-2410.0,10732.0,8340.0,6636.0,707.0
3.828125,-3.0,-2.0,10.0,-33.0,-29.0,2130.0,665.0,265.0,-41.0,-2409.0,11264.0,8612.0,6880.0,711.0
3.837890625,-3.0,-3.0,10.0,-35.0,-29.0,2133.0,665.0,305.0,-59.0,-2410.0,10924.0,8368.0,6612.0,711.0
3.84765625,-2.0,0.0,10.0,-37.0,-25.0,2130.0,649.0,257.0,-63.0,-2410.0,11244.0,8584.0,6856.0,727.0
3.857421875,-2.0,-1.0,10.0,-38.0,-26.0,2128.0,689.0,273.0,-59.0,-2410.0,10952.0,8336.0,6620.0,718.0
3.8671875,-2.0,-1.0,10.0,-35.0,-25.0,2124.0,657.0,241.0,-53.0,-2410.0,11232.0,8568.0,6824.0,723.0
3.876953125,-2.0,-1.0,10.0,-37.0,-27.0,2122.0,665.0,281.0,-47.0,-2410.0,10952.0,8428.0,6652.0,729.0
3.88671875,-3.0,0.0,10.0,-34.0,-27.0,2130.0,665.0,281.0,-63.0,-2411.0,11132.0,8600.0,6828.0,710.0
3.896484375,-5.0,-1.0,9.0,-34.0,-30.0,2130.0,649.0,305.0,-51.0,-2410.0,10904.0,8464.0,6692.0,729.0
3.90625,-5.0,-1.0,9.0,-34.0,-24.0,2130.0,665.0,313.0,-61.0,-2410.0,11040.0,8572.0,6848.0,736.0
3.916015625,-4.0,-2.0,10.0,-37.0,-24.0,2126.0,665.0,281.0,-31.0,-2411.0,10872.0,8460.0,6720.0,729.0
3.92578125,-4.0,-1.0,10.0,-36.0,-23.0,2129.0,673.0,281.0,-47.0,-2412.0,11004.0,8564.0,6820.0,708.0
3.935546875,-5.0,-1.0,10.0,-33.0,-25.0,2133.0,673.0,305.0,-59.0,-2411.0,10920.0,8480.0,6728.0,725.0
3.9453125,-3.0,-2.0,10.0,-35.0,-26.0,2128.0,649.0,289.0,-75.0,-2411.0,10948.0,8508.0,6776.0,725.0
3.955078125,-4.0,-1.0,9.0,-36.0,-27.0,2127.0,649.0,257.0,-41.0,-2412.0,10944.0,8492.0,6740.0,711.0
3.96484375,-4.0,-1.0,9.0,-37.0,-26.0,2125.0,657.0,281.0,-65.0,-2412.0,10960.0,8504.0,6784.0,720.0
3.974609375,-5.0,-1.0,9.0,-36.0,-23.0,2126.0,673.0,281.0,-45.0,-2412.0,10940.0,8512.0,6780.0,726.0
3.984375,-3.0,-1.0,10.0,-39.0,-28.0,2130.0,633.0,289.0,-57.0,-2412.0,10892.0,8512.0,6760.0,684.0
3.994140625,-3.0,0.0,11.0,-45.0,-29.0,2133.0,689.0,289.0,-61.0,-2413.0,10940.0,8520.0,6804.0,722.0
4.00390625,-6.0,-1.0,10.0,-38.0,-24.0,2127.0,673.0,321.0,-53.0,-2412.0,10860.0,8444.0,6684.0,703.0
4.013671875,-3.0,-1.0,10.0,-35.0,-23.0,2124.0,641.0,297.0,-43.0,-2412.0,10996.0,8564.0,6804.0,727.0
4.0234375,-1.0,-1.0,9.0,-33.0,-26.0,2132.0,649.0,273.0,-79.0,-2412.0,10840.0,8408.0,6708.0,722.0
4.033203125,-4.0,0.0,10.0,-37.0,-24.0,2127.0,681.0,305.0,-55.0,-2413.0,11024.0,8580.0,6832.0,706.0
4.04296875,-3.0,-1.0,9.0,-36.0,-26.0,2121.0,681.0,233.0,-53.0,-2413.0,10852.0,8424.0,6720.0,715.0
4.052734375,-3.0,-1.0,9.0,-35.0,-29.0,2121.0,625.0,305.0,-71.0,-2413.0,11056.0,8588.0,6824.0,715.0
4.0625,-3.0,-1.0,10.0,-37.0,-25.0,2127.0,665.0,313.0,-55.0,-2414.0,10784.0,8364.0,6664.0,728.0
4.072265625,-3.0,-2.0,9.0,-36.0,-25.0,2131.0,657.0,265.0,-53.0,-2414.0,11104.0,8604.0,6900.0,720.0
4.08203125,-5.0,-1.0,10.0,-36.0,-24.0,2129.0,665.0,273.0,-39.0,-2413.0,10800.0,8372.0,6640.0,730.0
4.091796875,-5.0,-1.0,11.0,-33.0,-22.0,2126.0,649.0,265.0,-71.0,-2414.0,11068.0,8600.0,6880.0,707.0
4.1015625,-4.0,-1.0,10.0,-35.0,-27.0,2127.0,665.0,289.0,-49.0,-2413.0,10784.0,8404.0,6580.0,702.0
4.111328125,-4.0,0.0,9.0,-35.0,-27.0,2124.0,673.0,265.0,-55.0,-2413.0,11092.0,8624.0,6924.0,721.0
4.12109375,-4.0,-1.0,10.0,-36.0,-21.0,2126.0,681.0,265.0,-43.0,-2414.0,10784.0,8340.0,6636.0,706.0
4.130859375,-3.0,-1.0,10.0,-37.0,-24.0,2126.0,665.0,313.0,-41.0,-2415.0,11120.0,8612.0,6884.0,743.0
4.140625,-4.0,-1.0,10.0,-36.0,-27.0,2122.0,673.0,273.0,-59.0,-2415.0,10732.0,8352.0,6628.0,724.0
4.150390625,-5.0,-1.0,10.0,-33.0,-28.0,2126.0,681.0,249.0,-41.0,-2414.0,11128.0,8672.0,6860.0,701.0
4.16015625,-3.0,-2.0,10.0,-30.0,-23.0,2126.0,673.0,249.0,-37.0,-2413.0,10752.0,8348.0,6592.0,701.0
4.169921875,-4.0,-3.0,11.0,-34.0,-25.0,2130.0,649.0,265.0,-59.0,-2414.0,11132.0,8648.0,6880.0,707.0
4.1796875,-3.0,-2.0,10.0,-35.0,-26.0,2131.0,641.0,281.0,-69.0,-2414.0,10548.0,8336.0,6600.0,719.0
4.189453125,-5.0,-2.0,11.0,-38.0,-30.0,2124.0,697.0,313.0,-47.0,-2413.0,10968.0,8636.0,6856.0,742.0
4.19921875,-4.0,-1.0,10.0,-35.0,-25.0,2128.0,665.0,281.0,-45.0,-2414.0,10816.0,8368.0,6572.0,723.0
4.208984375,-3.0,0.0,11.0,-36.0,-25.0,2125.0,689.0,305.0,-59.0,-2414.0,11132.0,8612.0,6848.0,730.0
4.21875,-3.0,0.0,10.0,-35.0,-24.0,2121.0,641.0,289.0,-55.0,-2413.0,10792.0,8356.0,6632.0,729.0
4.228515625,-3.0,-2.0,10.0,-35.0,-25.0,2125.0,657.0,297.0,-57.0,-2413.0,11100.0,8620.0,6864.0,725.0
4.23828125,-4.0,-1.0,10.0,-39.0,-25.0,2125.0,657.0,297.0,-51.0,-2413.0,10784.0,8376.0,6600.0,724.0
4.248046875,-3.0,-1.0,10.0,-36.0,-26.0,2130.0,657.0,305.0,-63.0,-2413.0,11136.0,8628.0,6892.0,726.0
4.2578125,-4.0,-2.0,11.0,-37.0,-27.0,2126.0,673.0,289.0,-61.0,-2413.0,10784.0,8396.0,6636.0,737.0
4.267578125,-2.0,-1.0,10.0,-41.0,-27.0,2124.0,673.0,273.0,-59.0,-2413.0,11064.0,8592.0,6864.0,717.0
4.27734375,-4.0,-2.0,11.0,-44.0,-27.0,2127.0,657.0,289.0,-51.0,-2413.0,10820.0,8400.0,6652.0,717.0
4.287109375,-5.0,-1.0,9.0,-39.0,-28.0,2125.0,649.0,289.0,-69.0,-2413.0,11040.0,8568.0,6848.0,730.0
4.296875,-4.0,-1.0,10.0,-39.0,-27.0,2131.0,665.0,273.0,-57.0,-2414.0,10828.0,8400.0,6704.0,710.0
4.306640625,-3.0,0.0,9.0,-36.0,-26.0,2129.0,697.0,289.0,-33.0,-2414.0,11020.0,8576.0,6824.0,729.0
4.31640625,-2.0,-1.0,10.0,-37.0,-30.0,2125.0,673.0,313.0,-61.0,-2413.0,10836.0,8428.0,6688.0,741.0
4.326171875,-3.0,-2.0,9.0,-38.0,-29.0,2127.0,657.0,281.0,-51.0,-2413.0,10808.0,8500.0,6840.0,727.0
4.3359375,-4.0,-1.0,11.0,-40.0,-23.0,2126.0,665.0,313.0,-49.0,-2413.0,10932.0,8408.0,6684.0,715.0
4.345703125,-5.0,-1.0,10.0,-36.0,-28.0,2126.0,705.0,281.0,-43.0,-2413.0,11012.0,8536.0,6764.0,722.0
4.35546875,-5.0,0.0,10.0,-38.0,-29.0,2131.0,673.0,257.0,-49.0,-2414.0,10928.0,8528.0,6708.0,704.0
4.365234375,-3.0,-1.0,8.0,-38.0,-31.0,2122.0,689.0,241.0,-59.0,-2415.0,10976.0,8500.0,6756.0,738.0
4.375,-4.0,-2.0,11.0,-40.0,-28.0,2124.0,689.0,273.0,-69.0,-2415.0,10932.0,8544.0,6760.0,704.0
4.384765625,-2.0,-2.0,11.0,-40.0,-28.0,2127.0,657.0,297.0,-41.0,-2414.0,10932.0,8500.0,6716.0,704.0
4.39453125,-4.0,-1.0,11.0,-43.0,-27.0,2128.0,681.0,257.0,-33.0,-2413.0,10940.0,8544.0,6784.0,731.0
4.404296875,-4.0,-1.0,10.0,-36.0,-27.0,2130.0,633.0,273.0,-45.0,-2413.0,10884.0,8472.0,6700.0,737.0
4.4140625,-3.0,-1.0,9.0,-34.0,-24.0,2122.0,641.0,297.0,-77.0,-2414.0,10976.0,8580.0,6796.0,723.0
4.423828125,-4.0,-1.0,10.0,-41.0,-23.0,2120.0,633.0,297.0,-67.0,-2413.0,10844.0,8432.0,6712.0,718.0
4.43359375,-4.0,-1.0,10.0,-38.0,-27.0,2123.0,657.0,257.0,-57.0,-2413.0,11020.0,8576.0,6832.0,725.0
4.443359375,-4.0,0.0,9.0,-39.0,-27.0,2129.0,665.0,289.0,-55.0,-2413.0,10832.0,8420.0,6704.0,722.0
4.453125,-4.0,0.0,9.0,-36.0,-28.0,2126.0,665.0,265.0,-45.0,-2412.0,11036.0,8576.0,6836.0,734.0
4.462890625,-4.0,0.0,9.0,-35.0,-26.0,2126.0,641.0,273.0,-51.0,-2412.0,10812.0,8420.0,6672.0,750.0
4.47265625,-4.0,0.0,11.0,-34.0,-27.0,2124.0,641.0,273.0,-43.0,-2412.0,11056.0,8540.0,6876.0,736.0
4.482421875,-2.0,-2.0,11.0,-33.0,-26.0,2125.0,673.0,249.0,-37.0,-2411.0,10804.0,8384.0,6620.0,727.0
4.4921875,-3.0,-2.0,9.0,-36.0,-26.0,2130.0,665.0,273.0,-19.0,-2410.0,10928.0,8648.0,6888.0,727.0
4.501953125,-6.0,-1.0,10.0,-39.0,-27.0,2131.0,601.0,257.0,-47.0,-2410.0,10584.0,8388.0,6656.0,735.0
4.51171875,-4.0,-1.0,11.0,-36.0,-30.0,2123.0,665.0,281.0,-43.0,-2410.0,10908.0,8628.0,6912.0,716.0
4.521484375,-4.0,-1.0,9.0,-36.0,-27.0,2127.0,673.0,281.0,-85.0,-2410.0,10568.0,8392.0,6612.0,723.0
4.53125,-4.0,-2.0,8.0,-37.0,-23.0,2128.0,649.0,265.0,-55.0,-2409.0,10960.0,8628.0,6900.0,721.0
4.541015625,-3.0,-2.0,8.0,-35.0,-27.0,2133.0,633.0,297.0,-47.0,-2409.0,10572.0,8320.0,6648.0,710.0
4.55078125,-4.0,-1.0,9.0,-38.0,-27.0,2126.0,665.0,273.0,-61.0,-2409.0,10984.0,8616.0,6896.0,715.0
4.560546875,-5.0,-1.0,11.0,-38.0,-29.0,2127.0,689.0,297.0,-35.0,-2409.0,10596.0,8300.0,6596.0,724.0
4.5703125,-3.0,0.0,10.0,-39.0,-27.0,2130.0,641.0,289.0,-53.0,-2409.0,11040.0,8608.0,6892.0,724.0
4.580078125,-2.0,-2.0,10.0,-39.0,-25.0,2130.0,641.0,273.0,-43.0,-2408.0,10664.0,8284.0,6584.0,721.0
4.58984375,-3.0,-2.0,10.0,-38.0,-22.0,2116.0,665.0,297.0,-53.0,-2409.0,11080.0,8600.0,6888.0,735.0
4.599609375,-2.0,0.0,10.0,-36.0,-22.0,2124.0,689.0,313.0,-55.0,-2409.0,10704.0,8312.0,6592.0,735.0
4.609375,-3.0,-1.0,11.0,-40.0,-28.0,2125.0,649.0,305.0,-57.0,-2409.0,11096.0,8612.0,6896.0,740.0
4.619140625,-5.0,-2.0,10.0,-38.0,-27.0,2120.0,649.0,265.0,-45.0,-2409.0,10728.0,8352.0,6592.0,729.0
4.62890625,-4.0,-2.0,8.0,-35.0,-31.0,2126.0,665.0,305.0,-63.0,-2409.0,11264.0,8624.0,6864.0,710.0
4.638671875,-3.0,-1.0,9.0,-35.0,-27.0,2124.0,649.0,297.0,-43.0,-2409.0,10684.0,8384.0,6604.0,726.0
4.6484375,-2.0,-2.0,9.0,-34.0,-29.0,2125.0,633.0,305.0,-63.0,-2408.0,11036.0,8588.0,6884.0,713.0
4.658203125,-3.0,-1.0,9.0,-37.0,-25.0,2130.0,625.0,337.0,-73.0,-2408.0,10732.0,8368.0,6616.0,726.0
4.66796875,-3.0,0.0,10.0,-35.0,-26.0,2120.0,649.0,281.0,-75.0,-2407.0,11036.0,8580.0,6832.0,715.0
4.677734375,-3.0,0.0,10.0,-39.0,-29.0,2128.0,697.0,305.0,-41.0,-2407.0,10784.0,8356.0,6636.0,715.0
4.6875,-4.0,-1.0,10.0,-40.0,-26.0,2131.0,649.0,273.0,-63.0,-2407.0,11072.0,8576.0,6856.0,720.0
4.697265625,-4.0,-1.0,10.0,-38.0,-23.0,2134.0,641.0,313.0,-53.0,-2408.0,10780.0,8404.0,6652.0,711.0
4.70703125,-4.0,-2.0,9.0,-33.0,-25.0,2128.0,625.0,273.0,-53.0,-2408.0,10988.0,8568.0,6800.0,726.0
4.716796875,-3.0,-2.0,9.0,-36.0,-26.0,2129.0,601.0,257.0,-35.0,-2408.0,10780.0,8420.0,6688.0,726.0
4.7265625,-4.0,-2.0,9.0,-43.0,-28.0,2129.0,649.0,281.0,-83.0,-2409.0,11016.0,8564.0,6824.0,714.0
4.736328125,-3.0,-1.0,9.0,-35.0,-24.0,2129.0,641.0,289.0,-31.0,-2409.0,10844.0,8420.0,6708.0,736.0
4.74609375,-2.0,-1.0,9.0,-34.0,-26.0,2125.0,641.0,265.0,-61.0,-2409.0,10984.0,8536.0,6780.0,727.0
4.755859375,-4.0,-1.0,9.0,-38.0,-26.0,2128.0,673.0,321.0,-73.0,-2409.0,10844.0,8436.0,6696.0,711.0
4.765625,-5.0,-1.0,10.0,-36.0,-24.0,2128.0,641.0,289.0,-37.0,-2409.0,11128.0,8492.0,6800.0,714.0
4.775390625,-3.0,-2.0,10.0,-40.0,-29.0,2131.0,665.0,225.0,-77.0,-2409.0,10856.0,8492.0,6736.0,715.0
4.78515625,-3.0,-2.0,11.0,-37.0,-26.0,2130.0,697.0,265.0,-55.0,-2409.0,10880.0,8488.0,6752.0,732.0
4.794921875,-4.0,-2.0,11.0,-38.0,-27.0,2130.0,657.0,257.0,-73.0,-2409.0,10936.0,8512.0,6752.0,725.0
4.8046875,-2.0,0.0,11.0,-35.0,-26.0,2127.0,657.0,281.0,-61.0,-2409.0,10868.0,8464.0,6768.0,717.0
4.814453125,-2.0,-2.0,11.0,-36.0,-26.0,2129.0,657.0,281.0,-55.0,-2409.0,10944.0,8516.0,6832.0,733.0
4.82421875,-2.0,-1.0,11.0,-34.0,-30.0,2124.0,649.0,273.0,-55.0,-2408.0,10852.0,8452.0,6720.0,733.0
4.833984375,-3.0,0.0,10.0,-35.0,-28.0,2125.0,681.0,265.0,-75.0,-2408.0,10968.0,8508.0,6844.0,726.0
4.84375,-4.0,0.0,10.0,-37.0,-25.0,2127.0,673.0,289.0,-49.0,-2408.0,10980.0,8440.0,6644.0,742.0
4.853515625,-4.0,-1.0,10.0,-38.0,-28.0,2129.0,641.0,273.0,-49.0,-2408.0,10968.0,8564.0,6812.0,724.0
4.86328125,-4.0,0.0,10.0,-38.0,-26.0,2125.0,705.0,257.0,-63.0,-2409.0,10808.0,8420.0,6720.0,709.0
4.873046875,-3.0,-1.0,9.0,-36.0,-24.0,2131.0,665.0,265.0,-69.0,-2409.0,11008.0,8552.0,6880.0,709.0
4.8828125,-5.0,-2.0,11.0,-34.0,-29.0,2130.0,633.0,313.0,-57.0,-2410.0,10748.0,8360.0,6672.0,735.0
4.892578125,-3.0,-2.0,11.0,-38.0,-30.0,2128.0,641.0,297.0,-43.0,-2411.0,11056.0,8564.0,6892.0,735.0
4.90234375,-2.0,0.0,11.0,-41.0,-24.0,2128.0,689.0,289.0,-57.0,-2411.0,10744.0,8316.0,6600.0,701.0
4.912109375,-2.0,0.0,10.0,-38.0,-26.0,2127.0,689.0,281.0,-65.0,-2411.0,11048.0,8604.0,6880.0,720.0
4.921875,-3.0,-1.0,10.0,-39.0,-26.0,2135.0,657.0,313.0,-61.0,-2410.0,10748.0,8316.0,6628.0,727.0
4.931640625,-4.0,0.0,9.0,-31.0,-23.0,2131.0,665.0,289.0,-45.0,-2409.0,11060.0,8600.0,6912.0,727.0
4.94140625,-4.0,-2.0,10.0,-31.0,-23.0,2122.0,665.0,241.0,-55.0,-2409.0,10740.0,8316.0,6608.0,727.0
4.951171875,-4.0,0.0,10.0,-40.0,-24.0,2131.0,665.0,273.0,-55.0,-2409.0,11080.0,8576.0,6900.0,753.0
4.9609375,-4.0,-1.0,11.0,-38.0,-25.0,2130.0,665.0,249.0,-59.0,-2409.0,10752.0,8316.0,6616.0,741.0
4.970703125,-4.0,-3.0,9.0,-38.0,-28.0,2129.0,649.0,313.0,-53.0,-2409.0,11100.0,8608.0,6876.0,738.0
4.98046875,-2.0,-2.0,9.0,-40.0,-27.0,2131.0,641.0,265.0,-53.0,-2409.0,10732.0,8316.0,6632.0,736.0
4.990234375,-4.0,-1.0,10.0,-35.0,-24.0,2124.0,665.0,249.0,-53.0,-2410.0,11116.0,8636.0,6844.0,741.0
5.0,-4.0,0.0,10.0,-39.0,-26.0,2126.0,649.0,281.0,-65.0,-2411.0,10732.0,8320.0,6628.0,740.0
5.009765625,-3.0,0.0,11.0,-38.0,-31.0,2126.0,673.0,273.0,-73.0,-2411.0,11120.0,8604.0,6888.0,725.0
5.01953125,-3.0,-1.0,11.0,-41.0,-29.0,2126.0,673.0,297.0,-59.0,-2411.0,10724.0,8304.0,6616.0,732.0
5.029296875,-3.0,-2.0,9.0,-42.0,-28.0,2130.0,697.0,265.0,-51.0,-2410.0,11104.0,8588.0,6884.0,742.0
5.0390625,-3.0,-1.0,11.0,-36.0,-22.0,2132.0,649.0,297.0,-77.0,-2410.0,10736.0,8336.0,6604.0,742.0
5.048828125,-3.0,-1.0,11.0,-35.0,-22.0,2129.0,649.0,305.0,-45.0,-2411.0,11096.0,8596.0,6880.0,729.0
5.05859375,-4.0,-1.0,10.0,-36.0,-30.0,2128.0,665.0,297.0,-47.0,-2410.0,10784.0,8356.0,6604.0,717.0
5.068359375,-4.0,-1.0,10.0,-39.0,-31.0,2124.0,673.0,281.0,-41.0,-2410.0,11052.0,8572.0,6884.0,727.0
5.078125,-4.0,0.0,10.0,-35.0,-26.0,2116.0,657.0,265.0,-81.0,-2410.0,10772.0,8364.0,6672.0,747.0
5.087890625,-3.0,0.0,10.0,-37.0,-26.0,2124.0,649.0,289.0,-55.0,-2410.0,11044.0,8612.0,6836.0,737.0
5.09765625,-4.0,-1.0,10.0,-39.0,-27.0,2131.0,633.0,281.0,-51.0,-2410.0,10780.0,8372.0,6644.0,707.0
5.107421875,-5.0,-1.0,9.0,-42.0,-23.0,2124.0,681.0,265.0,-55.0,-2410.0,11044.0,8540.0,6852.0,733.0
5.1171875,-4.0,-1.0,9.0,-38.0,-26.0,2126.0,665.0,273.0,-55.0,-2409.0,10816.0,8412.0,6704.0,722.0
5.126953125,-4.0,-1.0,10.0,-35.0,-27.0,2128.0,657.0,305.0,-55.0,-2411.0,11004.0,8560.0,6796.0,719.0
5.13671875,-3.0,-1.0,10.0,-39.0,-30.0,2133.0,633.0,313.0,-51.0,-2411.0,11028.0,8404.0,6704.0,722.0
5.146484375,-2.0,-2.0,10.0,-39.0,-29.0,2132.0,673.0,281.0,-57.0,-2410.0,11188.0,8520.0,6780.0,738.0
5.15625,-1.0,-1.0,9.0,-40.0,-26.0,2126.0,681.0,233.0,-49.0,-2411.0,11076.0,8472.0,6700.0,738.0
5.166015625,-5.0,-2.0,10.0,-36.0,-24.0,2133.0,673.0,209.0,-77.0,-2410.0,11184.0,8520.0,6792.0,757.0
5.17578125,-4.0,0.0,10.0,-36.0,-23.0,2130.0,657.0,321.0,-55.0,-2410.0,11072.0,8476.0,6724.0,758.0
5.185546875,-2.0,1.0,10.0,-39.0,-24.0,2129.0,641.0,265.0,-49.0,-2410.0,11112.0,8520.0,6772.0,727.0
5.1953125,-2.0,-1.0,9.0,-35.0,-30.0,2131.0,633.0,233.0,-69.0,-2410.0,11100.0,8484.0,6776.0,750.0
5.205078125,-2.0,-2.0,9.0,-41.0,-29.0,2126.0,641.0,273.0,-53.0,-2410.0,11068.0,8504.0,6784.0,725.0
5.21484375,-3.0,-1.0,10.0,-40.0,-31.0,2126.0,705.0,281.0,-63.0,-2410.0,11048.0,8508.0,6792.0,735.0
5.224609375,-4.0,-2.0,10.0,-39.0,-25.0,2131.0,713.0,257.0,-55.0,-2411.0,11012.0,8468.0,6692.0,728.0
5.234375,-3.0,-1.0,10.0,-41.0,-24.0,2132.0,665.0,297.0,-39.0,-2409.0,11136.0,8576.0,6808.0,733.0
5.244140625,-4.0,-1.0,10.0,-40.0,-30.0,2127.0,689.0,273.0,-49.0,-2409.0,10956.0,8444.0,6668.0,737.0
5.25390625,-2.0,-2.0,10.0,-38.0,-30.0,2125.0,633.0,265.0,-85.0,-2408.0,11048.0,8572.0,6812.0,734.0
5.263671875,-4.0,-1.0,10.0,-38.0,-26.0,2124.0,729.0,305.0,-57.0,-2409.0,10888.0,8444.0,6696.0,734.0
5.2734375,-5.0,0.0,10.0,-40.0,-28.0,2128.0,657.0,273.0,-71.0,-2409.0,11036.0,8572.0,6852.0,743.0
5.283203125,-5.0,0.0,10.0,-37.0,-32.0,2129.0,673.0,273.0,-51.0,-2410.0,10824.0,8380.0,6656.0,743.0
5.29296875,-5.0,-1.0,9.0,-34.0,-27.0,2126.0,673.0,257.0,-69.0,-2409.0,11064.0,8616.0,6888.0,736.0
5.302734375,-4.0,-1.0,9.0,-36.0,-26.0,2130.0,649.0,265.0,-59.0,-2409.0,10780.0,8352.0,6644.0,725.0
5.3125,-4.0,0.0,9.0,-41.0,-28.0,2127.0,625.0,273.0,-55.0,-2408.0,11084.0,8640.0,6896.0,731.0
5.322265625,-4.0,-1.0,10.0,-37.0,-33.0,2125.0,625.0,281.0,-53.0,-2407.0,10756.0,8372.0,6656.0,723.0
5.33203125,-4.0,-1.0,10.0,-36.0,-28.0,2129.0,689.0,273.0,-47.0,-2408.0,11104.0,8648.0,6896.0,737.0
5.341796875,-5.0,0.0,10.0,-39.0,-24.0,2126.0,649.0,289.0,-43.0,-2408.0,10744.0,8352.0,6624.0,755.0
5.3515625,-2.0,0.0,11.0,-37.0,-25.0,2126.0,681.0,289.0,-59.0,-2408.0,11096.0,8644.0,6900.0,733.0
5.361328125,-2.0,-1.0,11.0,-37.0,-21.0,2131.0,649.0,265.0,-61.0,-2408.0,10732.0,8352.0,6608.0,744.0
5.37109375,-3.0,-1.0,11.0,-39.0,-24.0,2127.0,649.0,257.0,-57.0,-2408.0,11092.0,8648.0,6876.0,744.0
5.380859375,-4.0,-1.0,9.0,-38.0,-27.0,2125.0,633.0,289.0,-49.0,-2409.0,10720.0,8328.0,6608.0,734.0
5.390625,-4.0,-1.0,9.0,-37.0,-26.0,2126.0,665.0,329.0,-37.0,-2410.0,11100.0,8656.0,6896.0,741.0
5.400390625,-5.0,-1.0,10.0,-41.0,-32.0,2124.0,633.0,281.0,-51.0,-2411.0,10700.0,8316.0,6596.0,759.0
5.41015625,-4.0,-1.0,10.0,-36.0,-30.0,2126.0,617.0,281.0,-61.0,-2411.0,11148.0,8644.0,6916.0,740.0
5.419921875,-2.0,-2.0,10.0,-36.0,-24.0,2126.0,649.0,289.0,-81.0,-2410.0,10716.0,8320.0,6592.0,743.0
5.4296875,-4.0,-1.0,10.0,-39.0,-23.0,2126.0,657.0,273.0,-73.0,-2410.0,11120.0,8640.0,6904.0,743.0
5.439453125,-5.0,-1.0,10.0,-38.0,-23.0,2128.0,665.0,305.0,-69.0,-2410.0,10744.0,8344.0,6632.0,733.0
5.44921875,-4.0,0.0,9.0,-35.0,-27.0,2131.0,689.0,289.0,-63.0,-2410.0,11156.0,8640.0,6904.0,729.0
5.458984375,-4.0,-1.0,9.0,-34.0,-26.0,2123.0,705.0,265.0,-69.0,-2409.0,10740.0,8332.0,6616.0,744.0
5.46875,-4.0,-2.0,11.0,-36.0,-28.0,2126.0,665.0,281.0,-53.0,-2409.0,11120.0,8640.0,6916.0,736.0
5.478515625,-5.0,-1.0,9.0,-40.0,-21.0,2111.0,673.0,273.0,-49.0,-2410.0,10704.0,8332.0,6584.0,736.0
5.48828125,-10.0,-1.0,10.0,-38.0,-28.0,2140.0,657.0,273.0,-53.0,-2408.0,11144.0,8624.0,6844.0,739.0
5.498046875,-7.0,-1.0,10.0,-37.0,-26.0,2139.0,633.0,273.0,-65.0,-2407.0,10740.0,8344.0,6568.0,756.0
5.5078125,-6.0,-1.0,10.0,-35.0,-29.0,2134.0,633.0,249.0,-55.0,-2407.0,11068.0,8632.0,6864.0,742.0
5.517578125,-4.0,-1.0,10.0,-39.0,-27.0,2116.0,657.0,297.0,-61.0,-2407.0,10768.0,8356.0,6620.0,758.0
5.52734375,-4.0,-2.0,10.0,-37.0,-28.0,2120.0,625.0,265.0,-63.0,-2409.0,11072.0,8584.0,6832.0,757.0
5.537109375,-4.0,-2.0,10.0,-36.0,-22.0,2137.0,617.0,281.0,-41.0,-2409.0,10836.0,8404.0,6656.0,728.0
5.546875,-3.0,1.0,10.0,-41.0,-23.0,2130.0,665.0,289.0,-61.0,-2410.0,11048.0,8592.0,6812.0,725.0
5.556640625,-2.0,-1.0,8.0,-40.0,-26.0,2122.0,641.0,297.0,-67.0,-2410.0,10820.0,8412.0,6700.0,741.0
5.56640625,-3.0,0.0,9.0,-38.0,-26.0,2121.0,657.0,265.0,-45.0,-2409.0,11012.0,8592.0,6796.0,743.0
5.576171875,-4.0,-1.0,11.0,-38.0,-27.0,2129.0,681.0,297.0,-75.0,-2409.0,10868.0,8456.0,6696.0,727.0
