n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
417,-7.0,1.0,11.0,94.0,-989.0,1843.0,473.0,553.0,39.0,-2443.0,10924.0,8492.0,6724.0,622.0
418,-2.0,1.0,9.0,90.0,-980.0,1835.0,465.0,545.0,25.0,-2443.0,10948.0,8512.0,6784.0,622.0
419,-1.0,-5.0,7.0,85.0,-979.0,1828.0,457.0,505.0,17.0,-2443.0,10912.0,8480.0,6748.0,626.0
420,-8.0,-11.0,6.0,92.0,-992.0,1856.0,465.0,553.0,27.0,-2442.0,10940.0,8492.0,6756.0,642.0
421,-7.0,-8.0,9.0,92.0,-1005.0,1863.0,449.0,553.0,37.0,-2443.0,10912.0,8468.0,6732.0,638.0
422,-7.0,-5.0,13.0,89.0,-1007.0,1851.0,441.0,569.0,-7.0,-2443.0,10948.0,8476.0,6768.0,646.0
423,-12.0,-3.0,14.0,90.0,-1006.0,1857.0,513.0,553.0,39.0,-2443.0,10908.0,8520.0,6724.0,650.0
424,-5.0,1.0,18.0,86.0,-1000.0,1859.0,473.0,545.0,51.0,-2443.0,10952.0,8484.0,6768.0,641.0
425,-8.0,7.0,20.0,82.0,-993.0,1841.0,425.0,521.0,13.0,-2443.0,10908.0,8516.0,6732.0,646.0
426,-10.0,1.0,19.0,91.0,-986.0,1836.0,529.0,521.0,57.0,-2443.0,10940.0,8536.0,6764.0,640.0
427,-7.0,-5.0,17.0,94.0,-987.0,1854.0,529.0,545.0,15.0,-2443.0,10936.0,8528.0,6768.0,644.0
428,-7.0,0.0,16.0,85.0,-992.0,1850.0,481.0,537.0,37.0,-2443.0,10932.0,8540.0,6748.0,648.0
429,2.0,3.0,15.0,87.0,-988.0,1835.0,457.0,569.0,39.0,-2443.0,10892.0,8508.0,6752.0,648.0
430,2.0,0.0,11.0,91.0,-983.0,1838.0,433.0,585.0,29.0,-2443.0,10784.0,8444.0,6772.0,650.0
431,-11.0,-3.0,8.0,89.0,-987.0,1845.0,417.0,553.0,51.0,-2443.0,10972.0,8476.0,6720.0,637.0
432,-13.0,-3.0,7.0,89.0,-995.0,1852.0,481.0,553.0,53.0,-2443.0,10988.0,8516.0,6768.0,644.0
433,1.0,-1.0,8.0,94.0,-999.0,1850.0,465.0,553.0,41.0,-2443.0,10976.0,8500.0,6752.0,646.0
434,5.0,0.0,10.0,92.0,-994.0,1847.0,449.0,545.0,17.0,-2443.0,10968.0,8516.0,6764.0,652.0
435,-8.0,0.0,11.0,90.0,-992.0,1847.0,465.0,529.0,51.0,-2442.0,10944.0,8484.0,6780.0,639.0
436,-14.0,4.0,7.0,89.0,-997.0,1844.0,465.0,521.0,59.0,-2442.0,10956.0,8492.0,6792.0,664.0
437,-1.0,2.0,7.0,87.0,-994.0,1841.0,441.0,545.0,45.0,-2443.0,10944.0,8512.0,6784.0,646.0
438,-3.0,0.0,11.0,87.0,-991.0,1839.0,457.0,569.0,31.0,-2442.0,10768.0,8472.0,6760.0,652.0
439,-13.0,0.0,9.0,88.0,-984.0,1838.0,457.0,513.0,27.0,-2443.0,10976.0,8492.0,6768.0,636.0
440,-8.0,-2.0,6.0,84.0,-985.0,1844.0,449.0,545.0,51.0,-2443.0,10784.0,8520.0,6748.0,635.0
441,-1.0,-2.0,6.0,87.0,-990.0,1854.0,457.0,513.0,55.0,-2444.0,10776.0,8516.0,6760.0,635.0
442,0.0,-4.0,8.0,97.0,-999.0,1854.0,465.0,545.0,29.0,-2444.0,10760.0,8524.0,6740.0,670.0
443,-12.0,-3.0,8.0,88.0,-997.0,1851.0,449.0,553.0,35.0,-2444.0,10748.0,8520.0,6748.0,664.0
444,-13.0,0.0,8.0,89.0,-997.0,1860.0,489.0,545.0,1.0,-2444.0,10776.0,8500.0,6748.0,649.0
445,3.0,4.0,10.0,90.0,-1003.0,1851.0,497.0,553.0,63.0,-2443.0,10760.0,8472.0,6764.0,650.0
446,8.0,2.0,11.0,86.0,-995.0,1831.0,457.0,505.0,57.0,-2443.0,10788.0,8464.0,6728.0,642.0
447,-7.0,1.0,10.0,88.0,-992.0,1834.0,489.0,521.0,37.0,-2443.0,10856.0,8480.0,6760.0,637.0
448,-6.0,-2.0,9.0,88.0,-989.0,1845.0,473.0,529.0,35.0,-2442.0,10892.0,8444.0,6744.0,649.0
449,-3.0,-6.0,10.0,91.0,-995.0,1846.0,497.0,553.0,45.0,-2442.0,10896.0,8480.0,6736.0,631.0
450,-2.0,-5.0,11.0,88.0,-995.0,1854.0,481.0,545.0,35.0,-2442.0,10876.0,8452.0,6716.0,646.0
451,-2.0,-3.0,12.0,82.0,-988.0,1848.0,497.0,553.0,27.0,-2442.0,10932.0,8484.0,6784.0,654.0
452,-9.0,-3.0,9.0,91.0,-989.0,1844.0,465.0,537.0,41.0,-2443.0,10888.0,8464.0,6768.0,654.0
453,-11.0,-5.0,12.0,91.0,-996.0,1859.0,473.0,569.0,49.0,-2443.0,10892.0,8480.0,6748.0,627.0
454,-10.0,-2.0,12.0,91.0,-996.0,1860.0,457.0,537.0,51.0,-2443.0,10888.0,8456.0,6732.0,653.0
455,-3.0,-1.0,16.0,97.0,-1003.0,1855.0,521.0,529.0,55.0,-2442.0,10932.0,8484.0,6712.0,651.0
456,0.0,1.0,20.0,95.0,-1008.0,1845.0,441.0,513.0,49.0,-2443.0,10896.0,8460.0,6736.0,628.0
457,1.0,6.0,21.0,95.0,-1003.0,1839.0,489.0,545.0,43.0,-2443.0,10928.0,8444.0,6756.0,655.0
458,5.0,3.0,19.0,95.0,-998.0,1841.0,529.0,529.0,47.0,-2441.0,10896.0,8472.0,6740.0,648.0
459,3.0,2.0,19.0,89.0,-995.0,1833.0,457.0,529.0,39.0,-2442.0,10944.0,8496.0,6748.0,640.0
460,-2.0,1.0,18.0,82.0,-987.0,1828.0,457.0,537.0,31.0,-2442.0,10912.0,8516.0,6736.0,653.0
461,-4.0,2.0,15.0,88.0,-990.0,1837.0,473.0,577.0,17.0,-2443.0,10960.0,8528.0,6744.0,646.0
462,3.0,-3.0,14.0,85.0,-986.0,1843.0,465.0,553.0,39.0,-2444.0,10908.0,8496.0,6784.0,665.0
463,-2.0,-6.0,13.0,87.0,-985.0,1845.0,505.0,561.0,47.0,-2444.0,10940.0,8508.0,6764.0,665.0
464,-4.0,-6.0,10.0,90.0,-990.0,1852.0,433.0,577.0,49.0,-2444.0,10912.0,8476.0,6744.0,664.0
465,4.0,-6.0,10.0,88.0,-995.0,1860.0,481.0,537.0,39.0,-2443.0,10924.0,8476.0,6784.0,627.0
466,2.0,-3.0,8.0,88.0,-993.0,1848.0,473.0,545.0,41.0,-2442.0,10912.0,8456.0,6744.0,633.0
467,-3.0,-2.0,8.0,92.0,-993.0,1844.0,473.0,561.0,39.0,-2442.0,10928.0,8488.0,6776.0,649.0
468,-4.0,-4.0,10.0,95.0,-996.0,1845.0,481.0,529.0,33.0,-2441.0,10900.0,8496.0,6800.0,620.0
469,-2.0,-4.0,12.0,95.0,-998.0,1835.0,465.0,513.0,39.0,-2442.0,10952.0,8476.0,6816.0,651.0
470,0.0,-2.0,8.0,89.0,-996.0,1842.0,441.0,545.0,-13.0,-2442.0,10912.0,8468.0,6716.0,651.0
471,9.0,-3.0,11.0,90.0,-994.0,1848.0,465.0,545.0,49.0,-2442.0,10924.0,8500.0,6816.0,653.0
472,5.0,-4.0,12.0,85.0,-998.0,1849.0,417.0,529.0,43.0,-2442.0,10896.0,8460.0,6784.0,664.0
473,1.0,-1.0,10.0,88.0,-993.0,1848.0,505.0,553.0,23.0,-2442.0,10928.0,8484.0,6796.0,654.0
474,6.0,1.0,10.0,88.0,-988.0,1844.0,481.0,561.0,43.0,-2442.0,10912.0,8472.0,6816.0,654.0
475,0.0,-5.0,11.0,91.0,-991.0,1841.0,433.0,529.0,33.0,-2442.0,10936.0,8500.0,6784.0,649.0
476,-11.0,-8.0,11.0,88.0,-990.0,1851.0,433.0,569.0,39.0,-2442.0,10892.0,8492.0,6776.0,660.0
477,-12.0,-6.0,10.0,92.0,-987.0,1857.0,425.0,521.0,41.0,-2442.0,10952.0,8476.0,6796.0,652.0
478,2.0,-6.0,10.0,95.0,-987.0,1852.0,473.0,569.0,41.0,-2441.0,10912.0,8472.0,6772.0,674.0
479,1.0,-4.0,10.0,89.0,-996.0,1848.0,505.0,553.0,13.0,-2441.0,10928.0,8480.0,6768.0,685.0
480,-2.0,-2.0,13.0,92.0,-1007.0,1843.0,489.0,561.0,37.0,-2441.0,10900.0,8472.0,6768.0,668.0
481,1.0,-1.0,15.0,95.0,-1003.0,1846.0,497.0,513.0,17.0,-2441.0,10928.0,8520.0,6764.0,643.0
482,4.0,0.0,16.0,90.0,-997.0,1846.0,457.0,545.0,21.0,-2442.0,10892.0,8496.0,6756.0,638.0
483,3.0,0.0,17.0,88.0,-991.0,1832.0,449.0,537.0,59.0,-2441.0,11104.0,8560.0,6724.0,666.0
484,-4.0,-1.0,16.0,89.0,-990.0,1844.0,489.0,577.0,29.0,-2441.0,10852.0,8484.0,6764.0,656.0
485,-8.0,-3.0,14.0,85.0,-987.0,1848.0,465.0,545.0,61.0,-2443.0,10876.0,8480.0,6768.0,663.0
486,-5.0,-5.0,14.0,87.0,-985.0,1850.0,473.0,553.0,39.0,-2443.0,10924.0,8520.0,6752.0,663.0
487,-7.0,-8.0,13.0,81.0,-987.0,1850.0,497.0,577.0,37.0,-2443.0,10860.0,8480.0,6748.0,655.0
488,-9.0,-6.0,12.0,83.0,-992.0,1851.0,481.0,513.0,37.0,-2443.0,10876.0,8476.0,6776.0,648.0
489,3.0,-1.0,11.0,89.0,-999.0,1852.0,417.0,537.0,37.0,-2443.0,10892.0,8476.0,6724.0,640.0
490,13.0,-2.0,11.0,88.0,-994.0,1838.0,489.0,593.0,39.0,-2444.0,10944.0,8428.0,6816.0,664.0
491,0.0,-5.0,11.0,92.0,-988.0,1834.0,457.0,577.0,43.0,-2444.0,10904.0,8460.0,6740.0,679.0
492,-13.0,-4.0,11.0,91.0,-995.0,1847.0,433.0,593.0,23.0,-2445.0,11108.0,8496.0,6760.0,668.0
493,-6.0,-3.0,9.0,99.0,-999.0,1855.0,473.0,545.0,39.0,-2444.0,10840.0,8464.0,6760.0,653.0
494,3.0,-2.0,10.0,94.0,-1001.0,1857.0,473.0,545.0,41.0,-2444.0,10876.0,8464.0,6780.0,648.0
495,12.0,0.0,11.0,86.0,-998.0,1851.0,521.0,569.0,43.0,-2444.0,10872.0,8428.0,6740.0,651.0
496,9.0,1.0,12.0,89.0,-994.0,1852.0,481.0,529.0,37.0,-2445.0,10924.0,8460.0,6748.0,634.0
497,5.0,1.0,15.0,93.0,-992.0,1849.0,473.0,553.0,23.0,-2445.0,10888.0,8468.0,6732.0,634.0
498,3.0,1.0,15.0,89.0,-994.0,1851.0,465.0,553.0,53.0,-2445.0,10908.0,8504.0,6784.0,659.0
499,5.0,1.0,16.0,84.0,-985.0,1845.0,489.0,513.0,37.0,-2445.0,11072.0,8480.0,6708.0,629.0
500,-2.0,1.0,15.0,86.0,-984.0,1841.0,481.0,585.0,35.0,-2445.0,10904.0,8488.0,6732.0,656.0
501,0.0,1.0,12.0,84.0,-987.0,1843.0,513.0,585.0,49.0,-2445.0,10872.0,8456.0,6700.0,661.0
502,5.0,2.0,10.0,91.0,-983.0,1839.0,473.0,545.0,45.0,-2445.0,10932.0,8476.0,6760.0,646.0
503,6.0,-1.0,9.0,90.0,-988.0,1834.0,457.0,545.0,47.0,-2444.0,10896.0,8460.0,6776.0,655.0
504,-2.0,-7.0,8.0,87.0,-987.0,1845.0,465.0,545.0,27.0,-2444.0,10936.0,8484.0,6776.0,647.0
505,-12.0,-6.0,6.0,88.0,-987.0,1854.0,473.0,529.0,15.0,-2443.0,10908.0,8460.0,6716.0,651.0
506,-5.0,-6.0,7.0,90.0,-991.0,1854.0,481.0,553.0,37.0,-2444.0,10944.0,8500.0,6724.0,685.0
507,-4.0,-7.0,9.0,88.0,-991.0,1849.0,433.0,545.0,35.0,-2442.0,11092.0,8476.0,6776.0,647.0
508,-10.0,-5.0,8.0,91.0,-997.0,1864.0,465.0,545.0,41.0,-2442.0,10912.0,8492.0,6780.0,647.0
509,-2.0,-1.0,11.0,92.0,-998.0,1856.0,465.0,537.0,47.0,-2443.0,11044.0,8480.0,6736.0,662.0
510,1.0,3.0,14.0,90.0,-998.0,1842.0,465.0,569.0,9.0,-2443.0,11068.0,8476.0,6784.0,638.0
511,1.0,0.0,13.0,94.0,-990.0,1831.0,473.0,553.0,65.0,-2443.0,11060.0,8524.0,6752.0,658.0
512,-4.0,-2.0,14.0,97.0,-989.0,1838.0,489.0,521.0,59.0,-2442.0,11068.0,8504.0,6776.0,666.0
513,-6.0,-4.0,15.0,95.0,-991.0,1850.0,449.0,545.0,43.0,-2443.0,11024.0,8472.0,6764.0,652.0
514,1.0,-3.0,15.0,91.0,-987.0,1849.0,513.0,537.0,31.0,-2442.0,11068.0,8520.0,6740.0,648.0
515,1.0,-1.0,12.0,92.0,-985.0,1843.0,473.0,545.0,43.0,-2442.0,10988.0,8504.0,6772.0,663.0
516,3.0,1.0,11.0,89.0,-988.0,1848.0,473.0,545.0,55.0,-2442.0,11012.0,8576.0,6800.0,653.0
517,11.0,-2.0,12.0,87.0,-992.0,1851.0,473.0,529.0,29.0,-2442.0,10960.0,8512.0,6748.0,663.0
518,6.0,-3.0,13.0,85.0,-992.0,1852.0,505.0,529.0,37.0,-2442.0,10956.0,8492.0,6776.0,648.0
519,-1.0,1.0,11.0,88.0,-985.0,1855.0,441.0,545.0,39.0,-2443.0,10940.0,8528.0,6768.0,650.0
520,0.0,-2.0,11.0,88.0,-979.0,1858.0,489.0,529.0,33.0,-2443.0,10940.0,8508.0,6772.0,650.0
521,-5.0,-4.0,12.0,90.0,-983.0,1860.0,441.0,569.0,37.0,-2444.0,10732.0,8496.0,6764.0,662.0
522,-14.0,-1.0,10.0,85.0,-984.0,1853.0,489.0,529.0,45.0,-2444.0,11024.0,8472.0,6748.0,653.0
523,-10.0,2.0,9.0,95.0,-985.0,1853.0,465.0,577.0,33.0,-2444.0,10984.0,8484.0,6780.0,661.0
524,-1.0,1.0,11.0,96.0,-983.0,1847.0,473.0,569.0,21.0,-2444.0,10940.0,8488.0,6764.0,667.0
525,-3.0,1.0,9.0,90.0,-990.0,1832.0,449.0,529.0,21.0,-2444.0,10952.0,8516.0,6756.0,659.0
526,-6.0,-3.0,9.0,87.0,-1002.0,1837.0,449.0,505.0,51.0,-2444.0,10936.0,8488.0,6748.0,651.0
527,-3.0,-5.0,12.0,87.0,-999.0,1845.0,497.0,537.0,27.0,-2444.0,10936.0,8484.0,6776.0,665.0
528,-3.0,-2.0,13.0,80.0,-998.0,1848.0,457.0,529.0,23.0,-2444.0,10920.0,8500.0,6748.0,638.0
529,0.0,1.0,12.0,80.0,-987.0,1834.0,465.0,561.0,53.0,-2444.0,10960.0,8492.0,6776.0,630.0
530,7.0,-1.0,10.0,83.0,-984.0,1841.0,505.0,537.0,45.0,-2443.0,10932.0,8492.0,6784.0,663.0
531,10.0,-2.0,7.0,83.0,-984.0,1848.0,457.0,553.0,25.0,-2444.0,10948.0,8516.0,6768.0,663.0
532,2.0,1.0,6.0,86.0,-982.0,1848.0,465.0,513.0,15.0,-2444.0,10944.0,8496.0,6756.0,670.0
533,-1.0,-1.0,6.0,87.0,-984.0,1844.0,457.0,569.0,31.0,-2443.0,10924.0,8500.0,6732.0,659.0
534,-2.0,-7.0,2.0,92.0,-981.0,1845.0,497.0,561.0,41.0,-2445.0,10916.0,8496.0,6768.0,662.0
535,-5.0,-6.0,2.0,97.0,-988.0,1863.0,481.0,553.0,33.0,-2445.0,10940.0,8496.0,6732.0,660.0
536,5.0,-3.0,6.0,102.0,-996.0,1866.0,465.0,537.0,47.0,-2445.0,10928.0,8480.0,6748.0,667.0
537,12.0,2.0,9.0,96.0,-995.0,1853.0,473.0,553.0,27.0,-2445.0,10748.0,8452.0,6784.0,658.0
538,4.0,3.0,10.0,91.0,-989.0,1849.0,425.0,505.0,35.0,-2445.0,10972.0,8488.0,6780.0,659.0
539,-1.0,1.0,11.0,92.0,-986.0,1853.0,473.0,545.0,27.0,-2445.0,11016.0,8468.0,6760.0,659.0
540,-4.0,-1.0,13.0,86.0,-982.0,1859.0,473.0,577.0,35.0,-2444.0,10964.0,8476.0,6732.0,652.0
541,-8.0,1.0,14.0,86.0,-985.0,1851.0,513.0,529.0,45.0,-2444.0,10960.0,8520.0,6764.0,662.0
542,-4.0,1.0,10.0,86.0,-987.0,1851.0,457.0,545.0,29.0,-2444.0,10920.0,8484.0,6716.0,662.0
543,2.0,2.0,10.0,86.0,-985.0,1854.0,489.0,497.0,17.0,-2444.0,10948.0,8536.0,6744.0,646.0
544,1.0,2.0,11.0,85.0,-986.0,1850.0,505.0,537.0,37.0,-2444.0,10916.0,8504.0,6712.0,676.0
545,-3.0,0.0,9.0,80.0,-988.0,1843.0,449.0,577.0,47.0,-2444.0,10964.0,8516.0,6764.0,662.0
546,0.0,-3.0,7.0,83.0,-985.0,1842.0,497.0,537.0,39.0,-2444.0,10916.0,8488.0,6728.0,684.0
547,6.0,-3.0,8.0,93.0,-988.0,1848.0,473.0,569.0,55.0,-2444.0,10916.0,8508.0,6752.0,681.0
548,9.0,-3.0,10.0,93.0,-995.0,1854.0,481.0,593.0,45.0,-2443.0,10892.0,8468.0,6752.0,656.0
549,10.0,0.0,14.0,93.0,-999.0,1862.0,505.0,537.0,59.0,-2443.0,10940.0,8504.0,6752.0,663.0
550,17.0,4.0,16.0,90.0,-992.0,1864.0,449.0,577.0,43.0,-2443.0,10920.0,8496.0,6712.0,662.0
551,22.0,4.0,20.0,85.0,-992.0,1857.0,457.0,521.0,25.0,-2444.0,10968.0,8512.0,6772.0,638.0
552,14.0,9.0,20.0,87.0,-984.0,1854.0,513.0,545.0,27.0,-2444.0,10944.0,8544.0,6752.0,642.0
553,14.0,9.0,19.0,89.0,-980.0,1845.0,449.0,537.0,43.0,-2445.0,10940.0,8500.0,6760.0,642.0
554,12.0,5.0,17.0,85.0,-975.0,1839.0,457.0,553.0,27.0,-2445.0,10920.0,8500.0,6760.0,670.0
555,-9.0,0.0,13.0,80.0,-973.0,1832.0,489.0,553.0,41.0,-2445.0,10920.0,8504.0,6780.0,675.0
556,-13.0,-7.0,8.0,72.0,-973.0,1841.0,465.0,553.0,7.0,-2445.0,10916.0,8488.0,6772.0,683.0
557,-7.0,-10.0,5.0,79.0,-976.0,1854.0,473.0,529.0,51.0,-2444.0,10932.0,8500.0,6792.0,656.0
558,-4.0,-10.0,3.0,88.0,-986.0,1861.0,465.0,537.0,43.0,-2445.0,10896.0,8500.0,6744.0,661.0
559,-8.0,-6.0,4.0,91.0,-994.0,1854.0,473.0,553.0,29.0,-2445.0,10948.0,8512.0,6736.0,663.0
560,-16.0,-4.0,3.0,91.0,-993.0,1851.0,449.0,529.0,27.0,-2445.0,10924.0,8524.0,6784.0,675.0
561,-18.0,-5.0,7.0,95.0,-999.0,1849.0,481.0,561.0,51.0,-2446.0,10968.0,8520.0,6780.0,665.0
562,-15.0,-6.0,9.0,94.0,-1000.0,1862.0,481.0,529.0,37.0,-2446.0,10940.0,8544.0,6780.0,656.0
563,-11.0,0.0,10.0,89.0,-995.0,1853.0,497.0,545.0,59.0,-2445.0,10960.0,8564.0,6800.0,662.0
564,-1.0,4.0,11.0,92.0,-995.0,1842.0,489.0,545.0,57.0,-2445.0,10944.0,8524.0,6748.0,655.0
565,9.0,1.0,10.0,88.0,-986.0,1844.0,449.0,545.0,27.0,-2445.0,10944.0,8544.0,6724.0,655.0
566,6.0,-2.0,10.0,94.0,-988.0,1850.0,505.0,521.0,43.0,-2445.0,10936.0,8544.0,6752.0,664.0
567,-1.0,-2.0,10.0,90.0,-983.0,1856.0,449.0,537.0,23.0,-2445.0,10912.0,8524.0,6772.0,656.0
568,-4.0,0.0,10.0,86.0,-985.0,1852.0,505.0,521.0,65.0,-2445.0,10940.0,8508.0,6748.0,661.0
569,-9.0,2.0,9.0,85.0,-985.0,1838.0,457.0,529.0,35.0,-2445.0,10908.0,8508.0,6768.0,671.0
570,-11.0,-1.0,7.0,89.0,-985.0,1839.0,449.0,521.0,39.0,-2444.0,10920.0,8508.0,6760.0,694.0
571,-10.0,-1.0,4.0,86.0,-990.0,1846.0,497.0,593.0,47.0,-2444.0,10928.0,8520.0,6748.0,654.0
572,-4.0,2.0,4.0,92.0,-993.0,1846.0,481.0,585.0,45.0,-2444.0,10912.0,8488.0,6768.0,670.0
573,6.0,1.0,5.0,90.0,-989.0,1835.0,473.0,545.0,47.0,-2444.0,10944.0,8512.0,6768.0,660.0
574,7.0,-4.0,5.0,90.0,-986.0,1839.0,449.0,521.0,23.0,-2444.0,10784.0,8428.0,6776.0,669.0
575,6.0,-8.0,6.0,92.0,-994.0,1870.0,537.0,561.0,41.0,-2444.0,10796.0,8472.0,6772.0,656.0
576,8.0,-2.0,11.0,92.0,-1000.0,1885.0,497.0,553.0,25.0,-2444.0,10804.0,8500.0,6772.0,656.0
577,19.0,10.0,15.0,88.0,-996.0,1865.0,481.0,537.0,49.0,-2444.0,10772.0,8500.0,6756.0,659.0
578,25.0,14.0,14.0,90.0,-979.0,1844.0,513.0,537.0,31.0,-2443.0,10796.0,8496.0,6784.0,679.0
579,13.0,8.0,12.0,88.0,-978.0,1827.0,505.0,529.0,51.0,-2443.0,10760.0,8512.0,6752.0,657.0
580,-4.0,1.0,8.0,89.0,-980.0,1834.0,465.0,601.0,53.0,-2443.0,10792.0,8528.0,6764.0,654.0
581,-10.0,0.0,4.0,88.0,-983.0,1841.0,449.0,513.0,43.0,-2444.0,10784.0,8452.0,6776.0,668.0
582,1.0,-4.0,5.0,91.0,-986.0,1840.0,497.0,569.0,49.0,-2444.0,10820.0,8452.0,6740.0,652.0
583,3.0,-9.0,7.0,98.0,-991.0,1847.0,457.0,561.0,49.0,-2444.0,10852.0,8460.0,6752.0,667.0
584,-6.0,-12.0,11.0,100.0,-1002.0,1877.0,481.0,545.0,39.0,-2444.0,10908.0,8444.0,6752.0,656.0
585,-11.0,-1.0,14.0,94.0,-1000.0,1887.0,457.0,545.0,23.0,-2445.0,10880.0,8448.0,6752.0,658.0
586,-3.0,14.0,16.0,89.0,-996.0,1866.0,481.0,529.0,37.0,-2445.0,10912.0,8504.0,6756.0,672.0
587,12.0,16.0,18.0,87.0,-986.0,1830.0,473.0,553.0,31.0,-2445.0,10896.0,8412.0,6716.0,672.0
588,8.0,10.0,18.0,83.0,-979.0,1831.0,473.0,497.0,17.0,-2445.0,10924.0,8492.0,6736.0,667.0
589,3.0,3.0,16.0,81.0,-980.0,1839.0,465.0,561.0,57.0,-2444.0,10876.0,8480.0,6728.0,652.0
590,7.0,0.0,16.0,81.0,-980.0,1842.0,433.0,537.0,51.0,-2444.0,10920.0,8492.0,6756.0,680.0
591,12.0,-1.0,14.0,78.0,-975.0,1842.0,449.0,553.0,33.0,-2445.0,10928.0,8496.0,6760.0,655.0
592,8.0,-6.0,11.0,79.0,-973.0,1848.0,489.0,585.0,31.0,-2445.0,10960.0,8504.0,6748.0,687.0
593,-11.0,-8.0,6.0,84.0,-982.0,1851.0,433.0,561.0,25.0,-2445.0,10900.0,8460.0,6724.0,683.0
594,-13.0,-5.0,3.0,92.0,-990.0,1855.0,537.0,521.0,55.0,-2445.0,10928.0,8508.0,6772.0,673.0
595,-6.0,-4.0,6.0,95.0,-1000.0,1854.0,489.0,561.0,35.0,-2444.0,10948.0,8488.0,6732.0,662.0
596,-4.0,-3.0,10.0,94.0,-997.0,1851.0,489.0,561.0,35.0,-2444.0,10952.0,8476.0,6764.0,661.0
597,-6.0,-2.0,9.0,91.0,-991.0,1854.0,481.0,561.0,19.0,-2444.0,10908.0,8460.0,6736.0,685.0
598,-3.0,0.0,14.0,94.0,-993.0,1863.0,497.0,489.0,31.0,-2444.0,10948.0,8480.0,6756.0,685.0
599,-1.0,3.0,19.0,91.0,-991.0,1855.0,481.0,577.0,33.0,-2444.0,10908.0,8468.0,6732.0,667.0
600,-6.0,4.0,17.0,88.0,-979.0,1838.0,465.0,561.0,65.0,-2444.0,10920.0,8476.0,6748.0,671.0
601,-8.0,1.0,13.0,87.0,-971.0,1843.0,473.0,585.0,39.0,-2444.0,10892.0,8484.0,6756.0,662.0
602,-6.0,-5.0,9.0,78.0,-964.0,1852.0,457.0,553.0,35.0,-2444.0,10932.0,8512.0,6764.0,681.0
603,-1.0,-2.0,7.0,87.0,-974.0,1850.0,505.0,561.0,65.0,-2444.0,10904.0,8480.0,6728.0,651.0
604,7.0,0.0,6.0,82.0,-980.0,1851.0,465.0,537.0,21.0,-2444.0,10928.0,8468.0,6748.0,678.0
605,10.0,1.0,6.0,93.0,-986.0,1872.0,497.0,569.0,49.0,-2444.0,10924.0,8480.0,6812.0,661.0
606,13.0,3.0,6.0,96.0,-990.0,1869.0,449.0,561.0,51.0,-2444.0,10928.0,8480.0,6732.0,676.0
607,9.0,7.0,7.0,97.0,-994.0,1849.0,489.0,545.0,17.0,-2444.0,10912.0,8512.0,6736.0,663.0
608,-1.0,6.0,9.0,91.0,-1003.0,1836.0,489.0,529.0,25.0,-2445.0,10920.0,8468.0,6748.0,673.0
609,-9.0,1.0,13.0,91.0,-995.0,1838.0,489.0,609.0,55.0,-2446.0,10912.0,8488.0,6780.0,695.0
610,-6.0,-1.0,13.0,82.0,-987.0,1844.0,449.0,545.0,41.0,-2446.0,10936.0,8500.0,6800.0,695.0
611,7.0,0.0,12.0,86.0,-984.0,1845.0,529.0,569.0,37.0,-2446.0,10912.0,8492.0,6796.0,670.0
612,11.0,-2.0,15.0,84.0,-994.0,1853.0,473.0,537.0,27.0,-2445.0,10904.0,8468.0,6748.0,670.0
613,12.0,2.0,15.0,80.0,-986.0,1861.0,473.0,569.0,31.0,-2445.0,10924.0,8460.0,6772.0,657.0
614,8.0,3.0,11.0,77.0,-977.0,1863.0,481.0,553.0,23.0,-2445.0,10900.0,8476.0,6744.0,666.0
615,1.0,3.0,10.0,89.0,-973.0,1851.0,481.0,537.0,45.0,-2445.0,10944.0,8476.0,6760.0,668.0
616,-10.0,1.0,8.0,87.0,-975.0,1843.0,513.0,545.0,51.0,-2445.0,10920.0,8460.0,6768.0,671.0
617,-11.0,-2.0,5.0,91.0,-979.0,1851.0,457.0,553.0,37.0,-2445.0,10924.0,8476.0,6752.0,656.0
618,-7.0,-4.0,5.0,93.0,-979.0,1846.0,481.0,561.0,9.0,-2446.0,10920.0,8496.0,6748.0,670.0
619,-3.0,-6.0,5.0,87.0,-983.0,1852.0,505.0,585.0,37.0,-2445.0,10920.0,8476.0,6784.0,674.0
620,-4.0,-7.0,7.0,97.0,-993.0,1862.0,489.0,537.0,53.0,-2445.0,10896.0,8452.0,6772.0,658.0
621,0.0,-3.0,8.0,92.0,-997.0,1855.0,449.0,553.0,31.0,-2445.0,10928.0,8488.0,6756.0,658.0
622,-5.0,-2.0,8.0,86.0,-989.0,1854.0,473.0,585.0,19.0,-2445.0,10908.0,8460.0,6784.0,652.0
623,-15.0,-5.0,12.0,90.0,-999.0,1860.0,473.0,569.0,37.0,-2445.0,10944.0,8500.0,6756.0,676.0
624,-18.0,-3.0,16.0,88.0,-1000.0,1861.0,473.0,545.0,33.0,-2445.0,10916.0,8476.0,6752.0,676.0
625,-14.0,4.0,15.0,80.0,-985.0,1851.0,457.0,505.0,35.0,-2445.0,10952.0,8488.0,6760.0,688.0
626,-5.0,3.0,15.0,88.0,-978.0,1840.0,465.0,537.0,57.0,-2445.0,10912.0,8424.0,6752.0,669.0
