t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
6.5576171875,-1.15966796875,-0.54931640625,0.42724609375,9.3262060546875,-0.45984375000000005,1.39869140625
6.5625,-0.91552734375,-0.42724609375,0.42724609375,9.340576171875,-0.48379394531250003,1.4178515625
6.5673828125,-0.79345703125,-0.30517578125,0.42724609375,9.2783056640625,-0.4742138671875,1.39869140625
6.572265625,-1.3427734375,-0.3662109375,0.48828125,9.302255859375,-0.4550537109375,1.4465917968750002
6.5771484375,-0.8544921875,-0.54931640625,0.18310546875,9.335786132812501,-0.4550537109375,1.43701171875
6.58203125,-0.9765625,-0.42724609375,0.48828125,9.33099609375,-0.4358935546875,1.4561718750000001
6.5869140625,-0.732421875,-0.244140625,0.54931640625,9.3166259765625,-0.4550537109375,1.4034814453125002
6.591796875,-0.8544921875,-1.15966796875,0.3662109375,9.311835937500001,-0.47900390625000006,1.4130615234375001
6.5966796875,-1.46484375,-0.3662109375,0.244140625,9.378896484375,-0.44068359375000005,1.465751953125
6.6015625,-1.0986328125,-0.30517578125,0.48828125,9.3262060546875,-0.45026367187500005,1.389111328125
6.6064453125,-1.3427734375,-0.54931640625,0.244140625,9.302255859375,-0.45026367187500005,1.4130615234375001
6.611328125,-1.0986328125,-0.42724609375,0.30517578125,9.3453662109375,-0.44068359375000005,1.4418017578125002
6.6162109375,-1.28173828125,-0.30517578125,0.30517578125,9.335786132812501,-0.45984375000000005,1.4705419921875
6.62109375,-1.220703125,-0.42724609375,0.30517578125,9.2783056640625,-0.48858398437500006,1.4849121093750002
6.6259765625,-1.0986328125,-0.18310546875,0.06103515625,9.254355468750001,-0.45984375000000005,1.4992822265625
6.630859375,-1.15966796875,-0.48828125,0.3662109375,9.311835937500001,-0.44068359375000005,1.4178515625
6.6357421875,-0.91552734375,-0.54931640625,0.6103515625,9.335786132812501,-0.44068359375000005,1.4513818359375001
6.640625,-1.03759765625,0.0,0.244140625,9.2878857421875,-0.5221142578125,1.4418017578125002
6.6455078125,-0.67138671875,-0.6103515625,0.18310546875,9.3166259765625,-0.4742138671875,1.3939013671875
6.650390625,-1.8310546875,-0.6103515625,0.1220703125,9.268725585937501,-0.43110351562500004,1.4944921875000001
6.6552734375,-1.0986328125,-0.3662109375,0.42724609375,9.3262060546875,-0.43110351562500004,1.465751953125
6.66015625,-1.15966796875,-0.244140625,0.1220703125,9.335786132812501,-0.4742138671875,1.4513818359375001
6.6650390625,-1.220703125,-0.42724609375,0.42724609375,9.359736328125,-0.45026367187500005,1.4513818359375001
6.669921875,-1.15966796875,-0.1220703125,0.54931640625,9.364526367187501,-0.4167333984375,1.4465917968750002
6.6748046875,-0.91552734375,-0.3662109375,0.30517578125,9.273515625,-0.4454736328125,1.47533203125
6.6796875,-0.91552734375,-0.3662109375,0.244140625,9.311835937500001,-0.4742138671875,1.4705419921875
6.6845703125,-0.8544921875,-0.18310546875,0.1220703125,9.273515625,-0.4263134765625,1.4418017578125002
6.689453125,-1.03759765625,-0.6103515625,0.3662109375,9.3453662109375,-0.4454736328125,1.43701171875
6.6943359375,-0.91552734375,-0.54931640625,0.3662109375,9.3070458984375,-0.4454736328125,1.4465917968750002
6.69921875,-1.220703125,-0.30517578125,0.1220703125,9.254355468750001,-0.4742138671875,1.427431640625
6.7041015625,-0.6103515625,-0.48828125,0.18310546875,9.3262060546875,-0.4742138671875,1.47533203125
6.708984375,-1.220703125,-0.3662109375,0.48828125,9.273515625,-0.43110351562500004,1.4944921875000001
6.7138671875,-1.15966796875,-0.18310546875,0.3662109375,9.335786132812501,-0.49816406250000006,1.5232324218750002
6.71875,-1.46484375,-0.732421875,0.06103515625,9.340576171875,-0.44068359375000005,1.4609619140625
6.7236328125,-1.5869140625,0.30517578125,0.18310546875,9.230405273437501,-0.46942382812500005,1.4561718750000001
6.728515625,-0.79345703125,-0.244140625,0.42724609375,9.2783056640625,-0.4742138671875,1.4705419921875
6.7333984375,-1.0986328125,-0.67138671875,0.3662109375,9.36931640625,-0.4742138671875,1.4130615234375001
6.73828125,-0.6103515625,1.03759765625,-0.06103515625,9.302255859375,-0.45984375000000005,1.3651611328125002
6.7431640625,-1.03759765625,-1.40380859375,0.1220703125,9.283095703125001,-0.45984375000000005,1.4178515625
6.748046875,-1.220703125,1.0986328125,0.54931640625,9.321416015625001,-0.4550537109375,1.4034814453125002
6.7529296875,-1.220703125,0.0,0.18310546875,9.302255859375,-0.4646337890625,1.4609619140625
6.7578125,-0.6103515625,-0.732421875,0.18310546875,9.3453662109375,-0.3879931640625,1.4705419921875
6.7626953125,-1.0986328125,0.1220703125,0.3662109375,9.311835937500001,-0.4263134765625,1.37953125
6.767578125,-1.03759765625,-0.3662109375,0.30517578125,9.335786132812501,-0.48858398437500006,1.4609619140625
6.7724609375,-1.3427734375,-0.30517578125,0.42724609375,9.268725585937501,-0.45026367187500005,1.427431640625
6.77734375,-0.8544921875,-0.3662109375,0.244140625,9.2783056640625,-0.48858398437500006,1.4513818359375001
6.7822265625,-1.03759765625,-0.30517578125,0.3662109375,9.359736328125,-0.4646337890625,1.36037109375
6.787109375,-1.0986328125,-0.244140625,0.3662109375,9.321416015625001,-0.46942382812500005,1.4801220703125002
6.7919921875,-1.03759765625,-0.732421875,0.48828125,9.3262060546875,-0.49816406250000006,1.427431640625
6.796875,-1.0986328125,-0.732421875,0.6103515625,9.33099609375,-0.5029541015625,1.4944921875000001
6.8017578125,-1.15966796875,-0.244140625,0.42724609375,9.33099609375,-0.46942382812500005,1.39869140625
6.806640625,-0.8544921875,-0.3662109375,0.18310546875,9.335786132812501,-0.5077441406250001,1.4513818359375001
6.8115234375,-0.732421875,-0.244140625,0.18310546875,9.311835937500001,-0.4550537109375,1.4513818359375001
6.81640625,-1.28173828125,-0.79345703125,0.3662109375,9.311835937500001,-0.4454736328125,1.4561718750000001
6.8212890625,-0.6103515625,-0.1220703125,0.30517578125,9.29267578125,-0.38320312500000003,1.3316308593750001
6.826171875,-1.15966796875,0.06103515625,0.42724609375,9.335786132812501,-0.44068359375000005,1.4609619140625
6.8310546875,-0.732421875,-0.18310546875,0.244140625,9.225615234375,-0.4550537109375,1.4322216796875
6.8359375,-0.79345703125,-0.54931640625,0.54931640625,9.3453662109375,-0.49337402343750003,1.4226416015625
6.8408203125,-1.220703125,-0.18310546875,0.30517578125,9.364526367187501,-0.46942382812500005,1.3939013671875
6.845703125,-0.91552734375,-0.3662109375,0.3662109375,9.359736328125,-0.5077441406250001,1.4561718750000001
6.8505859375,-0.91552734375,-0.1220703125,0.244140625,9.302255859375,-0.41194335937500004,1.4609619140625
6.85546875,-1.15966796875,-0.54931640625,0.30517578125,9.3262060546875,-0.4167333984375,1.43701171875
6.8603515625,-1.40380859375,-0.732421875,0.48828125,9.29267578125,-0.4358935546875,1.389111328125
6.865234375,-0.79345703125,-0.54931640625,0.244140625,9.340576171875,-0.4742138671875,1.4561718750000001
6.8701171875,-0.91552734375,-0.244140625,0.0,9.3453662109375,-0.46942382812500005,1.427431640625
6.875,-1.03759765625,-0.42724609375,0.30517578125,9.3453662109375,-0.48379394531250003,1.43701171875
6.8798828125,-1.0986328125,-0.1220703125,0.30517578125,9.3166259765625,-0.45026367187500005,1.4561718750000001
6.884765625,-1.15966796875,-0.48828125,0.244140625,9.273515625,-0.4550537109375,1.312470703125
6.8896484375,-1.0986328125,-0.6103515625,0.244140625,9.302255859375,-0.4358935546875,1.4322216796875
6.89453125,-1.0986328125,-0.244140625,0.30517578125,9.3549462890625,-0.4742138671875,1.4513818359375001
6.8994140625,-1.15966796875,-0.3662109375,0.48828125,9.321416015625001,-0.5029541015625,1.389111328125
6.904296875,-0.79345703125,0.06103515625,0.06103515625,9.311835937500001,-0.47900390625000006,1.43701171875
6.9091796875,-0.9765625,-0.244140625,0.3662109375,9.364526367187501,-0.4646337890625,1.427431640625
6.9140625,-0.91552734375,-0.244140625,0.06103515625,9.311835937500001,-0.4742138671875,1.4322216796875
6.9189453125,-1.46484375,-0.3662109375,0.18310546875,9.2351953125,-0.49337402343750003,1.4226416015625
6.923828125,-1.28173828125,-0.54931640625,0.244140625,9.254355468750001,-0.4646337890625,1.4465917968750002
6.9287109375,-1.15966796875,-0.54931640625,0.244140625,9.350156250000001,-0.48379394531250003,1.39869140625
6.93359375,-0.9765625,0.1220703125,0.30517578125,9.335786132812501,-0.46942382812500005,1.39869140625
6.9384765625,-0.8544921875,-0.48828125,0.42724609375,9.3070458984375,-0.48379394531250003,1.4513818359375001
6.943359375,-0.8544921875,-0.67138671875,0.732421875,9.268725585937501,-0.44068359375000005,1.4561718750000001
6.9482421875,-0.6103515625,-0.244140625,0.244140625,9.3070458984375,-0.49337402343750003,1.4513818359375001
6.953125,-0.9765625,-0.42724609375,0.0,9.3070458984375,-0.45984375000000005,1.4034814453125002
6.9580078125,-1.28173828125,-0.244140625,0.3662109375,9.302255859375,-0.4742138671875,1.465751953125
6.962890625,-1.3427734375,0.1220703125,0.18310546875,9.321416015625001,-0.46942382812500005,1.4801220703125002
6.9677734375,-0.79345703125,-1.220703125,0.244140625,9.335786132812501,-0.49816406250000006,1.43701171875
6.97265625,-0.9765625,0.8544921875,0.30517578125,9.364526367187501,-0.45026367187500005,1.4322216796875
6.9775390625,-0.6103515625,-0.3662109375,0.42724609375,9.359736328125,-0.4550537109375,1.4226416015625
6.982421875,-1.0986328125,-0.48828125,0.244140625,9.335786132812501,-0.4454736328125,1.465751953125
6.9873046875,-0.91552734375,-0.42724609375,0.244140625,9.302255859375,-0.5125341796875,1.4992822265625
6.9921875,-1.03759765625,-0.6103515625,0.30517578125,9.302255859375,-0.5125341796875,1.389111328125
6.9970703125,-1.03759765625,-0.06103515625,0.48828125,9.335786132812501,-0.4263134765625,1.47533203125
7.001953125,-1.40380859375,-0.48828125,0.18310546875,9.2878857421875,-0.48858398437500006,1.4944921875000001
7.0068359375,-0.8544921875,-0.244140625,0.3662109375,9.302255859375,-0.4550537109375,1.3651611328125002
7.01171875,-0.79345703125,-0.30517578125,0.54931640625,9.374106445312501,-0.49337402343750003,1.4178515625
7.0166015625,-1.5869140625,-0.42724609375,0.244140625,9.29267578125,-0.4454736328125,1.4034814453125002
7.021484375,-1.15966796875,-0.30517578125,0.3662109375,9.2783056640625,-0.43110351562500004,1.47533203125
7.0263671875,-0.9765625,0.0,0.06103515625,9.3262060546875,-0.44068359375000005,1.4561718750000001
7.03125,-0.91552734375,-0.244140625,0.18310546875,9.3070458984375,-0.4358935546875,1.4944921875000001
7.0361328125,-1.220703125,-0.244140625,0.54931640625,9.2878857421875,-0.47900390625000006,1.4609619140625
7.041015625,-0.79345703125,-0.54931640625,0.30517578125,9.302255859375,-0.41194335937500004,1.389111328125
7.0458984375,-1.220703125,-0.244140625,0.54931640625,9.364526367187501,-0.4742138671875,1.4418017578125002
7.05078125,-0.91552734375,-0.244140625,0.18310546875,9.3166259765625,-0.42152343750000004,1.4226416015625
7.0556640625,-1.15966796875,-0.18310546875,0.244140625,9.3070458984375,-0.49337402343750003,1.4897021484375002
7.060546875,-0.732421875,-0.3662109375,0.30517578125,9.3070458984375,-0.4358935546875,1.47533203125
7.0654296875,-0.9765625,-0.3662109375,0.244140625,9.3166259765625,-0.3975732421875,1.3555810546875
7.0703125,-0.9765625,-0.42724609375,0.30517578125,9.340576171875,-0.43110351562500004,1.4513818359375001
7.0751953125,-0.9765625,-0.42724609375,0.30517578125,9.3166259765625,-0.4454736328125,1.4465917968750002
7.080078125,-1.40380859375,-0.42724609375,0.3662109375,9.402846679687501,-0.4454736328125,1.3939013671875
7.0849609375,-1.03759765625,-0.3662109375,0.3662109375,9.244775390625001,-0.44068359375000005,1.3651611328125002
7.08984375,-1.46484375,-0.244140625,0.30517578125,9.3166259765625,-0.45026367187500005,1.3651611328125002
7.0947265625,-1.15966796875,-0.79345703125,0.244140625,9.321416015625001,-0.45984375000000005,1.427431640625
7.099609375,-1.220703125,-0.3662109375,0.30517578125,9.335786132812501,-0.42152343750000004,1.3699511718750002
7.1044921875,-0.79345703125,-0.48828125,-0.244140625,9.36931640625,-0.3975732421875,1.43701171875
7.109375,-1.220703125,-0.42724609375,0.3662109375,9.3549462890625,-0.47900390625000006,1.427431640625
7.1142578125,-1.15966796875,-0.30517578125,0.244140625,9.297465820312501,-0.5029541015625,1.427431640625
7.119140625,-1.28173828125,-0.1220703125,0.67138671875,9.3453662109375,-0.4742138671875,1.4849121093750002
7.1240234375,-0.9765625,-0.3662109375,0.30517578125,9.3262060546875,-0.4550537109375,1.4322216796875
7.12890625,-1.0986328125,-0.54931640625,0.1220703125,9.29267578125,-0.43110351562500004,1.4322216796875
7.1337890625,-1.220703125,-0.30517578125,0.244140625,9.302255859375,-0.4358935546875,1.427431640625
7.138671875,-1.3427734375,-0.48828125,0.18310546875,9.359736328125,-0.44068359375000005,1.4130615234375001
7.1435546875,-1.03759765625,-0.18310546875,0.48828125,9.3453662109375,-0.45026367187500005,1.4465917968750002
7.1484375,-1.03759765625,-0.18310546875,0.3662109375,9.3262060546875,-0.4646337890625,1.4322216796875
7.1533203125,-1.15966796875,-0.8544921875,0.732421875,9.3166259765625,-0.43110351562500004,1.4082714843750002
7.158203125,-0.79345703125,-0.67138671875,0.18310546875,9.263935546875,-0.4550537109375,1.43701171875
7.1630859375,-1.0986328125,0.0,0.42724609375,9.2783056640625,-0.4454736328125,1.3651611328125002
7.16796875,-1.220703125,-0.42724609375,0.3662109375,9.29267578125,-0.4646337890625,1.427431640625
7.1728515625,-1.708984375,-0.48828125,0.42724609375,9.311835937500001,-0.4358935546875,1.3699511718750002
7.177734375,-0.8544921875,-0.54931640625,0.244140625,9.388476562500001,-0.46942382812500005,1.4465917968750002
7.1826171875,-1.220703125,-0.3662109375,0.30517578125,9.321416015625001,-0.4646337890625,1.3651611328125002
7.1875,-1.03759765625,-0.06103515625,0.3662109375,9.311835937500001,-0.45984375000000005,1.4418017578125002
7.1923828125,-0.9765625,-0.54931640625,0.1220703125,9.29267578125,-0.46942382812500005,1.43701171875
7.197265625,-1.0986328125,-1.40380859375,0.244140625,9.297465820312501,-0.43110351562500004,1.4130615234375001
7.2021484375,-1.28173828125,1.220703125,0.54931640625,9.2878857421875,-0.49337402343750003,1.4561718750000001
7.20703125,-0.91552734375,-0.6103515625,0.48828125,9.321416015625001,-0.48379394531250003,1.47533203125
7.2119140625,-1.40380859375,-0.244140625,0.54931640625,9.335786132812501,-0.46942382812500005,1.4561718750000001
7.216796875,-0.8544921875,0.67138671875,0.3662109375,9.374106445312501,-0.45026367187500005,1.4178515625
7.2216796875,-0.9765625,-1.46484375,0.3662109375,9.3262060546875,-0.47900390625000006,1.3939013671875
7.2265625,-1.77001953125,-0.67138671875,0.30517578125,9.3262060546875,-0.4071533203125,1.3939013671875
7.2314453125,-0.91552734375,-0.48828125,0.244140625,9.273515625,-0.4742138671875,1.43701171875
7.236328125,-0.8544921875,-0.1220703125,0.42724609375,9.33099609375,-0.45984375000000005,1.4034814453125002
7.2412109375,-0.9765625,-1.03759765625,0.30517578125,9.335786132812501,-0.4454736328125,1.47533203125
7.24609375,-1.15966796875,-0.30517578125,0.54931640625,9.302255859375,-0.45984375000000005,1.4034814453125002
7.2509765625,-0.9765625,-0.244140625,0.06103515625,9.29267578125,-0.39278320312500004,1.4705419921875
7.255859375,-0.8544921875,-0.244140625,0.48828125,9.283095703125001,-0.4646337890625,1.4418017578125002
7.2607421875,-1.15966796875,-0.30517578125,0.244140625,9.3166259765625,-0.4550537109375,1.4849121093750002
7.265625,-0.9765625,-0.244140625,0.18310546875,9.311835937500001,-0.4742138671875,1.5184423828125
7.2705078125,-1.0986328125,-0.48828125,0.18310546875,9.268725585937501,-0.44068359375000005,1.4082714843750002
7.275390625,-1.708984375,-0.1220703125,0.18310546875,9.350156250000001,-0.47900390625000006,1.3939013671875
7.2802734375,-0.91552734375,-0.18310546875,-0.18310546875,9.364526367187501,-0.48379394531250003,1.4322216796875
7.28515625,-1.28173828125,-0.30517578125,0.54931640625,9.3453662109375,-0.4167333984375,1.4082714843750002
7.2900390625,-0.8544921875,-0.42724609375,0.54931640625,9.378896484375,-0.47900390625000006,1.4849121093750002
7.294921875,-1.220703125,-0.54931640625,0.3662109375,9.3070458984375,-0.45984375000000005,1.4513818359375001
7.2998046875,-0.91552734375,-0.48828125,0.42724609375,9.335786132812501,-0.44068359375000005,1.43701171875
7.3046875,-1.40380859375,0.1220703125,0.3662109375,9.350156250000001,-0.45984375000000005,1.4130615234375001
7.3095703125,-1.15966796875,0.30517578125,0.42724609375,9.297465820312501,-0.4742138671875,1.4418017578125002
7.314453125,-0.8544921875,0.0,0.54931640625,9.29267578125,-0.45984375000000005,1.4034814453125002
7.3193359375,-0.9765625,-0.79345703125,0.3662109375,9.311835937500001,-0.4263134765625,1.4034814453125002
7.32421875,-0.8544921875,-0.18310546875,0.244140625,9.33099609375,-0.4454736328125,1.4034814453125002
7.3291015625,-0.91552734375,-0.42724609375,0.6103515625,9.302255859375,-0.4358935546875,1.4034814453125002
7.333984375,-0.91552734375,-0.3662109375,-0.1220703125,9.364526367187501,-0.45026367187500005,1.4801220703125002
7.3388671875,-1.52587890625,-0.244140625,0.732421875,9.297465820312501,-0.49337402343750003,1.4082714843750002
7.34375,-1.15966796875,-1.3427734375,0.42724609375,9.273515625,-0.4263134765625,1.4322216796875
7.3486328125,-1.03759765625,0.79345703125,0.30517578125,9.3549462890625,-0.4454736328125,1.43701171875
7.353515625,-0.9765625,-0.8544921875,0.6103515625,9.302255859375,-0.45026367187500005,1.4034814453125002
7.3583984375,-1.15966796875,-0.18310546875,0.42724609375,9.302255859375,-0.4742138671875,1.4705419921875
7.36328125,-1.220703125,0.732421875,0.30517578125,9.311835937500001,-0.4263134765625,1.4082714843750002
7.3681640625,-1.0986328125,-1.52587890625,0.18310546875,9.297465820312501,-0.48858398437500006,1.4513818359375001
7.373046875,-0.732421875,-0.1220703125,0.30517578125,9.3453662109375,-0.45026367187500005,1.3939013671875
7.3779296875,-0.91552734375,-0.8544921875,0.1220703125,9.3166259765625,-0.49816406250000006,1.4130615234375001
7.3828125,-1.28173828125,-0.732421875,0.48828125,9.340576171875,-0.5077441406250001,1.4897021484375002
7.3876953125,-0.8544921875,-0.6103515625,-0.244140625,9.3453662109375,-0.4646337890625,1.4561718750000001
7.392578125,-1.0986328125,-0.3662109375,0.244140625,9.268725585937501,-0.43110351562500004,1.4034814453125002
7.3974609375,-1.03759765625,-0.48828125,0.18310546875,9.297465820312501,-0.5077441406250001,1.4034814453125002
7.40234375,-1.03759765625,-0.30517578125,0.244140625,9.268725585937501,-0.4358935546875,1.4082714843750002
7.4072265625,-1.52587890625,1.0986328125,0.6103515625,9.263935546875,-0.4071533203125,1.4082714843750002
7.412109375,-0.91552734375,-1.5869140625,0.18310546875,9.340576171875,-0.45984375000000005,1.4130615234375001
7.4169921875,-1.15966796875,0.42724609375,0.42724609375,9.3262060546875,-0.48858398437500006,1.427431640625
7.421875,-1.03759765625,-0.79345703125,0.1220703125,9.3549462890625,-0.45026367187500005,1.4561718750000001
7.4267578125,-1.220703125,-0.42724609375,0.244140625,9.350156250000001,-0.48379394531250003,1.4130615234375001
7.431640625,-1.15966796875,0.3662109375,0.42724609375,9.3070458984375,-0.4646337890625,1.427431640625
7.4365234375,-1.3427734375,-0.1220703125,0.3662109375,9.335786132812501,-0.5077441406250001,1.427431640625
7.44140625,-0.9765625,-0.30517578125,0.42724609375,9.297465820312501,-0.4454736328125,1.4082714843750002
7.4462890625,-1.220703125,-0.30517578125,0.244140625,9.273515625,-0.48379394531250003,1.3651611328125002
7.451171875,-1.15966796875,-0.91552734375,0.06103515625,9.359736328125,-0.45984375000000005,1.4082714843750002
7.4560546875,-0.67138671875,-0.8544921875,0.30517578125,9.3262060546875,-0.47900390625000006,1.4418017578125002
7.4609375,-1.3427734375,-0.54931640625,-0.06103515625,9.2878857421875,-0.5077441406250001,1.465751953125
7.4658203125,-0.79345703125,-0.48828125,0.18310546875,9.340576171875,-0.4454736328125,1.4322216796875
7.470703125,-1.03759765625,-0.244140625,0.3662109375,9.321416015625001,-0.4263134765625,1.4992822265625
7.4755859375,-1.03759765625,-0.30517578125,0.1220703125,9.2878857421875,-0.4167333984375,1.427431640625
7.48046875,-0.8544921875,0.06103515625,0.244140625,9.3166259765625,-0.4550537109375,1.39869140625
7.4853515625,-1.52587890625,-0.30517578125,0.30517578125,9.374106445312501,-0.4646337890625,1.350791015625
7.490234375,-1.52587890625,0.244140625,0.3662109375,9.302255859375,-0.4071533203125,1.4561718750000001
7.4951171875,-0.8544921875,-0.30517578125,0.67138671875,9.2783056640625,-0.42152343750000004,1.4034814453125002
7.5,-1.03759765625,-0.30517578125,0.42724609375,9.311835937500001,-0.48379394531250003,1.37953125
7.5048828125,-1.03759765625,0.06103515625,0.18310546875,9.340576171875,-0.41194335937500004,1.4801220703125002
7.509765625,-0.9765625,-0.54931640625,0.54931640625,9.3070458984375,-0.4742138671875,1.4178515625
7.5146484375,-1.220703125,0.0,0.244140625,9.33099609375,-0.4454736328125,1.4513818359375001
7.51953125,-1.03759765625,-0.06103515625,0.54931640625,9.3166259765625,-0.4550537109375,1.4465917968750002
7.5244140625,-1.40380859375,-0.30517578125,0.18310546875,9.3166259765625,-0.4454736328125,1.465751953125
7.529296875,-0.8544921875,-0.48828125,0.3662109375,9.364526367187501,-0.4646337890625,1.4897021484375002
7.5341796875,-1.28173828125,-0.30517578125,0.3662109375,9.350156250000001,-0.4550537109375,1.3699511718750002
7.5390625,-1.03759765625,-0.06103515625,0.3662109375,9.283095703125001,-0.5029541015625,1.4513818359375001
7.5439453125,-0.9765625,-0.42724609375,0.244140625,9.3262060546875,-0.48858398437500006,1.427431640625
7.548828125,-0.9765625,-0.30517578125,0.42724609375,9.321416015625001,-0.48379394531250003,1.47533203125
7.5537109375,-0.8544921875,-0.42724609375,0.1220703125,9.335786132812501,-0.48858398437500006,1.4465917968750002
7.55859375,-1.15966796875,-0.244140625,0.244140625,9.3549462890625,-0.4454736328125,1.4705419921875
7.5634765625,-0.91552734375,-0.54931640625,0.06103515625,9.3166259765625,-0.46942382812500005,1.4082714843750002
7.568359375,-0.9765625,-0.8544921875,0.42724609375,9.3262060546875,-0.4454736328125,1.4705419921875
7.5732421875,-1.28173828125,-0.79345703125,0.1220703125,9.33099609375,-0.48858398437500006,1.43701171875
7.578125,-1.0986328125,-0.48828125,0.1220703125,9.311835937500001,-0.4263134765625,1.43701171875
7.5830078125,-1.3427734375,-0.18310546875,0.48828125,9.321416015625001,-0.48379394531250003,1.43701171875
7.587890625,-0.79345703125,-0.3662109375,0.8544921875,9.36931640625,-0.49816406250000006,1.4322216796875
7.5927734375,-1.220703125,-0.3662109375,0.18310546875,9.359736328125,-0.4358935546875,1.4418017578125002
7.59765625,-0.91552734375,-0.48828125,0.1220703125,9.335786132812501,-0.44068359375000005,1.4322216796875
7.6025390625,-1.15966796875,-0.30517578125,0.18310546875,9.350156250000001,-0.47900390625000006,1.4130615234375001
7.607421875,-1.15966796875,-0.06103515625,0.42724609375,9.3549462890625,-0.46942382812500005,1.4561718750000001
7.6123046875,-1.03759765625,-0.3662109375,0.18310546875,9.321416015625001,-0.4550537109375,1.43701171875
7.6171875,-0.67138671875,-0.48828125,0.3662109375,9.340576171875,-0.44068359375000005,1.427431640625
7.6220703125,-1.0986328125,-0.06103515625,0.42724609375,9.3453662109375,-0.4742138671875,1.43701171875
7.626953125,-1.3427734375,-0.18310546875,0.48828125,9.335786132812501,-0.4550537109375,1.39869140625
7.6318359375,-0.9765625,-0.18310546875,0.244140625,9.388476562500001,-0.4167333984375,1.389111328125
7.63671875,-1.03759765625,-0.3662109375,0.42724609375,9.302255859375,-0.46942382812500005,1.4561718750000001
7.6416015625,-0.91552734375,-0.42724609375,0.3662109375,9.29267578125,-0.4167333984375,1.43701171875
7.646484375,-0.67138671875,0.06103515625,0.42724609375,9.33099609375,-0.4742138671875,1.4082714843750002
7.6513671875,-0.91552734375,-1.03759765625,0.244140625,9.3453662109375,-0.5029541015625,1.4849121093750002
7.65625,-0.732421875,0.67138671875,0.244140625,9.321416015625001,-0.44068359375000005,1.4561718750000001
7.6611328125,-1.03759765625,-0.732421875,0.42724609375,9.302255859375,-0.47900390625000006,1.4849121093750002
7.666015625,-0.9765625,0.54931640625,0.42724609375,9.3262060546875,-0.45026367187500005,1.4082714843750002
7.6708984375,-1.46484375,-0.42724609375,0.1220703125,9.3262060546875,-0.45026367187500005,1.4609619140625
7.67578125,-1.220703125,0.06103515625,0.42724609375,9.3166259765625,-0.43110351562500004,1.4992822265625
7.6806640625,-1.15966796875,0.0,0.30517578125,9.335786132812501,-0.4550537109375,1.51365234375
7.685546875,-1.15966796875,-0.244140625,0.67138671875,9.340576171875,-0.48379394531250003,1.4130615234375001
7.6904296875,-1.03759765625,0.06103515625,0.30517578125,9.3166259765625,-0.4550537109375,1.4130615234375001
7.6953125,-0.9765625,-0.6103515625,0.1220703125,9.33099609375,-0.4646337890625,1.4034814453125002
7.7001953125,-0.79345703125,-0.30517578125,0.18310546875,9.3166259765625,-0.4646337890625,1.4178515625
7.705078125,-1.0986328125,-0.42724609375,0.1220703125,9.2591455078125,-0.46942382812500005,1.4226416015625
7.7099609375,-1.3427734375,0.244140625,0.732421875,9.3549462890625,-0.4742138671875,1.3939013671875
7.71484375,-0.30517578125,0.244140625,0.18310546875,9.268725585937501,-0.42152343750000004,1.37953125
7.7197265625,-1.40380859375,-0.3662109375,0.42724609375,9.340576171875,-0.4263134765625,1.4130615234375001
7.724609375,-1.15966796875,0.0,0.1220703125,9.297465820312501,-0.41194335937500004,1.43701171875
7.7294921875,-1.03759765625,-0.42724609375,0.18310546875,9.302255859375,-0.47900390625000006,1.465751953125
7.734375,-1.46484375,-0.42724609375,0.1220703125,9.3262060546875,-0.4358935546875,1.5088623046875
7.7392578125,-1.0986328125,-0.244140625,0.1220703125,9.321416015625001,-0.4742138671875,1.43701171875
7.744140625,-1.15966796875,-0.3662109375,0.6103515625,9.321416015625001,-0.4263134765625,1.389111328125
7.7490234375,-1.3427734375,-0.6103515625,0.48828125,9.2591455078125,-0.48858398437500006,1.4130615234375001
7.75390625,-0.67138671875,0.0,-0.06103515625,9.3453662109375,-0.41194335937500004,1.4082714843750002
7.7587890625,-0.9765625,-0.79345703125,0.18310546875,9.3262060546875,-0.48858398437500006,1.4849121093750002
7.763671875,-1.03759765625,-0.42724609375,0.42724609375,9.3549462890625,-0.48858398437500006,1.3555810546875
7.7685546875,-1.0986328125,-0.42724609375,0.48828125,9.302255859375,-0.4646337890625,1.4465917968750002
7.7734375,-0.9765625,-0.3662109375,0.3662109375,9.3262060546875,-0.45026367187500005,1.3747412109375001
7.7783203125,-1.0986328125,-0.54931640625,0.3662109375,9.3262060546875,-0.43110351562500004,1.4082714843750002
7.783203125,-0.91552734375,-0.9765625,0.244140625,9.359736328125,-0.4742138671875,1.4226416015625
7.7880859375,-1.220703125,-0.54931640625,0.48828125,9.335786132812501,-0.48858398437500006,1.43701171875
7.79296875,-0.6103515625,-0.30517578125,0.244140625,9.340576171875,-0.47900390625000006,1.3747412109375001
7.7978515625,-0.8544921875,-0.1220703125,0.244140625,9.3070458984375,-0.5221142578125,1.427431640625
7.802734375,-1.0986328125,-0.18310546875,0.1220703125,9.3549462890625,-0.4454736328125,1.4034814453125002
7.8076171875,-0.732421875,-0.30517578125,0.30517578125,9.335786132812501,-0.4167333984375,1.465751953125
7.8125,-0.9765625,-0.9765625,0.6103515625,9.3262060546875,-0.4550537109375,1.4705419921875
7.8173828125,-1.220703125,0.06103515625,0.244140625,9.335786132812501,-0.4742138671875,1.389111328125
