t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
23.9501953125,0.06103515625,0.18310546875,0.0,0.6083349609375001,0.32572265625,9.972861328125001
23.955078125,-0.18310546875,-0.3662109375,-0.18310546875,0.5748046875,0.335302734375,9.9776513671875
23.9599609375,-0.1220703125,0.1220703125,-0.30517578125,0.5795947265625,0.33051269531250005,10.02076171875
23.96484375,-0.18310546875,-0.06103515625,-0.18310546875,0.5652246093750001,0.335302734375,9.953701171875
23.9697265625,0.0,0.18310546875,-0.1220703125,0.5795947265625,0.316142578125,10.049501953125
23.974609375,-0.18310546875,0.30517578125,-0.6103515625,0.5604345703125,0.3592529296875,9.948911132812501
23.9794921875,-0.244140625,-0.18310546875,-0.244140625,0.6083349609375001,0.316142578125,9.972861328125001
23.984375,-0.06103515625,0.244140625,0.06103515625,0.5795947265625,0.3784130859375,9.963281250000001
23.9892578125,0.06103515625,-0.30517578125,-0.1220703125,0.5987548828125,0.3448828125,9.948911132812501
23.994140625,-0.1220703125,-0.244140625,0.0,0.5843847656250001,0.335302734375,10.0638720703125
23.9990234375,0.06103515625,0.06103515625,-0.244140625,0.613125,0.3448828125,10.02076171875
24.00390625,-0.06103515625,-0.42724609375,-0.30517578125,0.51732421875,0.29219238281250004,9.9393310546875
24.0087890625,-0.42724609375,-0.1220703125,0.06103515625,0.5987548828125,0.354462890625,9.9776513671875
24.013671875,-0.1220703125,-0.06103515625,-0.30517578125,0.59396484375,0.316142578125,9.9968115234375
24.0185546875,-0.6103515625,-0.1220703125,-0.244140625,0.5843847656250001,0.3400927734375,10.054291992187501
24.0234375,0.0,-0.18310546875,-0.244140625,0.63228515625,0.3496728515625,9.9584912109375
24.0283203125,-0.06103515625,-0.42724609375,0.0,0.5221142578125,0.3496728515625,10.030341796875001
24.033203125,-0.42724609375,0.1220703125,-0.06103515625,0.5748046875,0.3688330078125,10.015971679687501
24.0380859375,-0.06103515625,-0.3662109375,-0.18310546875,0.5748046875,0.36404296875000003,9.972861328125001
24.04296875,-0.1220703125,0.1220703125,0.06103515625,0.536484375,0.296982421875,10.05908203125
24.0478515625,0.1220703125,-0.244140625,-0.3662109375,0.5843847656250001,0.29219238281250004,9.948911132812501
24.052734375,-0.06103515625,-0.244140625,0.0,0.6035449218750001,0.3065625,10.015971679687501
24.0576171875,-0.30517578125,0.0,-0.1220703125,0.6035449218750001,0.3065625,10.015971679687501
24.0625,-0.30517578125,-0.1220703125,0.0,0.55564453125,0.29219238281250004,10.087822265625
24.0673828125,-0.18310546875,-0.30517578125,-0.1220703125,0.5604345703125,0.296982421875,9.963281250000001
24.072265625,0.06103515625,0.18310546875,-0.18310546875,0.59396484375,0.316142578125,9.98244140625
24.0771484375,0.1220703125,-0.06103515625,-0.1220703125,0.5891748046875,0.3496728515625,9.987231445312501
24.08203125,0.18310546875,0.18310546875,-0.1220703125,0.5460644531250001,0.3448828125,10.0638720703125
24.0869140625,0.0,0.0,-0.244140625,0.5795947265625,0.32572265625,9.9776513671875
24.091796875,-0.30517578125,0.1220703125,-0.244140625,0.63228515625,0.3400927734375,9.972861328125001
24.0966796875,0.06103515625,-0.1220703125,-0.18310546875,0.6514453125,0.354462890625,10.02076171875
24.1015625,-0.06103515625,0.1220703125,-0.18310546875,0.5891748046875,0.27303222656250004,9.963281250000001
24.1064453125,-0.244140625,0.1220703125,0.06103515625,0.6179150390625,0.335302734375,9.9584912109375
24.111328125,-0.42724609375,0.0,0.18310546875,0.6274951171875001,0.3400927734375,9.9776513671875
24.1162109375,0.18310546875,-0.244140625,-0.244140625,0.6562353515625,0.335302734375,9.963281250000001
24.12109375,-0.1220703125,-0.1220703125,-0.06103515625,0.6274951171875001,0.30177246093750004,9.992021484375
24.1259765625,-0.3662109375,-0.1220703125,-0.1220703125,0.5987548828125,0.3448828125,9.920170898437501
24.130859375,-0.30517578125,-0.06103515625,-0.1220703125,0.6466552734375001,0.36404296875000003,10.015971679687501
24.1357421875,0.1220703125,0.0,-0.3662109375,0.5748046875,0.316142578125,9.987231445312501
24.140625,0.0,0.06103515625,-0.42724609375,0.5987548828125,0.36404296875000003,10.0447119140625
24.1455078125,-0.30517578125,-0.1220703125,-0.06103515625,0.5508544921875,0.33051269531250005,10.049501953125
24.150390625,-0.30517578125,-0.18310546875,-0.244140625,0.613125,0.33051269531250005,10.0255517578125
24.1552734375,-0.30517578125,-0.1220703125,0.18310546875,0.5221142578125,0.29219238281250004,9.963281250000001
24.16015625,-0.3662109375,-0.18310546875,0.1220703125,0.5795947265625,0.31135253906250004,9.963281250000001
24.1650390625,-0.06103515625,0.0,-0.06103515625,0.5700146484375,0.3496728515625,10.0255517578125
24.169921875,-0.18310546875,-0.1220703125,-0.06103515625,0.5269042968750001,0.335302734375,10.015971679687501
24.1748046875,0.1220703125,-0.1220703125,0.0,0.5508544921875,0.335302734375,10.039921875000001
24.1796875,-0.1220703125,-0.30517578125,-0.06103515625,0.5748046875,0.316142578125,9.972861328125001
24.1845703125,-0.42724609375,-0.3662109375,-0.1220703125,0.5460644531250001,0.3400927734375,9.9968115234375
24.189453125,0.0,-0.3662109375,0.1220703125,0.5987548828125,0.32093261718750005,10.001601562500001
24.1943359375,-0.79345703125,-0.18310546875,0.06103515625,0.5652246093750001,0.32093261718750005,10.0255517578125
24.19921875,0.244140625,-0.6103515625,-0.3662109375,0.6083349609375001,0.32572265625,9.963281250000001
24.2041015625,-0.06103515625,-0.1220703125,-0.1220703125,0.55564453125,0.3400927734375,9.9968115234375
24.208984375,-0.1220703125,-0.30517578125,0.06103515625,0.6035449218750001,0.3688330078125,9.972861328125001
24.2138671875,-0.06103515625,0.0,0.0,0.5891748046875,0.39278320312500004,9.9968115234375
24.21875,-0.3662109375,-0.244140625,-0.244140625,0.5795947265625,0.335302734375,10.030341796875001
24.2236328125,-0.06103515625,0.18310546875,0.0,0.613125,0.28740234375,10.0063916015625
24.228515625,-0.18310546875,-0.244140625,0.30517578125,0.5460644531250001,0.3448828125,9.920170898437501
24.2333984375,-0.42724609375,-0.06103515625,-0.06103515625,0.6227050781250001,0.3496728515625,10.015971679687501
24.23828125,-0.244140625,-0.244140625,-0.244140625,0.5700146484375,0.335302734375,9.94412109375
24.2431640625,0.0,-0.1220703125,-0.244140625,0.5843847656250001,0.30177246093750004,9.9776513671875
24.248046875,0.1220703125,-0.1220703125,-0.1220703125,0.5460644531250001,0.335302734375,9.9393310546875
24.2529296875,-0.42724609375,-0.06103515625,-0.18310546875,0.5652246093750001,0.32093261718750005,9.963281250000001
24.2578125,-0.18310546875,0.3662109375,-0.48828125,0.6274951171875001,0.277822265625,9.953701171875
24.2626953125,-0.06103515625,-0.06103515625,0.06103515625,0.55564453125,0.3400927734375,9.992021484375
24.267578125,-0.42724609375,-0.42724609375,-0.06103515625,0.5795947265625,0.335302734375,10.02076171875
24.2724609375,-0.244140625,-0.3662109375,-0.30517578125,0.5460644531250001,0.32572265625,10.068662109375001
24.27734375,-0.1220703125,-0.244140625,-0.3662109375,0.5843847656250001,0.3592529296875,9.9968115234375
24.2822265625,0.18310546875,0.0,-0.18310546875,0.5891748046875,0.36404296875000003,9.948911132812501
24.287109375,-0.30517578125,-0.18310546875,-0.18310546875,0.5891748046875,0.33051269531250005,9.98244140625
24.2919921875,0.0,-0.18310546875,0.0,0.5843847656250001,0.29219238281250004,9.972861328125001
24.296875,0.0,-0.244140625,0.06103515625,0.5987548828125,0.29219238281250004,9.987231445312501
24.3017578125,-0.48828125,-0.48828125,-0.244140625,0.5843847656250001,0.316142578125,9.9584912109375
24.306640625,-0.06103515625,-0.244140625,-0.1220703125,0.5700146484375,0.316142578125,9.972861328125001
24.3115234375,-0.244140625,-0.1220703125,0.1220703125,0.5700146484375,0.3496728515625,10.0734521484375
24.31640625,-0.06103515625,-0.06103515625,-0.1220703125,0.5700146484375,0.354462890625,10.049501953125
24.3212890625,0.1220703125,-0.3662109375,0.0,0.5987548828125,0.32093261718750005,9.9968115234375
24.326171875,-0.18310546875,0.0,0.1220703125,0.5748046875,0.33051269531250005,9.953701171875
24.3310546875,-0.1220703125,-0.244140625,-0.18310546875,0.6083349609375001,0.3400927734375,9.963281250000001
24.3359375,-0.3662109375,-0.1220703125,0.1220703125,0.55564453125,0.3448828125,9.972861328125001
24.3408203125,-0.244140625,-0.1220703125,0.0,0.6179150390625,0.30177246093750004,10.011181640625
24.345703125,-0.06103515625,-0.244140625,-0.30517578125,0.5700146484375,0.3448828125,9.9776513671875
24.3505859375,-0.06103515625,-0.1220703125,-0.244140625,0.6274951171875001,0.3065625,9.98244140625
24.35546875,-0.1220703125,-0.1220703125,-0.30517578125,0.5795947265625,0.36404296875000003,9.992021484375
24.3603515625,0.06103515625,0.1220703125,-0.18310546875,0.5508544921875,0.3592529296875,9.992021484375
24.365234375,-0.1220703125,0.244140625,-0.244140625,0.55564453125,0.29219238281250004,9.94412109375
24.3701171875,-0.30517578125,-0.1220703125,0.0,0.6370751953125,0.3592529296875,9.9584912109375
24.375,-0.244140625,-0.18310546875,0.06103515625,0.6035449218750001,0.3784130859375,10.011181640625
24.3798828125,-0.06103515625,-0.06103515625,-0.244140625,0.5891748046875,0.38320312500000003,10.0734521484375
24.384765625,-0.67138671875,0.0,-0.30517578125,0.5795947265625,0.3496728515625,9.963281250000001
24.3896484375,-0.48828125,0.244140625,-0.1220703125,0.6035449218750001,0.29219238281250004,10.001601562500001
24.39453125,0.18310546875,-0.06103515625,-0.18310546875,0.5604345703125,0.28261230468750004,10.0447119140625
24.3994140625,0.18310546875,-0.06103515625,-0.18310546875,0.5700146484375,0.32572265625,9.9297509765625
24.404296875,-0.244140625,0.0,-0.1220703125,0.5269042968750001,0.316142578125,9.948911132812501
24.4091796875,0.1220703125,0.06103515625,-0.18310546875,0.5891748046875,0.33051269531250005,10.05908203125
24.4140625,-0.18310546875,0.18310546875,-0.06103515625,0.6035449218750001,0.3065625,9.9584912109375
24.4189453125,0.06103515625,0.06103515625,0.0,0.59396484375,0.3065625,9.9968115234375
24.423828125,0.0,-0.1220703125,-0.244140625,0.5700146484375,0.354462890625,10.015971679687501
24.4287109375,-0.244140625,-0.3662109375,-0.06103515625,0.5604345703125,0.33051269531250005,10.05908203125
24.43359375,-0.42724609375,0.1220703125,-0.30517578125,0.6035449218750001,0.27303222656250004,10.02076171875
24.4384765625,-0.30517578125,-0.42724609375,-0.06103515625,0.63228515625,0.43110351562500004,10.030341796875001
24.443359375,-0.1220703125,-0.18310546875,0.0,0.5460644531250001,0.316142578125,9.987231445312501
24.4482421875,-0.244140625,-0.06103515625,-0.244140625,0.613125,0.3448828125,9.9776513671875
24.453125,-0.244140625,0.0,-0.1220703125,0.613125,0.32093261718750005,10.001601562500001
24.4580078125,0.06103515625,0.1220703125,-0.244140625,0.5652246093750001,0.33051269531250005,10.011181640625
24.462890625,-0.244140625,0.06103515625,-0.18310546875,0.6227050781250001,0.32093261718750005,10.015971679687501
24.4677734375,0.06103515625,0.06103515625,0.1220703125,0.5700146484375,0.3065625,9.910590820312501
24.47265625,-0.244140625,0.1220703125,0.06103515625,0.5891748046875,0.3448828125,10.126142578125
24.4775390625,-0.18310546875,-0.3662109375,-0.3662109375,0.5700146484375,0.3065625,10.001601562500001
24.482421875,-0.30517578125,0.42724609375,-0.1220703125,0.5748046875,0.3688330078125,9.987231445312501
24.4873046875,0.0,-0.1220703125,-0.06103515625,0.613125,0.32093261718750005,9.987231445312501
24.4921875,0.0,0.18310546875,0.06103515625,0.5700146484375,0.3065625,9.9776513671875
24.4970703125,-0.30517578125,-0.244140625,-0.18310546875,0.6083349609375001,0.3065625,9.94412109375
24.501953125,-0.42724609375,0.0,-0.244140625,0.5891748046875,0.32093261718750005,10.001601562500001
24.5068359375,0.30517578125,-0.244140625,-0.06103515625,0.536484375,0.335302734375,9.972861328125001
24.51171875,-0.6103515625,-0.30517578125,-0.06103515625,0.5604345703125,0.28261230468750004,10.0063916015625
24.5166015625,-0.30517578125,-0.06103515625,-0.3662109375,0.5412744140625,0.33051269531250005,10.001601562500001
24.521484375,0.0,-0.1220703125,-0.244140625,0.613125,0.32093261718750005,9.972861328125001
24.5263671875,0.1220703125,-0.30517578125,0.06103515625,0.55564453125,0.3448828125,10.039921875000001
24.53125,-0.48828125,-0.06103515625,0.0,0.5700146484375,0.33051269531250005,10.049501953125
24.5361328125,-0.06103515625,-0.1220703125,-0.06103515625,0.5795947265625,0.316142578125,10.001601562500001
24.541015625,-0.06103515625,-0.42724609375,-0.06103515625,0.5652246093750001,0.354462890625,10.039921875000001
24.5458984375,-0.48828125,-0.18310546875,0.06103515625,0.6418652343750001,0.2682421875,9.9776513671875
24.55078125,-0.3662109375,-0.244140625,-0.30517578125,0.5843847656250001,0.3879931640625,10.054291992187501
24.5556640625,-0.244140625,-0.18310546875,0.06103515625,0.5652246093750001,0.32572265625,10.0351318359375
24.560546875,-0.54931640625,-0.54931640625,-0.1220703125,0.5843847656250001,0.28261230468750004,10.0255517578125
24.5654296875,-0.18310546875,0.3662109375,-0.1220703125,0.5700146484375,0.3688330078125,9.98244140625
24.5703125,0.1220703125,-0.1220703125,-0.06103515625,0.613125,0.29219238281250004,9.987231445312501
24.5751953125,-0.06103515625,0.06103515625,-0.244140625,0.55564453125,0.33051269531250005,10.02076171875
24.580078125,0.0,0.0,-0.1220703125,0.5795947265625,0.3688330078125,9.98244140625
24.5849609375,-0.42724609375,0.0,-0.06103515625,0.5700146484375,0.33051269531250005,9.948911132812501
24.58984375,-0.18310546875,-0.1220703125,0.0,0.6418652343750001,0.32093261718750005,9.992021484375
24.5947265625,-0.18310546875,-0.18310546875,0.1220703125,0.59396484375,0.354462890625,9.9968115234375
24.599609375,-0.18310546875,0.1220703125,-0.42724609375,0.5748046875,0.3592529296875,9.948911132812501
24.6044921875,0.0,-0.18310546875,-0.1220703125,0.5748046875,0.32572265625,9.948911132812501
24.609375,-0.244140625,0.18310546875,-0.244140625,0.5700146484375,0.3448828125,10.0063916015625
24.6142578125,0.244140625,-0.30517578125,0.0,0.6083349609375001,0.3496728515625,9.9680712890625
24.619140625,-0.06103515625,-0.1220703125,0.0,0.5604345703125,0.33051269531250005,9.98244140625
24.6240234375,-0.3662109375,0.0,-0.06103515625,0.47900390625000006,0.37362304687500003,9.9776513671875
24.62890625,-0.244140625,-0.18310546875,-0.1220703125,0.5508544921875,0.3592529296875,10.05908203125
24.6337890625,0.0,-0.30517578125,-0.1220703125,0.5843847656250001,0.3448828125,10.0063916015625
24.638671875,-0.18310546875,-0.06103515625,0.06103515625,0.5987548828125,0.3784130859375,10.02076171875
24.6435546875,0.06103515625,-0.18310546875,-0.06103515625,0.5316943359375,0.37362304687500003,9.934541015625001
24.6484375,0.1220703125,-0.244140625,0.1220703125,0.5652246093750001,0.258662109375,10.030341796875001
24.6533203125,-0.06103515625,-0.1220703125,-0.244140625,0.5700146484375,0.33051269531250005,10.011181640625
24.658203125,0.0,-0.1220703125,-0.18310546875,0.5795947265625,0.3448828125,10.05908203125
24.6630859375,-0.18310546875,-0.1220703125,-0.244140625,0.5700146484375,0.33051269531250005,9.98244140625
24.66796875,-0.18310546875,0.18310546875,-0.1220703125,0.59396484375,0.32093261718750005,10.011181640625
24.6728515625,-0.30517578125,-0.18310546875,-0.30517578125,0.55564453125,0.354462890625,9.934541015625001
24.677734375,-0.42724609375,-0.06103515625,-0.18310546875,0.5748046875,0.3592529296875,9.9776513671875
24.6826171875,-0.1220703125,0.06103515625,-0.1220703125,0.5508544921875,0.30177246093750004,9.9393310546875
24.6875,-0.3662109375,0.1220703125,0.0,0.5843847656250001,0.335302734375,9.963281250000001
24.6923828125,-0.18310546875,-0.1220703125,-0.06103515625,0.5843847656250001,0.36404296875000003,9.98244140625
24.697265625,-0.30517578125,0.30517578125,-0.3662109375,0.5604345703125,0.3688330078125,9.972861328125001
24.7021484375,-0.42724609375,0.06103515625,-0.18310546875,0.55564453125,0.3448828125,9.992021484375
24.70703125,0.0,-0.244140625,-0.06103515625,0.6179150390625,0.3400927734375,9.9968115234375
24.7119140625,-0.06103515625,-0.1220703125,-0.06103515625,0.51732421875,0.3688330078125,10.011181640625
24.716796875,0.0,-0.18310546875,-0.244140625,0.59396484375,0.33051269531250005,10.05908203125
24.7216796875,-0.3662109375,-0.244140625,-0.244140625,0.536484375,0.33051269531250005,10.015971679687501
24.7265625,-0.06103515625,-0.244140625,-0.244140625,0.5604345703125,0.3448828125,10.011181640625
24.7314453125,-0.18310546875,0.244140625,-0.18310546875,0.5987548828125,0.3400927734375,10.001601562500001
24.736328125,0.1220703125,0.06103515625,0.06103515625,0.5460644531250001,0.3496728515625,9.94412109375
24.7412109375,-0.06103515625,-0.18310546875,-0.18310546875,0.5316943359375,0.33051269531250005,10.0063916015625
24.74609375,0.1220703125,0.0,-0.1220703125,0.5843847656250001,0.3065625,9.987231445312501
24.7509765625,-0.30517578125,0.0,-0.42724609375,0.613125,0.32572265625,10.02076171875
24.755859375,0.06103515625,-0.30517578125,-0.30517578125,0.55564453125,0.3975732421875,9.9680712890625
24.7607421875,-0.18310546875,0.1220703125,-0.06103515625,0.6370751953125,0.316142578125,9.972861328125001
24.765625,-0.18310546875,-0.18310546875,-0.30517578125,0.5604345703125,0.3688330078125,9.992021484375
24.7705078125,0.06103515625,0.18310546875,0.18310546875,0.63228515625,0.32093261718750005,10.0447119140625
24.775390625,-0.06103515625,-0.1220703125,-0.06103515625,0.5987548828125,0.335302734375,9.953701171875
24.7802734375,0.1220703125,-0.1220703125,0.1220703125,0.5700146484375,0.3448828125,9.9680712890625
24.78515625,-0.3662109375,-0.244140625,-0.18310546875,0.6035449218750001,0.3496728515625,9.9680712890625
24.7900390625,-0.18310546875,-0.18310546875,-0.1220703125,0.6083349609375001,0.37362304687500003,10.05908203125
24.794921875,-0.1220703125,0.06103515625,0.06103515625,0.6083349609375001,0.31135253906250004,10.015971679687501
24.7998046875,-0.06103515625,-0.3662109375,-0.18310546875,0.6035449218750001,0.33051269531250005,9.948911132812501
24.8046875,-0.244140625,-0.18310546875,0.0,0.5700146484375,0.296982421875,9.9968115234375
24.8095703125,0.0,-0.244140625,-0.18310546875,0.5412744140625,0.3448828125,10.054291992187501
24.814453125,0.06103515625,0.1220703125,-0.1220703125,0.6083349609375001,0.39278320312500004,9.9968115234375
24.8193359375,0.06103515625,-0.18310546875,-0.30517578125,0.5269042968750001,0.3400927734375,9.9584912109375
24.82421875,-0.30517578125,0.0,-0.06103515625,0.5221142578125,0.33051269531250005,9.9968115234375
24.8291015625,-0.1220703125,-0.06103515625,-0.06103515625,0.5316943359375,0.3448828125,9.972861328125001
24.833984375,-0.3662109375,0.18310546875,-0.18310546875,0.536484375,0.354462890625,9.94412109375
24.8388671875,-0.3662109375,-0.244140625,0.0,0.5269042968750001,0.26345214843750003,9.9968115234375
24.84375,-0.30517578125,0.06103515625,-0.18310546875,0.6418652343750001,0.30177246093750004,10.0351318359375
24.8486328125,-0.732421875,-0.244140625,-0.06103515625,0.5604345703125,0.3688330078125,9.98244140625
24.853515625,-0.30517578125,0.06103515625,0.06103515625,0.6083349609375001,0.31135253906250004,10.011181640625
24.8583984375,-0.06103515625,-0.18310546875,-0.30517578125,0.536484375,0.32093261718750005,9.992021484375
24.86328125,-0.18310546875,-0.3662109375,-0.3662109375,0.613125,0.3496728515625,10.030341796875001
24.8681640625,-0.244140625,-0.48828125,0.18310546875,0.5748046875,0.39278320312500004,9.9680712890625
24.873046875,0.18310546875,-0.06103515625,-0.30517578125,0.6179150390625,0.354462890625,10.068662109375001
24.8779296875,-0.18310546875,-0.244140625,-0.1220703125,0.5604345703125,0.3400927734375,9.963281250000001
24.8828125,-0.18310546875,-0.1220703125,-0.1220703125,0.6274951171875001,0.31135253906250004,9.9680712890625
24.8876953125,-0.30517578125,-0.06103515625,-0.06103515625,0.6370751953125,0.32093261718750005,9.9776513671875
24.892578125,0.1220703125,-0.30517578125,0.0,0.55564453125,0.36404296875000003,10.049501953125
24.8974609375,0.18310546875,-0.18310546875,-0.18310546875,0.6274951171875001,0.296982421875,9.9584912109375
24.90234375,-0.30517578125,-0.244140625,-0.1220703125,0.5891748046875,0.23950195312500003,9.972861328125001
24.9072265625,-0.18310546875,0.30517578125,-0.06103515625,0.5891748046875,0.28740234375,9.963281250000001
24.912109375,0.0,-0.3662109375,-0.06103515625,0.5795947265625,0.316142578125,9.98244140625
24.9169921875,0.0,0.0,-0.1220703125,0.5508544921875,0.36404296875000003,9.94412109375
24.921875,-0.1220703125,0.06103515625,-0.244140625,0.613125,0.354462890625,10.05908203125
24.9267578125,-0.06103515625,-0.3662109375,-0.18310546875,0.6562353515625,0.30177246093750004,10.049501953125
24.931640625,-0.18310546875,-0.18310546875,-0.18310546875,0.5891748046875,0.3496728515625,9.910590820312501
24.9365234375,-0.42724609375,-0.30517578125,0.18310546875,0.5700146484375,0.296982421875,9.9968115234375
24.94140625,-0.18310546875,-0.6103515625,-0.30517578125,0.5748046875,0.32093261718750005,9.9968115234375
24.9462890625,0.0,-0.06103515625,0.18310546875,0.6227050781250001,0.37362304687500003,9.987231445312501
24.951171875,-0.42724609375,0.1220703125,0.0,0.6370751953125,0.32572265625,9.9680712890625
24.9560546875,0.06103515625,-0.244140625,-0.06103515625,0.5508544921875,0.3400927734375,10.015971679687501
24.9609375,-0.30517578125,-0.244140625,-0.30517578125,0.6418652343750001,0.3688330078125,9.9393310546875
24.9658203125,-0.18310546875,0.0,-0.18310546875,0.5843847656250001,0.31135253906250004,10.015971679687501
24.970703125,-0.30517578125,-0.48828125,-0.06103515625,0.5795947265625,0.32572265625,9.948911132812501
24.9755859375,0.1220703125,0.30517578125,0.1220703125,0.5652246093750001,0.32572265625,9.9776513671875
24.98046875,0.0,-0.1220703125,0.0,0.6227050781250001,0.3592529296875,9.9393310546875
24.9853515625,-0.1220703125,0.54931640625,-0.54931640625,0.5795947265625,0.32572265625,10.015971679687501
24.990234375,-0.18310546875,-0.18310546875,-0.06103515625,0.59396484375,0.33051269531250005,9.9776513671875
24.9951171875,0.0,-0.42724609375,-0.3662109375,0.5604345703125,0.32093261718750005,9.9680712890625
25.0,0.0,-0.1220703125,0.06103515625,0.59396484375,0.316142578125,9.9297509765625
25.0048828125,-0.244140625,0.1220703125,-0.244140625,0.6227050781250001,0.277822265625,9.94412109375
25.009765625,-0.244140625,0.1220703125,-0.1220703125,0.6035449218750001,0.296982421875,10.0255517578125
25.0146484375,0.06103515625,-0.1220703125,-0.18310546875,0.5604345703125,0.3784130859375,9.98244140625
25.01953125,-0.06103515625,-0.1220703125,-0.18310546875,0.536484375,0.3448828125,10.015971679687501
25.0244140625,-0.18310546875,-0.18310546875,-0.244140625,0.5843847656250001,0.296982421875,9.9680712890625
25.029296875,-0.244140625,0.18310546875,-0.48828125,0.5460644531250001,0.32572265625,10.0063916015625
25.0341796875,-0.18310546875,-0.18310546875,-0.30517578125,0.67060546875,0.3592529296875,10.015971679687501
25.0390625,0.30517578125,0.30517578125,-0.18310546875,0.5508544921875,0.354462890625,10.001601562500001
25.0439453125,-0.30517578125,-0.06103515625,-0.1220703125,0.5891748046875,0.38320312500000003,9.9968115234375
25.048828125,-0.244140625,-0.30517578125,-0.244140625,0.5891748046875,0.31135253906250004,10.015971679687501
25.0537109375,-0.30517578125,-0.1220703125,-0.48828125,0.6035449218750001,0.335302734375,9.992021484375
25.05859375,-0.244140625,-0.06103515625,-0.1220703125,0.6083349609375001,0.30177246093750004,10.05908203125
25.0634765625,-0.18310546875,-0.3662109375,-0.244140625,0.5748046875,0.32572265625,9.992021484375
25.068359375,-0.06103515625,-0.1220703125,-0.30517578125,0.5460644531250001,0.316142578125,9.987231445312501
25.0732421875,-0.1220703125,0.06103515625,0.0,0.59396484375,0.36404296875000003,9.948911132812501
25.078125,0.0,-0.18310546875,-0.54931640625,0.5652246093750001,0.33051269531250005,10.0638720703125
25.0830078125,-0.06103515625,-0.30517578125,-0.244140625,0.55564453125,0.3400927734375,9.94412109375
25.087890625,-0.42724609375,-0.1220703125,-0.18310546875,0.5987548828125,0.3592529296875,9.98244140625
25.0927734375,-0.244140625,-0.06103515625,-0.18310546875,0.5700146484375,0.3592529296875,10.0063916015625
25.09765625,-0.18310546875,-0.244140625,0.0,0.5987548828125,0.354462890625,9.963281250000001
25.1025390625,-0.06103515625,-0.1220703125,-0.18310546875,0.5508544921875,0.3065625,10.0063916015625
25.107421875,-0.06103515625,-0.244140625,0.06103515625,0.5652246093750001,0.3496728515625,9.98244140625
25.1123046875,-0.1220703125,0.0,-0.06103515625,0.6227050781250001,0.29219238281250004,9.9968115234375
25.1171875,-0.30517578125,-0.06103515625,-0.48828125,0.5652246093750001,0.3688330078125,10.015971679687501
25.1220703125,-0.18310546875,0.18310546875,-0.06103515625,0.6035449218750001,0.3784130859375,9.98244140625
25.126953125,-0.18310546875,-0.18310546875,0.0,0.5891748046875,0.3448828125,9.9249609375
25.1318359375,-0.06103515625,-0.06103515625,-0.244140625,0.5604345703125,0.36404296875000003,10.0255517578125
25.13671875,-0.1220703125,-0.1220703125,-0.1220703125,0.5652246093750001,0.28740234375,10.02076171875
25.1416015625,-0.244140625,0.0,-0.1220703125,0.55564453125,0.3400927734375,9.94412109375
25.146484375,0.0,-0.30517578125,-0.06103515625,0.5604345703125,0.3496728515625,10.02076171875
25.1513671875,0.06103515625,-0.1220703125,-0.06103515625,0.6466552734375001,0.3448828125,10.011181640625
25.15625,-0.18310546875,-0.06103515625,-0.30517578125,0.5604345703125,0.31135253906250004,10.02076171875
25.1611328125,-0.06103515625,-0.3662109375,0.06103515625,0.6083349609375001,0.36404296875000003,9.9393310546875
25.166015625,-0.1220703125,0.0,-0.1220703125,0.59396484375,0.33051269531250005,10.001601562500001
25.1708984375,-0.1220703125,0.244140625,-0.1220703125,0.536484375,0.3688330078125,10.0351318359375
25.17578125,0.0,-0.1220703125,-0.18310546875,0.5987548828125,0.31135253906250004,10.0063916015625
25.1806640625,-0.06103515625,0.0,-0.18310546875,0.613125,0.3448828125,10.02076171875
25.185546875,-0.244140625,-0.06103515625,0.0,0.5700146484375,0.32572265625,9.9393310546875
25.1904296875,-0.30517578125,-0.244140625,0.06103515625,0.5987548828125,0.3448828125,10.015971679687501
25.1953125,-0.244140625,-0.30517578125,0.0,0.63228515625,0.316142578125,9.953701171875
25.2001953125,-0.3662109375,-0.06103515625,-0.18310546875,0.5700146484375,0.32572265625,9.98244140625
25.205078125,-0.244140625,0.30517578125,-0.06103515625,0.59396484375,0.3400927734375,10.0063916015625
25.2099609375,-0.18310546875,0.1220703125,-0.06103515625,0.5795947265625,0.31135253906250004,10.001601562500001
25.21484375,-0.42724609375,-0.3662109375,-0.18310546875,0.6179150390625,0.354462890625,9.948911132812501
25.2197265625,0.244140625,-0.42724609375,-0.06103515625,0.5843847656250001,0.3065625,10.001601562500001
25.224609375,-0.244140625,-0.42724609375,-0.18310546875,0.613125,0.3784130859375,9.992021484375
25.2294921875,-0.18310546875,0.06103515625,-0.18310546875,0.6083349609375001,0.39278320312500004,10.0255517578125
25.234375,-0.1220703125,-0.244140625,-0.244140625,0.6179150390625,0.335302734375,9.9680712890625
25.2392578125,0.18310546875,-0.30517578125,0.0,0.5843847656250001,0.3448828125,9.94412109375
25.244140625,-0.06103515625,-0.244140625,0.0,0.59396484375,0.32093261718750005,9.9393310546875
25.2490234375,-0.3662109375,-0.1220703125,-0.1220703125,0.59396484375,0.354462890625,9.963281250000001
25.25390625,-0.42724609375,-0.1220703125,-0.3662109375,0.536484375,0.335302734375,9.9584912109375
25.2587890625,-0.1220703125,-0.3662109375,-0.42724609375,0.6274951171875001,0.3400927734375,10.039921875000001
